true_risk,predicted_risk,true_distance,predicted_distance
Emergency,Safe,70.81500244140625,66.78550720214844
Emergency,Safe,70.84500122070312,63.10038757324219
Emergency,Safe,70.77999877929688,63.18146514892578
Emergency,Safe,70.79499816894531,65.21538543701172
Emergency,Safe,70.6780014038086,71.08570098876953
Emergency,Safe,70.54399871826172,75.09305572509766
Emergency,Safe,70.38600158691406,67.8805923461914
Emergency,Safe,70.3010025024414,72.87711334228516
Emergency,Safe,70.23200225830078,66.42320251464844
Emergency,Safe,70.09300231933594,64.10739135742188
Emergency,Safe,70.18699645996094,72.56527709960938
Emergency,Safe,70.08100128173828,76.63921356201172
Emergency,Safe,70.09100341796875,72.0390625
Emergency,Safe,70.00299835205078,68.40896606445312
Emergency,Warning,70.052001953125,83.12881469726562
Emergency,Warning,70.06500244140625,68.50178527832031
Emergency,Emergency,70.08300018310547,64.15056610107422
Emergency,Warning,70.01799774169922,67.34286499023438
Emergency,Warning,69.87100219726562,60.109169006347656
Emergency,Emergency,69.96399688720703,65.14286804199219
Emergency,Emergency,69.85900115966797,88.95172882080078
Emergency,Emergency,69.74700164794922,68.50833129882812
Emergency,Emergency,69.74800109863281,78.76338958740234
Emergency,Emergency,69.76599884033203,61.76702880859375
Emergency,Emergency,69.81400299072266,60.320343017578125
Emergency,Emergency,67.41100311279297,56.22962188720703
Emergency,Emergency,62.43600082397461,51.284950256347656
Emergency,Emergency,57.18199920654297,60.518367767333984
Emergency,Emergency,52.20899963378906,54.42366409301758
Emergency,Emergency,47.50400161743164,49.34604263305664
Emergency,Emergency,43.05500030517578,40.02920150756836
Emergency,Emergency,38.85100173950195,37.30732727050781
Emergency,Emergency,34.88100051879883,37.62417984008789
Emergency,Emergency,31.135000228881836,30.586986541748047
Emergency,Emergency,27.604999542236328,31.277734756469727
Emergency,Emergency,24.284000396728516,24.881916046142578
Emergency,Emergency,21.16699981689453,22.63238525390625
Emergency,Emergency,18.25,19.725006103515625
Emergency,Emergency,15.529999732971191,16.758499145507812
Emergency,Emergency,13.005999565124512,14.819519996643066
Emergency,Emergency,10.680999755859375,10.62723445892334
Emergency,Emergency,8.555999755859375,6.7959794998168945
Emergency,Warning,6.636000156402588,7.732676982879639
Emergency,Warning,4.927000045776367,6.643049716949463
Warning,Warning,3.436000108718872,2.1664154529571533
Warning,Warning,2.1689999103546143,2.3826706409454346
Warning,Warning,1.1390000581741333,1.789811611175537
Warning,Warning,0.3529999852180481,1.179354190826416
Warning,Warning,0.0,0.9751903414726257
Warning,Warning,0.0,0.9200648665428162
Warning,Warning,0.0,0.3462032675743103
Safe,Safe,0.0,0.061909615993499756
Safe,Safe,0.0,0.09935325384140015
Safe,Safe,0.0,-0.010035574436187744
Safe,Safe,0.0,0.01675504446029663
Safe,Safe,0.0,-0.04741626977920532
Safe,Safe,0.0,-0.08055263757705688
Safe,Safe,0.0,-0.028524935245513916
Safe,Safe,0.0,-0.001398622989654541
Safe,Safe,0.0,0.15288156270980835
Safe,Safe,0.0,0.15395110845565796
Safe,Safe,0.0,0.18769115209579468
Safe,Safe,0.0,0.23850053548812866
Safe,Safe,0.0,0.2556418776512146
Safe,Safe,0.0,0.18869060277938843
Safe,Safe,0.0,0.15336936712265015
Safe,Safe,0.0,0.33339351415634155
Safe,Safe,0.0,0.27948707342147827
Safe,Safe,0.0,0.29357999563217163
Safe,Safe,0.0,0.28627628087997437
Safe,Safe,0.0,0.2721080183982849
Safe,Safe,0.0,0.33347076177597046
Safe,Safe,0.0,0.3109282851219177
Safe,Safe,0.0,0.24118798971176147
Safe,Safe,0.0,0.32918781042099
Safe,Safe,0.0,0.24399131536483765
Safe,Safe,0.0,0.316283643245697
Safe,Safe,0.0,0.28163284063339233
Safe,Safe,0.0,0.26564496755599976
Safe,Safe,0.0,0.2420291304588318
Safe,Warning,44.54899978637695,44.96475601196289
Safe,Warning,44.58599853515625,40.43587875366211
Warning,Warning,44.62900161743164,50.841941833496094
Warning,Warning,44.50899887084961,44.26332473754883
Warning,Warning,44.54999923706055,41.53113555908203
Warning,Warning,44.505001068115234,43.73432159423828
Warning,Warning,44.40399932861328,47.84418487548828
Warning,Warning,44.35499954223633,43.06328582763672
Warning,Warning,44.39099884033203,39.596290588378906
Warning,Warning,44.29999923706055,46.252471923828125
Warning,Warning,44.17499923706055,47.2036018371582
Warning,Warning,44.11899948120117,41.227508544921875
Warning,Warning,44.02199935913086,43.760093688964844
Warning,Emergency,43.93000030517578,46.110862731933594
Warning,Warning,43.96900177001953,39.72759246826172
Warning,Emergency,43.917999267578125,44.097862243652344
Emergency,Emergency,43.89500045776367,44.92168045043945
Emergency,Emergency,43.93000030517578,42.1360969543457
Emergency,Emergency,43.959999084472656,42.04161834716797
Emergency,Emergency,43.935001373291016,44.85023880004883
Emergency,Emergency,43.84600067138672,41.64450454711914
Emergency,Emergency,43.915000915527344,42.15660858154297
Emergency,Emergency,43.98500061035156,45.05050277709961
Emergency,Emergency,43.987998962402344,45.15937423706055
Emergency,Emergency,43.999000549316406,45.607383728027344
Emergency,Emergency,43.935001373291016,44.67071533203125
Emergency,Emergency,44.013999938964844,41.23350143432617
Emergency,Emergency,44.04999923706055,42.35987091064453
Emergency,Emergency,43.64400100708008,39.13777160644531
Emergency,Emergency,39.84600067138672,32.867027282714844
Emergency,Warning,35.79499816894531,31.561344146728516
Emergency,Warning,31.983999252319336,26.133825302124023
Warning,Warning,28.402000427246094,24.66635513305664
Warning,Warning,25.040000915527344,22.48753547668457
Warning,Warning,21.892000198364258,18.70783042907715
Warning,Warning,18.948999404907227,16.742326736450195
Warning,Warning,16.20800018310547,14.647281646728516
Warning,Warning,13.666000366210938,12.02448558807373
Warning,Warning,11.319999694824219,10.236665725708008
Warning,Warning,9.17199993133545,8.758302688598633
Warning,Warning,7.2230000495910645,6.596087455749512
Warning,Warning,5.4770002365112305,4.240267276763916
Safe,Warning,3.940000057220459,3.4994635581970215
Safe,Safe,2.617000102996826,1.5195183753967285
Safe,Safe,1.5169999599456787,0.6304168105125427
Safe,Safe,0.6499999761581421,0.1609477400779724
Safe,Safe,0.03500000014901161,-0.09854227304458618
Safe,Safe,0.0,-0.1311069130897522
Safe,Safe,0.0,0.0915789008140564
Safe,Safe,0.0,-0.03951317071914673
Safe,Safe,0.0,0.04499858617782593
Safe,Safe,0.0,0.13257116079330444
Safe,Safe,0.0,0.11841529607772827
Safe,Safe,0.0,0.06978744268417358
Safe,Safe,0.0,0.1834506392478943
Safe,Safe,0.0,0.1996130347251892
Safe,Safe,0.0,0.2546209692955017
Safe,Safe,0.0,0.20135349035263062
Safe,Safe,0.0,0.24872058629989624
Safe,Safe,0.0,0.19086164236068726
Safe,Safe,0.0,0.24435514211654663
Safe,Safe,0.0,0.23303216695785522
Safe,Safe,0.0,0.2303423285484314
Safe,Safe,0.0,0.212735116481781
Safe,Safe,0.0,0.25862497091293335
Safe,Safe,0.0,0.2165173888206482
Safe,Safe,0.0,0.30026906728744507
Safe,Safe,0.0,0.2691459059715271
Safe,Safe,0.0,0.25502294301986694
Safe,Safe,0.0,0.27290433645248413
Safe,Safe,0.0,0.2757071852684021
Safe,Safe,0.0,0.243130624294281
Safe,Safe,0.0,0.2872905135154724
Safe,Safe,0.0,0.34752267599105835
Safe,Safe,0.0,0.2815532088279724
Safe,Safe,0.0,0.33383363485336304
Safe,Safe,0.0,0.32646363973617554
Safe,Safe,0.0,0.2538842558860779
Safe,Safe,0.0,0.2628726363182068
Safe,Safe,0.0,0.31866544485092163
Safe,Safe,43.65399932861328,36.61109161376953
Safe,Safe,43.60900115966797,35.518333435058594
Safe,Safe,43.66699981689453,40.86179733276367
Safe,Safe,43.641998291015625,35.04407501220703
Safe,Safe,43.625999450683594,38.80391311645508
Safe,Safe,43.643001556396484,37.367919921875
Safe,Safe,43.59000015258789,36.595458984375
Safe,Safe,43.50299835205078,35.733253479003906
Safe,Safe,43.50400161743164,38.04722595214844
Safe,Safe,43.388999938964844,39.039939880371094
Safe,Safe,43.459999084472656,35.99836349487305
Safe,Safe,43.54199981689453,39.024635314941406
Safe,Safe,43.595001220703125,37.39686584472656
Safe,Safe,43.52399826049805,37.28351974487305
Safe,Safe,43.43199920654297,36.021636962890625
Safe,Safe,43.34299850463867,35.88519287109375
Safe,Safe,43.26100158691406,38.22116470336914
Safe,Safe,43.24100112915039,33.12821960449219
Safe,Safe,43.172000885009766,37.03300857543945
Safe,Safe,43.132999420166016,37.83710479736328
Safe,Safe,43.13600158691406,39.890167236328125
Safe,Safe,43.02000045776367,39.104854583740234
Safe,Safe,43.04100036621094,39.90899658203125
Safe,Emergency,42.994998931884766,37.542972564697266
Safe,Safe,42.94300079345703,34.203956604003906
Safe,Emergency,42.89699935913086,38.84202194213867
Safe,Safe,42.79100036621094,35.188602447509766
Safe,Emergency,42.733001708984375,39.73857116699219
Safe,Emergency,42.71900177001953,36.92829513549805
Safe,Emergency,42.62900161743164,34.91407012939453
Safe,Safe,42.608001708984375,38.690670013427734
Safe,Safe,42.33599853515625,28.684247970581055
Safe,Safe,38.00600051879883,32.51908874511719
Safe,Safe,33.92100143432617,27.68798065185547
Safe,Safe,30.072999954223633,26.949920654296875
Safe,Safe,26.452999114990234,22.72776985168457
Safe,Safe,23.054000854492188,19.01521873474121
Safe,Safe,19.871999740600586,15.832219123840332
Safe,Safe,16.902999877929688,14.303092002868652
Safe,Safe,14.14799976348877,11.718697547912598
Safe,Safe,11.607999801635742,7.751739501953125
Safe,Safe,9.28499984741211,6.538016319274902
Safe,Safe,7.184999942779541,4.017886638641357
Safe,Safe,5.315000057220459,3.7451910972595215
Safe,Safe,3.684000015258789,3.0047221183776855
Safe,Safe,2.302000045776367,1.0177693367004395
Safe,Safe,1.1790000200271606,0.32155030965805054
Safe,Safe,0.328000009059906,0.2587069869041443
Safe,Safe,0.0,-0.03157907724380493
Safe,Safe,0.0,-0.060206472873687744
Safe,Safe,0.0,0.0410422682762146
Safe,Safe,0.0,-0.008123457431793213
Safe,Safe,0.0,0.004864633083343506
Safe,Safe,0.0,0.08536046743392944
Safe,Safe,0.0,0.1060609221458435
Safe,Safe,0.0,0.10623735189437866
Safe,Safe,0.0,0.11051934957504272
Safe,Safe,0.0,0.059216439723968506
Safe,Safe,0.0,0.07650083303451538
Safe,Safe,0.0,0.0947694182395935
Safe,Safe,0.0,0.04982179403305054
Safe,Safe,0.0,0.07524389028549194
Safe,Safe,0.0,0.14671224355697632
Safe,Safe,0.0,0.1255616545677185
Safe,Safe,0.0,0.12976926565170288
Safe,Safe,0.0,0.10063356161117554
Safe,Safe,0.0,0.14077752828598022
Safe,Safe,0.0,0.16193383932113647
Safe,Safe,0.0,0.15630048513412476
Safe,Safe,0.0,0.15868467092514038
Safe,Safe,0.0,0.15487951040267944
Safe,Safe,0.0,0.14766782522201538
Safe,Safe,0.0,0.155911386013031
Safe,Safe,0.0,0.21265214681625366
Safe,Safe,0.0,0.15690702199935913
Safe,Safe,0.0,0.15843862295150757
Safe,Safe,0.0,0.20012563467025757
Safe,Safe,0.0,0.17131131887435913
Safe,Safe,0.0,0.18429654836654663
Safe,Safe,0.0,0.21789640188217163
Emergency,Emergency,33.5880012512207,35.578853607177734
Emergency,Emergency,33.608001708984375,33.2072639465332
Emergency,Emergency,33.520999908447266,38.778804779052734
Emergency,Emergency,33.42900085449219,35.068206787109375
Emergency,Emergency,33.40599822998047,34.491172790527344
Emergency,Emergency,33.38399887084961,35.79376983642578
Emergency,Emergency,33.29499816894531,36.402801513671875
Emergency,Emergency,33.2140007019043,31.758695602416992
Emergency,Emergency,33.19200134277344,39.11194610595703
Emergency,Emergency,33.23099899291992,34.831268310546875
Emergency,Emergency,33.13800048828125,37.33321762084961
Emergency,Emergency,33.1510009765625,34.00197219848633
Emergency,Emergency,33.104000091552734,35.724491119384766
Emergency,Emergency,33.04100036621094,33.063392639160156
Emergency,Emergency,33.01499938964844,36.732967376708984
Emergency,Emergency,32.9640007019043,40.92144012451172
Emergency,Emergency,32.9379997253418,35.79283905029297
Emergency,Emergency,32.20399856567383,33.430999755859375
Emergency,Emergency,28.288000106811523,28.875965118408203
Emergency,Emergency,23.763999938964844,25.093528747558594
Emergency,Emergency,19.6560001373291,19.838632583618164
Emergency,Emergency,15.956999778747559,22.059017181396484
Emergency,Emergency,12.656999588012695,13.153067588806152
Emergency,Emergency,9.74899959564209,10.580628395080566
Emergency,Emergency,7.2230000495910645,8.281457901000977
Emergency,Emergency,5.067999839782715,5.624599456787109
Emergency,Emergency,3.2769999504089355,2.4829912185668945
Emergency,Emergency,1.840000033378601,1.1065773963928223
Emergency,Emergency,0.7480000257492065,0.7800390124320984
Emergency,Emergency,0.024000000208616257,0.8651548624038696
Emergency,Emergency,0.0,0.18071895837783813
Emergency,Emergency,0.0,0.37777894735336304
Emergency,Emergency,0.0,1.0179672241210938
Emergency,Emergency,0.0,0.7478747367858887
Emergency,Emergency,0.0,0.6200084090232849
Emergency,Emergency,0.0,0.7751516699790955
Emergency,Emergency,0.0,0.4808359742164612
Emergency,Emergency,0.0,1.1818897724151611
Emergency,Emergency,0.0,0.7989837527275085
Emergency,Emergency,0.0,0.5581018328666687
Emergency,Emergency,0.0,0.42596274614334106
Emergency,Warning,0.0,0.708401083946228
Emergency,Emergency,0.0,0.37032395601272583
Emergency,Emergency,0.0,0.4415282607078552
Emergency,Emergency,0.0,0.4177691340446472
Emergency,Emergency,0.0,0.7317286133766174
Emergency,Emergency,0.0,0.5049296021461487
Emergency,Emergency,0.0,0.13977652788162231
Emergency,Emergency,0.0,0.18310028314590454
Emergency,Emergency,0.0,0.378970205783844
Emergency,Emergency,0.0,-0.3220990300178528
Emergency,Emergency,0.0,-0.07559353113174438
Emergency,Emergency,0.0,0.8312678933143616
Emergency,Emergency,0.0,0.024402916431427002
Emergency,Warning,0.0,0.3427810072898865
Emergency,Warning,0.0,0.23904579877853394
Emergency,Warning,0.0,-0.11668497323989868
Emergency,Warning,0.0,0.419577419757843
Emergency,Warning,0.0,0.038566768169403076
Emergency,Emergency,0.0,-0.08234220743179321
Emergency,Warning,0.0,0.13513904809951782
Emergency,Emergency,0.0,0.6243359446525574
Emergency,Emergency,0.0,0.4044721722602844
Emergency,Emergency,0.0,0.32469409704208374
Emergency,Warning,0.0,0.1767696738243103
Emergency,Emergency,0.0,0.6131908297538757
Emergency,Emergency,0.0,0.6876552700996399
Emergency,Emergency,0.0,0.44588035345077515
Emergency,Emergency,0.0,0.5502843260765076
Emergency,Emergency,0.0,0.5249047875404358
Emergency,Emergency,0.0,0.6499406695365906
Emergency,Emergency,0.0,0.6441795825958252
Emergency,Emergency,0.0,0.20192569494247437
Emergency,Emergency,0.0,0.3686613440513611
Emergency,Emergency,0.0,0.6369121670722961
Emergency,Emergency,0.0,0.5932202935218811
Emergency,Emergency,0.0,0.21058005094528198
Emergency,Emergency,0.0,0.46612614393234253
Emergency,Emergency,0.0,0.7490537762641907
Emergency,Emergency,0.0,0.8275787830352783
Safe,Safe,33.16699981689453,31.49796485900879
Safe,Safe,33.15299987792969,29.714780807495117
Safe,Safe,33.196998596191406,30.34860610961914
Safe,Safe,33.191001892089844,31.31966781616211
Safe,Safe,33.22700119018555,29.446563720703125
Safe,Safe,33.15599822998047,28.667762756347656
Safe,Safe,33.08000183105469,31.447111129760742
Safe,Safe,33.137001037597656,29.573509216308594
Safe,Safe,33.08000183105469,31.029277801513672
Safe,Safe,33.15800094604492,28.893795013427734
Safe,Safe,33.159000396728516,30.353633880615234
Safe,Safe,33.152000427246094,31.16530990600586
Safe,Safe,33.125999450683594,28.256587982177734
Safe,Safe,33.13399887084961,29.693574905395508
Safe,Safe,33.11600112915039,30.828493118286133
Safe,Safe,33.18600082397461,30.637908935546875
Safe,Safe,33.15599822998047,29.627853393554688
Safe,Safe,33.124000549316406,31.530643463134766
Safe,Safe,33.17900085449219,33.158042907714844
Safe,Safe,33.18600082397461,29.98306655883789
Safe,Safe,33.22600173950195,30.778162002563477
Safe,Safe,33.16400146484375,30.854106903076172
Safe,Safe,33.13100051879883,29.721336364746094
Safe,Safe,33.09000015258789,33.83930587768555
Safe,Safe,33.097999572753906,28.802976608276367
Safe,Safe,33.152000427246094,29.464576721191406
Safe,Safe,33.05500030517578,31.991500854492188
Safe,Safe,32.95399856567383,28.21514320373535
Safe,Safe,32.89500045776367,31.51878547668457
Safe,Safe,32.944000244140625,29.020973205566406
Safe,Safe,32.93899917602539,33.63944625854492
Safe,Safe,32.98899841308594,35.85844421386719
Safe,Safe,32.99700164794922,29.904067993164062
Safe,Safe,33.00899887084961,30.46369743347168
Safe,Safe,33.0890007019043,32.9432487487793
Safe,Safe,33.0260009765625,30.368698120117188
Safe,Safe,33.03200149536133,30.783716201782227
Safe,Safe,33.03200149536133,32.40370559692383
Safe,Safe,33.077999114990234,33.89357376098633
Safe,Safe,33.053001403808594,29.983333587646484
Safe,Safe,33.08300018310547,28.766984939575195
Safe,Safe,32.98500061035156,29.215065002441406
Safe,Safe,32.98099899291992,29.06501007080078
Safe,Safe,33.025001525878906,28.721359252929688
Safe,Safe,32.935001373291016,28.39190673828125
Safe,Safe,32.875,29.958879470825195
Safe,Safe,32.834999084472656,29.95482635498047
Safe,Safe,32.88199996948242,30.726280212402344
Safe,Safe,32.854000091552734,28.96558952331543
Safe,Safe,32.75699996948242,32.36672592163086
Safe,Safe,32.755001068115234,31.73101234436035
Safe,Safe,32.82400131225586,30.217632293701172
Safe,Safe,32.72999954223633,32.69593048095703
Safe,Safe,32.777000427246094,30.492931365966797
Safe,Safe,32.70600128173828,30.622207641601562
Safe,Safe,32.72600173950195,29.48900032043457
Safe,Safe,32.81100082397461,29.911048889160156
Safe,Safe,32.77199935913086,30.193073272705078
Safe,Safe,32.70500183105469,30.54304313659668
Safe,Safe,32.66299819946289,31.233064651489258
Safe,Safe,32.65800094604492,29.47011375427246
Safe,Safe,32.59299850463867,30.83160400390625
Safe,Safe,32.54899978637695,29.723506927490234
Safe,Safe,32.50199890136719,30.191680908203125
Safe,Safe,32.44900131225586,30.54430389404297
Safe,Safe,32.50199890136719,31.944496154785156
Safe,Safe,32.47200012207031,29.120208740234375
Safe,Safe,32.551998138427734,29.32371711730957
Safe,Safe,32.5359992980957,30.21814727783203
Safe,Safe,32.527000427246094,30.420883178710938
Safe,Safe,32.500999450683594,30.098983764648438
Safe,Safe,32.43899917602539,30.232576370239258
Safe,Safe,32.513999938964844,30.44158172607422
Safe,Safe,32.48899841308594,31.498825073242188
Safe,Safe,32.53200149536133,30.625165939331055
Safe,Safe,32.56700134277344,30.915002822875977
Safe,Safe,32.47100067138672,31.439403533935547
Safe,Safe,32.43199920654297,29.784500122070312
Safe,Safe,32.45600128173828,30.27142333984375
Safe,Safe,32.500999450683594,30.289310455322266
Warning,Emergency,58.66899871826172,58.34485626220703
Warning,Warning,58.62200164794922,53.01911926269531
Warning,Warning,58.58599853515625,60.09154510498047
Warning,Warning,58.62799835205078,64.16107177734375
Warning,Warning,58.553001403808594,60.92656707763672
Warning,Warning,58.5890007019043,69.35456848144531
Warning,Warning,58.54100036621094,64.40867614746094
Warning,Warning,58.505001068115234,73.85946655273438
Emergency,Warning,58.56999969482422,67.07054138183594
Emergency,Warning,58.457000732421875,57.229896545410156
Emergency,Warning,58.45800018310547,65.81783294677734
Emergency,Emergency,58.49700164794922,59.0987548828125
Emergency,Emergency,58.4640007019043,61.47057342529297
Emergency,Emergency,58.40999984741211,61.73884582519531
Emergency,Emergency,58.48699951171875,66.40182495117188
Emergency,Emergency,58.43199920654297,54.282772064208984
Emergency,Emergency,58.3849983215332,64.0864486694336
Emergency,Emergency,58.308998107910156,68.37430572509766
Emergency,Emergency,58.323001861572266,64.32442474365234
Emergency,Emergency,58.20100021362305,68.23330688476562
Emergency,Emergency,58.183998107910156,69.15558624267578
Emergency,Emergency,58.15299987792969,61.18706512451172
Emergency,Emergency,58.22800064086914,61.53492736816406
Emergency,Emergency,58.15800094604492,66.95602416992188
Emergency,Emergency,58.21900177001953,65.3777084350586
Emergency,Emergency,55.731998443603516,54.89259338378906
Emergency,Emergency,50.486000061035156,50.14799880981445
Emergency,Emergency,45.5,44.07342529296875
Emergency,Emergency,40.816001892089844,35.783870697021484
Emergency,Warning,36.422000885009766,34.45817565917969
Emergency,Emergency,32.30500030517578,35.19367218017578
Warning,Warning,28.454999923706055,25.16130256652832
Warning,Warning,24.861000061035156,22.656627655029297
Warning,Warning,21.513999938964844,21.398889541625977
Warning,Warning,18.408000946044922,17.392513275146484
Warning,Warning,15.53499984741211,15.77541446685791
Warning,Warning,12.892000198364258,12.36693286895752
Warning,Warning,10.47700023651123,10.168656349182129
Warning,Warning,8.289999961853027,7.365252494812012
Warning,Warning,6.330999851226807,6.2419633865356445
Safe,Warning,4.605000019073486,4.025697231292725
Safe,Safe,3.115999937057495,1.8775420188903809
Safe,Safe,1.871000051498413,1.0395488739013672
Safe,Safe,0.8799999952316284,0.3917335867881775
Safe,Safe,0.15800000727176666,-0.01222759485244751
Safe,Safe,0.0,-0.1492963433265686
Safe,Safe,0.0,0.009450376033782959
Safe,Safe,0.0,-0.09129911661148071
Safe,Safe,0.0,0.0006512999534606934
Safe,Safe,0.0,0.024942338466644287
Safe,Safe,0.0,0.026826322078704834
Safe,Safe,0.0,0.10814756155014038
Safe,Safe,0.0,0.1249036192893982
Safe,Safe,0.0,0.19068139791488647
Safe,Safe,0.0,0.11702769994735718
Safe,Safe,0.0,0.1683000922203064
Safe,Safe,0.0,0.19016164541244507
Safe,Safe,0.0,0.2182583212852478
Safe,Safe,0.0,0.21429771184921265
Safe,Safe,0.0,0.15385526418685913
Safe,Safe,0.0,0.21722692251205444
Safe,Safe,0.0,0.2445353865623474
Safe,Safe,0.0,0.26805394887924194
Safe,Safe,0.0,0.29745858907699585
Safe,Safe,0.0,0.22620099782943726
Safe,Safe,0.0,0.20174020528793335
Safe,Safe,0.0,0.23625558614730835
Safe,Safe,0.0,0.25417226552963257
Safe,Safe,0.0,0.18811506032943726
Safe,Safe,0.0,0.2279157042503357
Safe,Safe,0.0,0.2505292296409607
Safe,Safe,0.0,0.2865733504295349
Safe,Safe,0.0,0.2839946150779724
Safe,Safe,0.0,0.32797902822494507
Safe,Safe,0.0,0.23851484060287476
Safe,Safe,0.0,0.26104921102523804
Safe,Safe,0.0,0.3292998671531677
Safe,Safe,0.0,0.31793302297592163
Safe,Safe,0.0,0.33627694845199585
Safe,Safe,0.0,0.3334159255027771
Emergency,Emergency,30.18899917602539,28.002683639526367
Emergency,Emergency,30.14299964904785,32.63424301147461
Emergency,Emergency,30.10700035095215,33.335933685302734
Emergency,Emergency,30.05299949645996,37.056705474853516
Emergency,Emergency,30.014999389648438,33.183040618896484
Emergency,Emergency,30.06999969482422,30.576148986816406
Emergency,Emergency,29.990999221801758,31.37793731689453
Emergency,Emergency,30.027000427246094,31.24091339111328
Emergency,Emergency,30.017000198364258,31.689006805419922
Emergency,Emergency,30.07200050354004,32.06953048706055
Emergency,Emergency,30.058000564575195,34.62588119506836
Emergency,Emergency,30.11400032043457,36.81580352783203
Emergency,Emergency,30.07200050354004,30.354114532470703
Emergency,Emergency,30.00200080871582,32.84966278076172
Emergency,Emergency,29.95800018310547,33.41902160644531
Emergency,Emergency,29.933000564575195,35.331424713134766
Emergency,Emergency,29.941999435424805,33.21091842651367
Emergency,Emergency,29.114999771118164,31.194101333618164
Emergency,Emergency,24.785999298095703,27.091632843017578
Emergency,Emergency,20.82699966430664,24.233339309692383
Emergency,Emergency,17.232999801635742,17.299034118652344
Emergency,Emergency,13.994999885559082,15.980490684509277
Emergency,Emergency,11.107999801635742,12.051724433898926
Emergency,Emergency,8.562000274658203,9.033535957336426
Emergency,Emergency,6.348999977111816,7.525445938110352
Emergency,Warning,4.460000038146973,4.565849304199219
Warning,Warning,2.885999917984009,4.170401573181152
Warning,Warning,1.61899995803833,2.2037675380706787
Warning,Warning,0.6520000100135803,1.0215163230895996
Warning,Warning,0.0,0.6423479914665222
Warning,Warning,0.0,0.28933995962142944
Warning,Warning,0.0,0.12761729955673218
Warning,Warning,0.0,0.2674075961112976
Safe,Warning,0.0,0.12266939878463745
Safe,Warning,0.0,-0.026780664920806885
Safe,Safe,0.0,0.08468908071517944
Safe,Safe,0.0,-0.30884867906570435
Safe,Safe,0.0,-0.2840293049812317
Safe,Safe,0.0,-0.32229501008987427
Safe,Safe,0.0,0.049974143505096436
Safe,Safe,0.0,-0.07684189081192017
Safe,Safe,0.0,-0.1590009331703186
Safe,Safe,0.0,-0.1496639847755432
Safe,Safe,0.0,-0.011850893497467041
Safe,Safe,0.0,0.006658017635345459
Safe,Safe,0.0,0.03284114599227905
Safe,Safe,0.0,0.02400106191635132
Safe,Safe,0.0,0.14305967092514038
Safe,Safe,0.0,0.06672424077987671
Safe,Safe,0.0,0.19475644826889038
Safe,Safe,0.0,0.12783664464950562
Safe,Safe,0.0,0.10440486669540405
Safe,Safe,0.0,0.2545608878135681
Safe,Safe,0.0,0.16902536153793335
Safe,Safe,0.0,0.1473183035850525
Safe,Safe,0.0,0.2174472212791443
Safe,Safe,0.0,0.19001859426498413
Safe,Safe,0.0,0.17032617330551147
Safe,Safe,0.0,0.16623538732528687
Safe,Safe,0.0,0.20822376012802124
Safe,Safe,0.0,0.20207542181015015
Safe,Safe,0.0,0.24596399068832397
Safe,Safe,0.0,0.34799331426620483
Safe,Safe,0.0,0.20888227224349976
Safe,Safe,0.0,0.2444877028465271
Safe,Safe,0.0,0.25609153509140015
Safe,Safe,0.0,0.28693097829818726
Safe,Safe,0.0,0.26163142919540405
Safe,Safe,0.0,0.27258723974227905
Safe,Safe,0.0,0.2845086455345154
Safe,Safe,0.0,0.27444547414779663
Safe,Safe,0.0,0.2731861472129822
Safe,Safe,0.0,0.29996293783187866
Safe,Safe,0.0,0.30241626501083374
Safe,Safe,0.0,0.2653016448020935
Safe,Safe,0.0,0.3020767569541931
Safe,Safe,0.0,0.27139800786972046
Safe,Safe,0.0,0.2954692244529724
Safe,Safe,0.0,0.28261464834213257
Safe,Safe,0.0,0.29163068532943726
Emergency,Emergency,60.89400100708008,62.581260681152344
Emergency,Emergency,60.8650016784668,55.66328430175781
Emergency,Emergency,60.75299835205078,57.159095764160156
Emergency,Emergency,60.625999450683594,57.10934829711914
Emergency,Emergency,60.51599884033203,56.502899169921875
Emergency,Emergency,60.49399948120117,52.76132583618164
Emergency,Emergency,60.35599899291992,54.513118743896484
Emergency,Emergency,60.37200164794922,51.0438117980957
Emergency,Emergency,60.435001373291016,55.10090637207031
Emergency,Emergency,60.507999420166016,65.60698699951172
Emergency,Emergency,60.39400100708008,58.579002380371094
Emergency,Emergency,56.5989990234375,54.723060607910156
Emergency,Emergency,50.75,50.02876281738281
Emergency,Emergency,45.2239990234375,41.75718688964844
Emergency,Warning,40.027000427246094,44.00862121582031
Emergency,Warning,35.1619987487793,37.208717346191406
Emergency,Warning,30.628999710083008,29.303375244140625
Emergency,Warning,26.427000045776367,26.476016998291016
Emergency,Warning,22.55500030517578,22.411849975585938
Emergency,Warning,19.009000778198242,20.205184936523438
Emergency,Warning,15.784000396728516,15.352113723754883
Emergency,Warning,12.875,12.980902671813965
Emergency,Warning,10.274999618530273,9.86679458618164
Warning,Warning,7.978000164031982,8.69322681427002
Warning,Warning,5.97599983215332,6.682154178619385
Warning,Warning,4.260000228881836,2.68142032623291
Warning,Warning,2.8239998817443848,1.585235357284546
Warning,Warning,1.6610000133514404,1.0516819953918457
Warning,Warning,0.7630000114440918,0.9171828627586365
Safe,Warning,0.12600000202655792,1.042281150817871
Safe,Warning,0.0,0.8822175860404968
Safe,Warning,0.0,0.5738129019737244
Safe,Safe,0.0,0.37761634588241577
Safe,Safe,0.0,0.5417949557304382
