true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,0.0,-0.22047358751296997
Safe,Safe,0.0,-0.22809356451034546
Safe,Safe,0.0,-0.24602490663528442
Safe,Safe,0.0,-0.266118586063385
Safe,Safe,0.0,-0.28124576807022095
Safe,Safe,0.0,-0.25590115785598755
Safe,Safe,0.0,-0.27406102418899536
Safe,Safe,0.0,-0.2730777859687805
Safe,Safe,0.0,-0.2819443345069885
Emergency,Safe,70.81500244140625,68.7784423828125
Emergency,Safe,70.84500122070312,64.93338012695312
Emergency,Safe,70.77999877929688,64.37645721435547
Emergency,Safe,70.79499816894531,66.10430145263672
Emergency,Safe,70.6780014038086,72.5778579711914
Emergency,Safe,70.54399871826172,74.8412857055664
Emergency,Safe,70.38600158691406,67.67697143554688
Emergency,Safe,70.3010025024414,73.034912109375
Emergency,Safe,70.23200225830078,67.03426361083984
Emergency,Safe,70.09300231933594,65.48860931396484
Emergency,Safe,70.18699645996094,72.95272827148438
Emergency,Safe,70.08100128173828,75.62837219238281
Emergency,Safe,70.09100341796875,73.02986907958984
Emergency,Safe,70.00299835205078,68.29204559326172
Emergency,Warning,70.052001953125,81.80847930908203
Emergency,Warning,70.06500244140625,67.58483123779297
Emergency,Emergency,70.08300018310547,62.88689041137695
Emergency,Warning,70.01799774169922,67.35418701171875
Emergency,Warning,69.87100219726562,61.118507385253906
Emergency,Emergency,69.96399688720703,66.47469329833984
Emergency,Emergency,69.85900115966797,89.30316925048828
Emergency,Emergency,69.74700164794922,68.78053283691406
Emergency,Emergency,69.74800109863281,77.7322769165039
Emergency,Emergency,69.76599884033203,63.23710632324219
Emergency,Emergency,69.81400299072266,61.102317810058594
Emergency,Emergency,67.41100311279297,60.49458694458008
Emergency,Emergency,62.43600082397461,55.28142547607422
Emergency,Emergency,57.18199920654297,63.263423919677734
Emergency,Emergency,52.20899963378906,57.03448486328125
Emergency,Emergency,47.50400161743164,51.31932830810547
Emergency,Emergency,43.05500030517578,38.53103256225586
Emergency,Emergency,38.85100173950195,35.80363845825195
Emergency,Emergency,34.88100051879883,37.75994873046875
Emergency,Emergency,31.135000228881836,28.385766983032227
Emergency,Emergency,27.604999542236328,28.390981674194336
Emergency,Emergency,24.284000396728516,21.545759201049805
Emergency,Emergency,21.16699981689453,18.5601749420166
Emergency,Emergency,18.25,16.49294090270996
Emergency,Emergency,15.529999732971191,14.13089656829834
Emergency,Emergency,13.005999565124512,12.977288246154785
Emergency,Emergency,10.680999755859375,10.026623725891113
Emergency,Emergency,8.555999755859375,10.335244178771973
Emergency,Emergency,6.636000156402588,7.059717178344727
Emergency,Warning,4.927000045776367,5.341163635253906
Warning,Warning,3.436000108718872,2.3715689182281494
Warning,Warning,2.1689999103546143,1.8689262866973877
Warning,Warning,1.1390000581741333,1.0170083045959473
Warning,Warning,0.3529999852180481,0.5866339802742004
Warning,Warning,0.0,0.4840855002403259
Warning,Warning,0.0,0.42724138498306274
Warning,Warning,0.0,0.21133631467819214
Safe,Warning,0.0,0.14633607864379883
Safe,Safe,0.0,0.16425150632858276
Safe,Safe,0.0,0.11496955156326294
Safe,Safe,0.0,0.12403124570846558
Safe,Safe,0.0,0.08279043436050415
Safe,Safe,0.0,0.10310351848602295
Safe,Safe,0.0,0.05792891979217529
Safe,Safe,0.0,-0.014867722988128662
Safe,Safe,0.0,-0.0414770245552063
Safe,Safe,0.0,-0.004069209098815918
Safe,Safe,0.0,0.02234715223312378
Safe,Safe,0.0,-0.010155260562896729
Safe,Safe,0.0,-0.0059639811515808105
Safe,Safe,0.0,0.108021080493927
Safe,Safe,0.0,0.11535406112670898
Safe,Safe,0.0,-0.022033393383026123
Safe,Safe,0.0,0.021189630031585693
Safe,Safe,0.0,0.04649150371551514
Safe,Safe,0.0,0.10128706693649292
Safe,Safe,0.0,0.07157289981842041
Safe,Safe,0.0,0.004012584686279297
Safe,Safe,0.0,-0.030371129512786865
Safe,Safe,0.0,0.06455832719802856
Safe,Safe,0.0,-0.060768306255340576
Safe,Safe,0.0,0.12210339307785034
Safe,Safe,0.0,-0.05663198232650757
Safe,Safe,0.0,0.04250591993331909
Safe,Safe,0.0,-0.03011631965637207
Safe,Safe,0.0,-0.005954444408416748
Safe,Warning,44.54899978637695,44.59025955200195
Safe,Warning,44.58599853515625,40.02228927612305
Warning,Warning,44.62900161743164,50.91883087158203
Warning,Warning,44.50899887084961,42.90656280517578
Warning,Warning,44.54999923706055,41.5231819152832
Warning,Warning,44.505001068115234,43.315250396728516
Warning,Warning,44.40399932861328,44.76362609863281
Warning,Warning,44.35499954223633,41.38572311401367
Warning,Warning,44.39099884033203,39.00446701049805
Warning,Warning,44.29999923706055,44.51025390625
Warning,Warning,44.17499923706055,46.2862548828125
Warning,Warning,44.11899948120117,40.34865951538086
Warning,Warning,44.02199935913086,42.05715560913086
Warning,Warning,43.93000030517578,45.205848693847656
Warning,Warning,43.96900177001953,38.18610763549805
Warning,Warning,43.917999267578125,43.623905181884766
Emergency,Emergency,43.89500045776367,42.723636627197266
Emergency,Emergency,43.93000030517578,39.6466178894043
Emergency,Emergency,43.959999084472656,40.55027770996094
Emergency,Emergency,43.935001373291016,42.18766784667969
Emergency,Emergency,43.84600067138672,39.59962463378906
Emergency,Emergency,43.915000915527344,40.09950637817383
Emergency,Emergency,43.98500061035156,43.79836654663086
Emergency,Emergency,43.987998962402344,43.54520034790039
Emergency,Emergency,43.999000549316406,43.9409294128418
Emergency,Emergency,43.935001373291016,42.64419174194336
Emergency,Emergency,44.013999938964844,39.08557891845703
Emergency,Emergency,44.04999923706055,40.85844802856445
Emergency,Emergency,43.64400100708008,39.526981353759766
Emergency,Emergency,39.84600067138672,33.296573638916016
Emergency,Warning,35.79499816894531,31.39694595336914
Emergency,Warning,31.983999252319336,25.3720703125
Warning,Warning,28.402000427246094,23.842159271240234
Warning,Warning,25.040000915527344,20.237274169921875
Warning,Warning,21.892000198364258,16.71936798095703
Warning,Warning,18.948999404907227,15.612112045288086
Warning,Warning,16.20800018310547,14.314861297607422
Warning,Warning,13.666000366210938,11.866181373596191
Warning,Warning,11.319999694824219,10.103096961975098
Warning,Warning,9.17199993133545,7.3687591552734375
Warning,Warning,7.2230000495910645,5.475098133087158
Warning,Warning,5.4770002365112305,3.5123798847198486
Safe,Safe,3.940000057220459,2.386493444442749
Safe,Safe,2.617000102996826,1.2917554378509521
Safe,Safe,1.5169999599456787,0.6776065826416016
Safe,Safe,0.6499999761581421,0.31394433975219727
Safe,Safe,0.03500000014901161,0.22225278615951538
Safe,Safe,0.0,0.13841789960861206
Safe,Safe,0.0,0.12452965974807739
Safe,Safe,0.0,0.09942632913589478
Safe,Safe,0.0,0.05635160207748413
Safe,Safe,0.0,0.018348991870880127
Safe,Safe,0.0,0.06428259611129761
Safe,Safe,0.0,0.0915718674659729
Safe,Safe,0.0,0.04714888334274292
Safe,Safe,0.0,0.04553598165512085
Safe,Safe,0.0,0.03580969572067261
Safe,Safe,0.0,0.0346645712852478
Safe,Safe,0.0,-0.016040027141571045
Safe,Safe,0.0,-0.014138996601104736
Safe,Safe,0.0,0.04840368032455444
Safe,Safe,0.0,-0.04949909448623657
Safe,Safe,0.0,0.016528785228729248
Safe,Safe,0.0,-0.005032002925872803
Safe,Safe,0.0,-0.02992004156112671
Safe,Safe,0.0,0.03154820203781128
Safe,Safe,0.0,-0.039840877056121826
Safe,Safe,0.0,-0.05180877447128296
Safe,Safe,0.0,-0.0962173342704773
Safe,Safe,0.0,-0.060859501361846924
Safe,Safe,0.0,0.010632455348968506
Safe,Safe,0.0,-0.09602624177932739
Safe,Safe,0.0,-0.05313199758529663
Safe,Safe,0.0,-0.1365932822227478
Safe,Safe,0.0,-0.04700237512588501
Safe,Safe,0.0,-0.12934213876724243
Safe,Safe,0.0,-0.11179429292678833
Safe,Safe,0.0,-0.07039505243301392
Safe,Safe,0.0,-0.06404751539230347
Safe,Safe,0.0,-0.15003818273544312
Safe,Safe,43.65399932861328,37.212223052978516
Safe,Safe,43.60900115966797,36.85000991821289
Safe,Safe,43.66699981689453,42.396568298339844
Safe,Safe,43.641998291015625,36.9560432434082
Safe,Safe,43.625999450683594,39.85062026977539
Safe,Safe,43.643001556396484,39.29366683959961
Safe,Safe,43.59000015258789,38.600101470947266
Safe,Safe,43.50299835205078,37.291072845458984
Safe,Safe,43.50400161743164,40.074676513671875
Safe,Safe,43.388999938964844,40.15602493286133
Safe,Safe,43.459999084472656,36.82083511352539
Safe,Safe,43.54199981689453,39.932518005371094
Safe,Safe,43.595001220703125,39.19336700439453
Safe,Safe,43.52399826049805,38.61937713623047
Safe,Safe,43.43199920654297,37.76665115356445
Safe,Safe,43.34299850463867,38.554161071777344
Safe,Safe,43.26100158691406,39.20449447631836
Safe,Safe,43.24100112915039,34.820316314697266
Safe,Safe,43.172000885009766,38.01903533935547
Safe,Safe,43.132999420166016,38.80130386352539
Safe,Safe,43.13600158691406,41.70669937133789
Safe,Safe,43.02000045776367,40.21761703491211
Safe,Safe,43.04100036621094,41.455787658691406
Safe,Safe,42.994998931884766,38.19784927368164
Safe,Safe,42.94300079345703,34.97356033325195
Safe,Safe,42.89699935913086,39.689208984375
Safe,Safe,42.79100036621094,35.45438003540039
Safe,Safe,42.733001708984375,40.26191711425781
Safe,Safe,42.71900177001953,37.782527923583984
Safe,Safe,42.62900161743164,36.096439361572266
Safe,Safe,42.608001708984375,40.17985153198242
Safe,Safe,42.33599853515625,34.6451301574707
Safe,Safe,38.00600051879883,40.29750442504883
Safe,Safe,33.92100143432617,32.39667892456055
Safe,Safe,30.072999954223633,27.771142959594727
Safe,Safe,26.452999114990234,23.838865280151367
Safe,Safe,23.054000854492188,20.275102615356445
Safe,Safe,19.871999740600586,17.289382934570312
Safe,Safe,16.902999877929688,14.87503719329834
Safe,Safe,14.14799976348877,12.957393646240234
Safe,Safe,11.607999801635742,9.548611640930176
Safe,Safe,9.28499984741211,7.652324676513672
Safe,Safe,7.184999942779541,5.444273471832275
Safe,Safe,5.315000057220459,3.5696818828582764
Safe,Safe,3.684000015258789,3.1458213329315186
Safe,Safe,2.302000045776367,1.3054146766662598
Safe,Safe,1.1790000200271606,0.4870299696922302
Safe,Safe,0.328000009059906,0.203058660030365
Safe,Safe,0.0,-0.1292927861213684
Safe,Safe,0.0,-0.16084474325180054
Safe,Safe,0.0,-0.22099977731704712
Safe,Safe,0.0,-0.15560418367385864
Safe,Safe,0.0,-0.17312246561050415
Safe,Safe,0.0,-0.22898083925247192
Safe,Safe,0.0,-0.23829466104507446
Safe,Safe,0.0,-0.27640169858932495
Safe,Safe,0.0,-0.27356821298599243
Safe,Safe,0.0,-0.17901116609573364
Safe,Safe,0.0,-0.24552255868911743
Safe,Safe,0.0,-0.27522021532058716
Safe,Safe,0.0,-0.19682210683822632
Safe,Safe,0.0,-0.23388069868087769
Safe,Safe,0.0,-0.32877427339553833
Safe,Safe,0.0,-0.31467944383621216
Safe,Safe,0.0,-0.2929733395576477
Safe,Safe,0.0,-0.26579195261001587
Safe,Safe,0.0,-0.30123478174209595
Safe,Safe,0.0,-0.38234883546829224
Safe,Safe,0.0,-0.34343820810317993
Safe,Safe,0.0,-0.2967999577522278
Safe,Safe,0.0,-0.2907119393348694
Safe,Safe,0.0,-0.29346901178359985
Safe,Safe,0.0,-0.34269410371780396
Safe,Safe,0.0,-0.3701832890510559
Safe,Safe,0.0,-0.30077749490737915
Safe,Safe,0.0,-0.3460267186164856
Safe,Safe,0.0,-0.38186055421829224
Safe,Safe,0.0,-0.37917381525039673
Safe,Safe,0.0,-0.33402591943740845
Safe,Safe,0.0,-0.4182131886482239
Emergency,Warning,33.5880012512207,36.3857307434082
Emergency,Warning,33.608001708984375,35.4473991394043
Emergency,Emergency,33.520999908447266,39.17153549194336
Emergency,Emergency,33.42900085449219,36.46877670288086
Emergency,Emergency,33.40599822998047,35.84244918823242
Emergency,Emergency,33.38399887084961,37.51882553100586
Emergency,Emergency,33.29499816894531,37.20853042602539
Emergency,Emergency,33.2140007019043,33.879817962646484
Emergency,Emergency,33.19200134277344,39.503013610839844
Emergency,Emergency,33.23099899291992,36.0087776184082
Emergency,Emergency,33.13800048828125,38.049766540527344
Emergency,Emergency,33.1510009765625,35.98403549194336
Emergency,Emergency,33.104000091552734,37.08362579345703
Emergency,Emergency,33.04100036621094,34.81991958618164
Emergency,Emergency,33.01499938964844,37.87234878540039
Emergency,Emergency,32.9640007019043,40.69852828979492
Emergency,Emergency,32.9379997253418,35.42782211303711
Emergency,Emergency,32.20399856567383,35.34897232055664
Emergency,Emergency,28.288000106811523,30.233896255493164
Emergency,Emergency,23.763999938964844,26.81751823425293
Emergency,Emergency,19.6560001373291,20.979490280151367
Emergency,Emergency,15.956999778747559,23.984085083007812
Emergency,Emergency,12.656999588012695,13.508630752563477
Emergency,Emergency,9.74899959564209,12.618682861328125
Emergency,Emergency,7.2230000495910645,7.673919200897217
Emergency,Emergency,5.067999839782715,5.147596836090088
Emergency,Emergency,3.2769999504089355,3.6885297298431396
Emergency,Emergency,1.840000033378601,2.4959890842437744
Emergency,Emergency,0.7480000257492065,1.9044008255004883
Emergency,Warning,0.024000000208616257,2.1752002239227295
Emergency,Emergency,0.0,0.4364944100379944
Emergency,Emergency,0.0,1.2837235927581787
Emergency,Warning,0.0,1.8993756771087646
Emergency,Emergency,0.0,1.6082136631011963
Emergency,Emergency,0.0,1.1932413578033447
Emergency,Emergency,0.0,1.5745837688446045
Emergency,Emergency,0.0,1.3097150325775146
Emergency,Warning,0.0,1.8910932540893555
Emergency,Warning,0.0,1.7532620429992676
Emergency,Emergency,0.0,1.172982931137085
Emergency,Emergency,0.0,0.8554472327232361
Emergency,Emergency,0.0,2.0179171562194824
Emergency,Emergency,0.0,0.9111893773078918
Emergency,Emergency,0.0,0.9982203841209412
Emergency,Emergency,0.0,1.198166847229004
Emergency,Warning,0.0,1.8907437324523926
Emergency,Emergency,0.0,1.8647639751434326
Emergency,Emergency,0.0,0.49734288454055786
Emergency,Emergency,0.0,0.815079391002655
Emergency,Emergency,0.0,1.1805548667907715
Emergency,Emergency,0.0,0.6738103032112122
Emergency,Emergency,0.0,1.1566426753997803
Emergency,Warning,0.0,1.7809371948242188
Emergency,Emergency,0.0,0.5326161980628967
Emergency,Emergency,0.0,1.3779089450836182
Emergency,Emergency,0.0,1.156599521636963
Emergency,Emergency,0.0,1.568507432937622
Emergency,Warning,0.0,1.5431077480316162
Emergency,Emergency,0.0,1.6239855289459229
Emergency,Emergency,0.0,1.1377606391906738
Emergency,Emergency,0.0,1.6054091453552246
Emergency,Warning,0.0,1.7118403911590576
Emergency,Emergency,0.0,1.4748048782348633
Emergency,Emergency,0.0,0.9641545414924622
Emergency,Emergency,0.0,1.6133441925048828
Emergency,Emergency,0.0,1.5975353717803955
Emergency,Warning,0.0,1.7633097171783447
Emergency,Emergency,0.0,1.9370882511138916
Emergency,Emergency,0.0,1.3767049312591553
Emergency,Warning,0.0,1.4079182147979736
Emergency,Warning,0.0,1.5256361961364746
Emergency,Emergency,0.0,1.768214464187622
Emergency,Emergency,0.0,0.6006041169166565
Emergency,Emergency,0.0,1.1664361953735352
Emergency,Emergency,0.0,1.2900748252868652
Emergency,Emergency,0.0,1.2142157554626465
Emergency,Emergency,0.0,1.2893304824829102
Emergency,Emergency,0.0,1.8683762550354004
Emergency,Emergency,0.0,1.4382803440093994
Emergency,Emergency,0.0,1.7565853595733643
Safe,Safe,33.16699981689453,32.73413848876953
Safe,Safe,33.15299987792969,32.77812576293945
Safe,Safe,33.196998596191406,32.02256774902344
Safe,Safe,33.191001892089844,32.16811752319336
Safe,Safe,33.22700119018555,31.177038192749023
Safe,Safe,33.15599822998047,31.792577743530273
Safe,Safe,33.08000183105469,33.37824630737305
Safe,Safe,33.137001037597656,32.3838996887207
Safe,Safe,33.08000183105469,33.007076263427734
Safe,Safe,33.15800094604492,31.337963104248047
Safe,Safe,33.159000396728516,32.58995056152344
Safe,Safe,33.152000427246094,32.8448371887207
Safe,Safe,33.125999450683594,29.329763412475586
Safe,Safe,33.13399887084961,30.554719924926758
Safe,Safe,33.11600112915039,33.801666259765625
Safe,Safe,33.18600082397461,33.08986282348633
Safe,Safe,33.15599822998047,34.208343505859375
Safe,Safe,33.124000549316406,33.26658248901367
Safe,Safe,33.17900085449219,35.186737060546875
Safe,Safe,33.18600082397461,35.250179290771484
Safe,Safe,33.22600173950195,33.18812942504883
Safe,Safe,33.16400146484375,31.79096221923828
Safe,Safe,33.13100051879883,32.54202651977539
Safe,Safe,33.09000015258789,38.83470916748047
Safe,Safe,33.097999572753906,31.039098739624023
Safe,Safe,33.152000427246094,32.138431549072266
Safe,Safe,33.05500030517578,32.837799072265625
Safe,Safe,32.95399856567383,30.92432975769043
Safe,Safe,32.89500045776367,33.84297561645508
Safe,Safe,32.944000244140625,31.88198471069336
Safe,Safe,32.93899917602539,37.832088470458984
Safe,Safe,32.98899841308594,39.17135238647461
Safe,Safe,32.99700164794922,33.735572814941406
Safe,Safe,33.00899887084961,33.44697189331055
Safe,Safe,33.0890007019043,36.00455093383789
Safe,Safe,33.0260009765625,33.44171905517578
Safe,Safe,33.03200149536133,32.93962478637695
Safe,Safe,33.03200149536133,33.56719207763672
Safe,Safe,33.077999114990234,40.203590393066406
Safe,Safe,33.053001403808594,32.555267333984375
Safe,Safe,33.08300018310547,30.123703002929688
Safe,Safe,32.98500061035156,31.3415470123291
Safe,Safe,32.98099899291992,28.964752197265625
Safe,Safe,33.025001525878906,28.477663040161133
Safe,Safe,32.935001373291016,30.102977752685547
Safe,Safe,32.875,32.29486846923828
Safe,Safe,32.834999084472656,30.576562881469727
Safe,Safe,32.88199996948242,34.49936294555664
Safe,Safe,32.854000091552734,30.23965072631836
Safe,Safe,32.75699996948242,34.46833419799805
Safe,Safe,32.755001068115234,34.08613204956055
Safe,Safe,32.82400131225586,32.96182632446289
Safe,Safe,32.72999954223633,34.97054672241211
Safe,Safe,32.777000427246094,32.724796295166016
Safe,Safe,32.70600128173828,32.707313537597656
Safe,Safe,32.72600173950195,33.18769073486328
Safe,Safe,32.81100082397461,30.829612731933594
Safe,Safe,32.77199935913086,34.0396614074707
Safe,Safe,32.70500183105469,32.4759635925293
Safe,Safe,32.66299819946289,31.494478225708008
Safe,Safe,32.65800094604492,31.93451499938965
Safe,Safe,32.59299850463867,34.07352828979492
Safe,Safe,32.54899978637695,32.54066467285156
Safe,Safe,32.50199890136719,32.05287170410156
Safe,Safe,32.44900131225586,32.39679718017578
Safe,Safe,32.50199890136719,34.82402801513672
Safe,Safe,32.47200012207031,29.82948875427246
Safe,Safe,32.551998138427734,31.72689437866211
Safe,Safe,32.5359992980957,31.129976272583008
Safe,Safe,32.527000427246094,31.923830032348633
Safe,Safe,32.500999450683594,30.758237838745117
Safe,Safe,32.43899917602539,32.4849967956543
Safe,Safe,32.513999938964844,31.36582374572754
Safe,Safe,32.48899841308594,33.7835693359375
Safe,Safe,32.53200149536133,33.412532806396484
Safe,Safe,32.56700134277344,32.29471969604492
Safe,Safe,32.47100067138672,32.7099723815918
Safe,Safe,32.43199920654297,30.612436294555664
Safe,Safe,32.45600128173828,31.233966827392578
Safe,Safe,32.500999450683594,31.943340301513672
Warning,Warning,58.66899871826172,60.40434646606445
Warning,Warning,58.62200164794922,53.64544677734375
Warning,Warning,58.58599853515625,63.17182540893555
Warning,Warning,58.62799835205078,68.56733703613281
Warning,Warning,58.553001403808594,63.12237548828125
Warning,Warning,58.5890007019043,70.55614471435547
Warning,Warning,58.54100036621094,66.14997100830078
Warning,Warning,58.505001068115234,75.0829086303711
Emergency,Warning,58.56999969482422,68.98473358154297
Emergency,Warning,58.457000732421875,56.47787094116211
Emergency,Warning,58.45800018310547,66.01099395751953
Emergency,Warning,58.49700164794922,59.17377471923828
Emergency,Emergency,58.4640007019043,62.625091552734375
Emergency,Emergency,58.40999984741211,62.46467208862305
Emergency,Emergency,58.48699951171875,67.2594985961914
Emergency,Emergency,58.43199920654297,53.659278869628906
Emergency,Emergency,58.3849983215332,65.45415496826172
Emergency,Emergency,58.308998107910156,68.68861389160156
Emergency,Emergency,58.323001861572266,64.00723266601562
Emergency,Emergency,58.20100021362305,68.7125015258789
Emergency,Emergency,58.183998107910156,67.32109832763672
Emergency,Emergency,58.15299987792969,61.64778518676758
Emergency,Emergency,58.22800064086914,61.67886734008789
Emergency,Emergency,58.15800094604492,66.31851959228516
Emergency,Emergency,58.21900177001953,66.9082260131836
Emergency,Emergency,55.731998443603516,57.11994552612305
Emergency,Emergency,50.486000061035156,51.48251724243164
Emergency,Emergency,45.5,46.54128646850586
Emergency,Emergency,40.816001892089844,37.19322967529297
Emergency,Warning,36.422000885009766,34.79468536376953
Emergency,Emergency,32.30500030517578,34.71648406982422
Warning,Warning,28.454999923706055,25.809062957763672
Warning,Warning,24.861000061035156,22.900020599365234
Warning,Warning,21.513999938964844,20.25678062438965
Warning,Warning,18.408000946044922,16.116947174072266
Warning,Warning,15.53499984741211,16.356185913085938
Warning,Warning,12.892000198364258,11.709054946899414
Warning,Warning,10.47700023651123,9.619738578796387
Warning,Warning,8.289999961853027,6.9489264488220215
Warning,Warning,6.330999851226807,5.010612964630127
Safe,Safe,4.605000019073486,2.9205944538116455
Safe,Safe,3.115999937057495,1.8629395961761475
Safe,Safe,1.871000051498413,1.1467288732528687
Safe,Safe,0.8799999952316284,0.3802022933959961
Safe,Safe,0.15800000727176666,0.22757422924041748
Safe,Safe,0.0,0.15679633617401123
Safe,Safe,0.0,0.09390294551849365
Safe,Safe,0.0,0.09847551584243774
Safe,Safe,0.0,0.06567114591598511
Safe,Safe,0.0,0.027437567710876465
Safe,Safe,0.0,0.04766041040420532
Safe,Safe,0.0,0.052483975887298584
Safe,Safe,0.0,0.03878992795944214
Safe,Safe,0.0,0.02811950445175171
Safe,Safe,0.0,0.044236183166503906
Safe,Safe,0.0,0.043768107891082764
Safe,Safe,0.0,0.009124577045440674
Safe,Safe,0.0,0.008138477802276611
Safe,Safe,0.0,0.02751082181930542
Safe,Safe,0.0,0.04795795679092407
Safe,Safe,0.0,-0.018887221813201904
Safe,Safe,0.0,0.0063149333000183105
Safe,Safe,0.0,-0.005389153957366943
Safe,Safe,0.0,-0.07802563905715942
Safe,Safe,0.0,0.04120415449142456
Safe,Safe,0.0,-0.025320112705230713
Safe,Safe,0.0,-0.02148836851119995
Safe,Safe,0.0,-0.06042534112930298
Safe,Safe,0.0,0.016628921031951904
Safe,Safe,0.0,0.0036292672157287598
Safe,Safe,0.0,-0.04389435052871704
Safe,Safe,0.0,-0.10087031126022339
Safe,Safe,0.0,-0.03257983922958374
Safe,Safe,0.0,-0.13439971208572388
Safe,Safe,0.0,-0.07193607091903687
Safe,Safe,0.0,-0.04151707887649536
Safe,Safe,0.0,-0.10745543241500854
Safe,Safe,0.0,-0.11024826765060425
Safe,Safe,0.0,-0.10305052995681763
Safe,Safe,0.0,-0.17925697565078735
Emergency,Emergency,30.18899917602539,28.948755264282227
Emergency,Emergency,30.14299964904785,33.24868392944336
Emergency,Emergency,30.10700035095215,34.16804885864258
Emergency,Emergency,30.05299949645996,37.95516586303711
Emergency,Emergency,30.014999389648438,33.71592330932617
Emergency,Emergency,30.06999969482422,31.864938735961914
Emergency,Emergency,29.990999221801758,31.614694595336914
Emergency,Emergency,30.027000427246094,32.15440368652344
Emergency,Emergency,30.017000198364258,31.331375122070312
Emergency,Emergency,30.07200050354004,33.258052825927734
Emergency,Emergency,30.058000564575195,33.920230865478516
Emergency,Emergency,30.11400032043457,36.70077896118164
Emergency,Emergency,30.07200050354004,31.800317764282227
Emergency,Emergency,30.00200080871582,34.18888473510742
Emergency,Emergency,29.95800018310547,34.37776565551758
Emergency,Emergency,29.933000564575195,34.60077667236328
Emergency,Emergency,29.941999435424805,31.38077735900879
Emergency,Emergency,29.114999771118164,33.614444732666016
Emergency,Emergency,24.785999298095703,28.00113868713379
Emergency,Emergency,20.82699966430664,24.77140998840332
Emergency,Emergency,17.232999801635742,18.83978843688965
Emergency,Emergency,13.994999885559082,17.603187561035156
Emergency,Emergency,11.107999801635742,13.68763542175293
Emergency,Emergency,8.562000274658203,11.12928295135498
Emergency,Emergency,6.348999977111816,8.598870277404785
Emergency,Warning,4.460000038146973,6.028122901916504
Warning,Warning,2.885999917984009,4.191211700439453
Warning,Warning,1.61899995803833,2.9807066917419434
Warning,Warning,0.6520000100135803,1.0670526027679443
Warning,Warning,0.0,0.3736756443977356
Warning,Warning,0.0,0.05316060781478882
Warning,Warning,0.0,0.054321229457855225
Warning,Warning,0.0,-0.0025030970573425293
Safe,Warning,0.0,0.04689401388168335
Safe,Warning,0.0,0.03188043832778931
Safe,Safe,0.0,-0.05363786220550537
Safe,Safe,0.0,-0.05035120248794556
Safe,Safe,0.0,-0.05085253715515137
Safe,Safe,0.0,-0.024741411209106445
Safe,Safe,0.0,-0.055099427700042725
Safe,Safe,0.0,-0.14201408624649048
Safe,Safe,0.0,-0.0899430513381958
Safe,Safe,0.0,-0.0824844241142273
Safe,Safe,0.0,-0.0861203670501709
Safe,Safe,0.0,-0.09034508466720581
Safe,Safe,0.0,-0.06129169464111328
Safe,Safe,0.0,0.013480067253112793
Safe,Safe,0.0,-0.056970953941345215
Safe,Safe,0.0,0.00963503122329712
Safe,Safe,0.0,-0.036631762981414795
Safe,Safe,0.0,0.00522005558013916
Safe,Safe,0.0,-0.04091709852218628
Safe,Safe,0.0,0.01583021879196167
Safe,Safe,0.0,0.008505761623382568
Safe,Safe,0.0,-0.005545616149902344
Safe,Safe,0.0,0.04636901617050171
Safe,Safe,0.0,0.019904017448425293
Safe,Safe,0.0,0.0028194785118103027
Safe,Safe,0.0,-0.0134086012840271
Safe,Safe,0.0,0.04206550121307373
Safe,Safe,0.0,0.05563622713088989
Safe,Safe,0.0,0.02128392457962036
Safe,Safe,0.0,0.07716214656829834
Safe,Safe,0.0,0.01095360517501831
Safe,Safe,0.0,-0.012185096740722656
Safe,Safe,0.0,0.04667699337005615
Safe,Safe,0.0,0.011001050472259521
Safe,Safe,0.0,0.0151137113571167
Safe,Safe,0.0,0.021166205406188965
Safe,Safe,0.0,0.023322343826293945
Safe,Safe,0.0,0.011549711227416992
Safe,Safe,0.0,-0.03785616159439087
Safe,Safe,0.0,-0.007576286792755127
Safe,Safe,0.0,0.0157354474067688
Safe,Safe,0.0,-0.017535090446472168
Safe,Safe,0.0,-0.04231160879135132
Safe,Safe,0.0,0.014781355857849121
Safe,Safe,0.0,0.009028851985931396
Safe,Safe,0.0,-0.041036784648895264
Safe,Safe,0.0,-0.03191918134689331
Emergency,Emergency,60.89400100708008,61.898780822753906
Emergency,Emergency,60.8650016784668,56.46345138549805
Emergency,Emergency,60.75299835205078,57.49523162841797
Emergency,Emergency,60.625999450683594,57.26115798950195
Emergency,Emergency,60.51599884033203,57.095115661621094
Emergency,Emergency,60.49399948120117,54.312679290771484
Emergency,Emergency,60.35599899291992,54.52314376831055
Emergency,Emergency,60.37200164794922,51.71553039550781
Emergency,Emergency,60.435001373291016,55.267913818359375
Emergency,Emergency,60.507999420166016,64.51764678955078
Emergency,Emergency,60.39400100708008,60.447776794433594
Emergency,Emergency,56.5989990234375,55.706573486328125
Emergency,Emergency,50.75,52.707359313964844
Emergency,Emergency,45.2239990234375,44.575294494628906
Emergency,Warning,40.027000427246094,46.4774169921875
Emergency,Warning,35.1619987487793,40.2781867980957
Emergency,Warning,30.628999710083008,31.444629669189453
Emergency,Warning,26.427000045776367,28.544723510742188
Emergency,Warning,22.55500030517578,24.66759490966797
Emergency,Warning,19.009000778198242,21.046052932739258
Emergency,Warning,15.784000396728516,16.399803161621094
Emergency,Warning,12.875,13.665863037109375
