scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0174,10.0,Warning,Emergency,0.0,-0.03409513831138611
S0174,10.2,Warning,Warning,0.0,-0.06250390410423279
S0174,10.4,Warning,Warning,0.0,0.07248282432556152
S0174,10.6,Warning,Warning,0.0,0.4046105444431305
S0174,10.8,Warning,Warning,0.0,0.7273394465446472
S0174,11.0,Warning,Warning,0.0,0.9614993333816528
S0174,11.2,Warning,Warning,0.0,0.9350947141647339
S0174,11.4,Warning,Warning,0.0,0.8923261165618896
S0174,11.6,Warning,Warning,0.0,0.8340011835098267
S0174,11.8,Warning,Warning,0.0,0.844777524471283
S0174,12.0,Warning,Warning,0.0,0.8489389419555664
S0174,12.2,Warning,Warning,0.0,0.7858587503433228
S0174,12.4,Warning,Warning,0.0,0.7977205514907837
S0174,12.6,Warning,Warning,0.0,0.7873349189758301
S0174,12.8,Warning,Warning,0.0,0.8132504224777222
S0174,13.0,Warning,Warning,0.0,0.7900264263153076
S0174,13.2,Warning,Warning,0.0,0.7539644241333008
S0174,13.4,Warning,Warning,0.0,0.6893939971923828
S0174,13.6,Warning,Warning,0.0,0.6718288660049438
S0174,13.8,Warning,Warning,0.0,0.6087839603424072
S0174,14.0,Warning,Warning,0.0,0.6648051738739014
S0174,14.2,Warning,Warning,0.0,0.6582132577896118
S0174,14.4,Warning,Warning,0.0,0.662365198135376
S0174,14.6,Warning,Warning,0.0,0.6395419239997864
S0174,14.8,Warning,Warning,0.0,0.6090742349624634
S0174,15.0,Warning,Warning,0.0,0.5854763388633728
S0174,15.2,Warning,Warning,0.0,0.5790003538131714
S0174,15.4,Warning,Warning,0.0,0.6656367182731628
S0174,15.6,Warning,Warning,0.0,0.6268776059150696
S0174,15.8,Warning,Warning,0.0,0.6738436222076416
S0290,1.8,Emergency,Emergency,95.83899688720703,111.11656188964844
S0290,2.0,Emergency,Emergency,95.99099731445312,114.63876342773438
S0290,2.2,Emergency,Emergency,96.16300201416016,112.41047668457031
S0290,2.4,Emergency,Emergency,96.08100128173828,113.30781555175781
S0290,2.6,Emergency,Emergency,96.09600067138672,112.67010498046875
S0290,2.8,Emergency,Emergency,95.86399841308594,113.6795654296875
S0290,3.0,Emergency,Emergency,95.80799865722656,111.1480712890625
S0290,3.2,Emergency,Emergency,95.65699768066406,111.41934967041016
S0290,3.4,Emergency,Emergency,95.572998046875,110.33540344238281
S0290,3.6,Emergency,Emergency,95.44499969482422,104.58792114257812
S0290,3.8,Emergency,Emergency,95.47699737548828,104.31556701660156
S0290,4.0,Emergency,Emergency,95.49800109863281,104.87298583984375
S0290,4.2,Emergency,Emergency,95.35800170898438,102.1286849975586
S0290,4.4,Emergency,Emergency,95.31300354003906,102.8471450805664
S0290,4.6,Emergency,Emergency,95.22899627685547,103.32968139648438
S0290,4.8,Emergency,Emergency,95.36299896240234,99.12255859375
S0290,5.0,Emergency,Emergency,94.78600311279297,92.48576354980469
S0290,5.2,Emergency,Emergency,89.76300048828125,86.50440216064453
S0290,5.4,Emergency,Emergency,84.94100189208984,83.01968383789062
S0290,5.6,Emergency,Emergency,80.31300354003906,81.56953430175781
S0290,5.8,Emergency,Emergency,75.86799621582031,78.1017074584961
S0290,6.0,Emergency,Emergency,71.5979995727539,75.01175689697266
S0290,6.2,Emergency,Emergency,67.49099731445312,70.35159301757812
S0290,6.4,Emergency,Emergency,63.53900146484375,65.06124877929688
S0290,6.6,Emergency,Emergency,59.73099899291992,61.682098388671875
S0290,6.8,Emergency,Emergency,56.058998107910156,58.80168914794922
S0290,7.0,Emergency,Emergency,52.513999938964844,55.7911491394043
S0290,7.2,Emergency,Emergency,49.08700180053711,52.46844482421875
S0290,7.4,Emergency,Emergency,45.77399826049805,49.36161804199219
S0290,7.6,Emergency,Emergency,42.56700134277344,45.26653289794922
S0290,7.8,Emergency,Emergency,39.46200180053711,40.152095794677734
S0290,8.0,Emergency,Emergency,36.45600128173828,35.91675567626953
S0290,8.2,Emergency,Emergency,33.547000885009766,33.221710205078125
S0290,8.4,Emergency,Emergency,30.733999252319336,30.090721130371094
S0290,8.6,Emergency,Emergency,28.017000198364258,26.147424697875977
S0290,8.8,Emergency,Emergency,25.395999908447266,22.032995223999023
S0290,9.0,Emergency,Emergency,22.875999450683594,18.765098571777344
S0290,9.2,Emergency,Emergency,20.45800018310547,15.693220138549805
S0290,9.4,Emergency,Emergency,18.145999908447266,13.089599609375
S0290,9.6,Emergency,Emergency,15.946000099182129,10.994824409484863
S0290,9.8,Emergency,Emergency,13.86299991607666,9.355339050292969
S0290,10.0,Emergency,Emergency,11.901000022888184,7.877030849456787
S0290,10.2,Emergency,Emergency,10.067000389099121,7.297665119171143
S0290,10.4,Emergency,Emergency,8.366000175476074,6.616489410400391
S0290,10.6,Emergency,Emergency,6.802999973297119,5.380409240722656
S0290,10.8,Emergency,Emergency,5.383999824523926,4.482112884521484
S0290,11.0,Emergency,Emergency,4.113999843597412,3.8182239532470703
S0290,11.2,Emergency,Emergency,2.996999979019165,3.4255788326263428
S0290,11.4,Emergency,Emergency,2.0350000858306885,2.9828219413757324
S0290,11.6,Emergency,Emergency,1.2330000400543213,2.5797653198242188
S0290,11.8,Emergency,Emergency,0.5920000076293945,2.1933982372283936
S0290,12.0,Emergency,Emergency,0.11299999803304672,1.736769676208496
S0290,12.2,Emergency,Emergency,0.0,1.3215742111206055
S0290,12.4,Emergency,Emergency,0.0,0.8926153182983398
S0290,12.6,Emergency,Emergency,0.0,0.514742374420166
S0290,12.8,Emergency,Emergency,0.0,0.2462310492992401
S0290,13.0,Emergency,Emergency,0.0,-0.0023544132709503174
S0290,13.2,Emergency,Emergency,0.0,0.09064671397209167
S0290,13.4,Emergency,Warning,0.0,0.0002550780773162842
S0290,13.6,Emergency,Warning,0.0,0.2578756511211395
S0290,13.8,Emergency,Warning,0.0,0.6544287204742432
S0290,14.0,Warning,Warning,0.0,0.973669171333313
S0290,14.2,Warning,Warning,0.0,1.1786645650863647
S0290,14.4,Warning,Warning,0.0,1.1061384677886963
S0290,14.6,Warning,Warning,0.0,1.0781584978103638
S0290,14.8,Warning,Warning,0.0,1.090644121170044
S0290,15.0,Warning,Warning,0.0,1.119763970375061
S0290,15.2,Warning,Warning,0.0,1.2172517776489258
S0290,15.4,Warning,Warning,0.0,1.2241617441177368
S0290,15.6,Warning,Warning,0.0,1.3694063425064087
S0290,15.8,Warning,Warning,0.0,1.4353697299957275
S0081,1.8,Safe,Warning,31.597999572753906,35.49068069458008
S0081,2.0,Safe,Warning,31.64699935913086,36.0319938659668
S0081,2.2,Safe,Warning,31.680999755859375,36.09729766845703
S0081,2.4,Warning,Warning,31.663000106811523,35.69233703613281
S0081,2.6,Warning,Warning,31.569000244140625,35.38924789428711
S0081,2.8,Warning,Warning,31.54400062561035,34.61965560913086
S0081,3.0,Warning,Warning,31.606000900268555,35.668800354003906
S0081,3.2,Warning,Warning,31.615999221801758,36.18429946899414
S0081,3.4,Warning,Emergency,31.62700080871582,36.785072326660156
S0081,3.6,Warning,Emergency,31.559999465942383,35.9375
S0081,3.8,Warning,Emergency,31.527000427246094,35.46446228027344
S0081,4.0,Emergency,Emergency,31.4950008392334,35.311004638671875
S0081,4.2,Emergency,Emergency,31.468000411987305,35.47557830810547
S0081,4.4,Emergency,Emergency,31.469999313354492,36.086124420166016
S0081,4.6,Emergency,Emergency,31.39900016784668,35.69344711303711
S0081,4.8,Emergency,Emergency,31.29599952697754,35.70937728881836
S0081,5.0,Emergency,Emergency,31.225000381469727,35.775474548339844
S0081,5.2,Emergency,Emergency,31.22800064086914,35.6439208984375
S0081,5.4,Emergency,Emergency,31.145000457763672,36.68205261230469
S0081,5.6,Emergency,Emergency,31.16900062561035,36.69042205810547
S0081,5.8,Emergency,Emergency,31.131000518798828,35.77766418457031
S0081,6.0,Emergency,Emergency,31.08099937438965,37.006813049316406
S0081,6.2,Emergency,Emergency,31.134000778198242,36.57173156738281
S0081,6.4,Emergency,Emergency,31.121999740600586,34.842140197753906
S0081,6.6,Emergency,Emergency,28.67799949645996,31.874465942382812
S0081,6.8,Emergency,Emergency,25.03700065612793,27.29485511779785
S0081,7.0,Emergency,Emergency,21.63800048828125,22.879213333129883
S0081,7.2,Emergency,Emergency,18.476999282836914,18.408126831054688
S0081,7.4,Emergency,Emergency,15.550000190734863,15.216146469116211
S0081,7.6,Warning,Warning,12.854000091552734,12.114209175109863
S0081,7.8,Warning,Warning,10.390999794006348,10.759693145751953
S0081,8.0,Warning,Warning,8.163999557495117,7.706354141235352
S0081,8.2,Warning,Warning,6.175000190734863,6.631471157073975
S0081,8.4,Warning,Warning,4.433000087738037,5.046319007873535
S0081,8.6,Warning,Warning,2.944000005722046,3.4577274322509766
S0081,8.8,Warning,Warning,1.7200000286102295,2.3246428966522217
S0081,9.0,Warning,Warning,0.7689999938011169,1.1736843585968018
S0081,9.2,Warning,Warning,0.10499999672174454,0.6301968097686768
S0081,9.4,Warning,Warning,0.0,0.3845674693584442
S0081,9.6,Safe,Warning,0.0,0.22024360299110413
S0081,9.8,Safe,Safe,0.0,0.18946458399295807
S0081,10.0,Safe,Safe,0.0,0.22911953926086426
S0081,10.2,Safe,Safe,0.0,0.10921761393547058
S0081,10.4,Safe,Safe,0.0,0.02517971396446228
S0081,10.6,Safe,Safe,0.0,-0.048441797494888306
S0081,10.8,Safe,Safe,0.0,-0.08371773362159729
S0081,11.0,Safe,Safe,0.0,-0.05882251262664795
S0081,11.2,Safe,Safe,0.0,-0.04591876268386841
S0081,11.4,Safe,Safe,0.0,-0.03487116098403931
S0081,11.6,Safe,Safe,0.0,-0.018829554319381714
S0081,11.8,Safe,Safe,0.0,-0.019571751356124878
S0081,12.0,Safe,Safe,0.0,-0.019200116395950317
S0081,12.2,Safe,Safe,0.0,-0.009880810976028442
S0081,12.4,Safe,Safe,0.0,-0.008574306964874268
S0081,12.6,Safe,Safe,0.0,-0.000624239444732666
S0081,12.8,Safe,Safe,0.0,0.007720351219177246
S0081,13.0,Safe,Safe,0.0,0.014604717493057251
S0081,13.2,Safe,Safe,0.0,0.029028266668319702
S0081,13.4,Safe,Safe,0.0,0.03350028395652771
S0081,13.6,Safe,Safe,0.0,0.03399059176445007
S0081,13.8,Safe,Safe,0.0,0.03101620078086853
S0081,14.0,Safe,Safe,0.0,0.041832923889160156
S0081,14.2,Safe,Safe,0.0,0.04194524884223938
S0081,14.4,Safe,Safe,0.0,0.0509798526763916
S0081,14.6,Safe,Safe,0.0,0.057641178369522095
S0081,14.8,Safe,Safe,0.0,0.05858418345451355
S0081,15.0,Safe,Safe,0.0,0.06912612915039062
S0081,15.2,Safe,Safe,0.0,0.07032492756843567
S0081,15.4,Safe,Safe,0.0,0.07610282301902771
S0081,15.6,Safe,Safe,0.0,0.0683128833770752
S0081,15.8,Safe,Safe,0.0,0.07472947239875793
S0003,1.8,Safe,Safe,55.7140007019043,64.20856475830078
S0003,2.0,Safe,Safe,55.667999267578125,63.226417541503906
S0003,2.2,Safe,Safe,55.61000061035156,63.46869659423828
S0003,2.4,Safe,Safe,55.558998107910156,63.585975646972656
S0003,2.6,Safe,Safe,55.61399841308594,62.23871994018555
S0003,2.8,Safe,Warning,55.608001708984375,62.796077728271484
S0003,3.0,Safe,Warning,55.48400115966797,64.18441009521484
S0003,3.2,Safe,Warning,55.36800003051758,64.45413970947266
S0003,3.4,Safe,Warning,55.28900146484375,64.6658706665039
S0003,3.6,Safe,Warning,55.310001373291016,64.4622802734375
S0003,3.8,Safe,Warning,55.23899841308594,64.44764709472656
S0003,4.0,Safe,Warning,55.17100143432617,65.6330795288086
S0003,4.2,Safe,Warning,55.224998474121094,65.4044189453125
S0003,4.4,Safe,Warning,55.29199981689453,64.75149536132812
S0003,4.6,Safe,Warning,55.209999084472656,61.887481689453125
S0003,4.8,Safe,Warning,52.42100143432617,57.08892822265625
S0003,5.0,Safe,Warning,46.56700134277344,50.87211990356445
S0003,5.2,Safe,Warning,41.11000061035156,44.96678161621094
S0003,5.4,Safe,Warning,36.034000396728516,37.44571304321289
S0003,5.6,Safe,Safe,31.326000213623047,31.53276252746582
S0003,5.8,Safe,Safe,26.97100067138672,24.880352020263672
S0003,6.0,Safe,Safe,22.95800018310547,21.033485412597656
S0003,6.2,Safe,Safe,19.273000717163086,17.56850242614746
S0003,6.4,Safe,Safe,15.906999588012695,14.13200569152832
S0003,6.6,Safe,Safe,12.85200023651123,10.564469337463379
S0003,6.8,Safe,Safe,10.10099983215332,7.925662517547607
S0003,7.0,Safe,Safe,7.650000095367432,5.410762786865234
S0003,7.2,Safe,Safe,5.497000217437744,3.049682855606079
S0003,7.4,Safe,Safe,3.6419999599456787,2.0722551345825195
S0003,7.6,Safe,Safe,2.0869998931884766,1.284715175628662
S0003,7.8,Safe,Safe,0.8389999866485596,0.8062263131141663
S0003,8.0,Safe,Safe,0.0,0.5304592847824097
S0003,8.2,Safe,Safe,0.0,0.31575700640678406
S0003,8.4,Safe,Safe,0.0,0.19089877605438232
S0003,8.6,Safe,Safe,0.0,0.13102245330810547
S0003,8.8,Safe,Safe,0.0,0.10492631793022156
S0003,9.0,Safe,Safe,0.0,0.10677513480186462
S0003,9.2,Safe,Safe,0.0,0.10537776350975037
S0003,9.4,Safe,Safe,0.0,0.1050843596458435
S0003,9.6,Safe,Safe,0.0,0.105653315782547
S0003,9.8,Safe,Safe,0.0,0.11416128277778625
S0003,10.0,Safe,Safe,0.0,0.09985268115997314
S0003,10.2,Safe,Safe,0.0,0.11515063047409058
S0003,10.4,Safe,Safe,0.0,0.11258283257484436
S0003,10.6,Safe,Safe,0.0,0.10677912831306458
S0003,10.8,Safe,Safe,0.0,0.12028896808624268
S0003,11.0,Safe,Safe,0.0,0.11820381879806519
S0003,11.2,Safe,Safe,0.0,0.11612072587013245
S0003,11.4,Safe,Safe,0.0,0.11649519205093384
S0003,11.6,Safe,Safe,0.0,0.12337329983711243
S0003,11.8,Safe,Safe,0.0,0.12376850843429565
S0003,12.0,Safe,Safe,0.0,0.1270664632320404
S0003,12.2,Safe,Safe,0.0,0.1195889413356781
S0003,12.4,Safe,Safe,0.0,0.1243613064289093
S0003,12.6,Safe,Safe,0.0,0.12419328093528748
S0003,12.8,Safe,Safe,0.0,0.12849900126457214
S0003,13.0,Safe,Safe,0.0,0.12774798274040222
S0003,13.2,Safe,Safe,0.0,0.13159707188606262
S0003,13.4,Safe,Safe,0.0,0.13012266159057617
S0003,13.6,Safe,Safe,0.0,0.12597966194152832
S0003,13.8,Safe,Safe,0.0,0.1282750964164734
S0003,14.0,Safe,Safe,0.0,0.12799257040023804
S0003,14.2,Safe,Safe,0.0,0.12981471419334412
S0003,14.4,Safe,Safe,0.0,0.1322968304157257
S0003,14.6,Safe,Safe,0.0,0.131135493516922
S0003,14.8,Safe,Safe,0.0,0.13465294241905212
S0003,15.0,Safe,Safe,0.0,0.13807165622711182
S0003,15.2,Safe,Safe,0.0,0.12848404049873352
S0003,15.4,Safe,Safe,0.0,0.13161012530326843
S0003,15.6,Safe,Safe,0.0,0.13227611780166626
S0003,15.8,Safe,Safe,0.0,0.1302052140235901
S0142,1.8,Emergency,Emergency,59.00400161743164,55.309471130371094
S0142,2.0,Emergency,Emergency,58.91999816894531,56.40104675292969
S0142,2.2,Emergency,Emergency,58.9119987487793,57.22629928588867
S0142,2.4,Emergency,Emergency,58.83300018310547,57.10204315185547
S0142,2.6,Emergency,Emergency,58.70000076293945,57.43711471557617
S0142,2.8,Emergency,Emergency,58.65299987792969,56.421714782714844
S0142,3.0,Emergency,Emergency,58.608001708984375,55.84151077270508
S0142,3.2,Emergency,Emergency,58.65599822998047,57.52231979370117
S0142,3.4,Emergency,Emergency,58.691001892089844,58.35038757324219
S0142,3.6,Emergency,Emergency,58.65800094604492,57.494056701660156
S0142,3.8,Emergency,Emergency,58.54800033569336,56.0506477355957
S0142,4.0,Emergency,Emergency,56.928001403808594,53.04066848754883
S0142,4.2,Emergency,Emergency,52.45100021362305,48.42292404174805
S0142,4.4,Emergency,Emergency,47.22600173950195,42.72370529174805
S0142,4.6,Emergency,Emergency,42.32699966430664,37.36133575439453
S0142,4.8,Emergency,Emergency,37.74399948120117,33.41719055175781
S0142,5.0,Emergency,Emergency,33.46500015258789,29.30942726135254
S0142,5.2,Emergency,Emergency,29.47800064086914,24.537979125976562
S0142,5.4,Emergency,Emergency,25.77400016784668,20.28520393371582
S0142,5.6,Emergency,Emergency,22.34000015258789,17.061811447143555
S0142,5.8,Emergency,Emergency,19.16699981689453,14.271684646606445
S0142,6.0,Emergency,Emergency,16.243000030517578,12.306048393249512
S0142,6.2,Emergency,Emergency,13.562000274658203,10.223917007446289
S0142,6.4,Emergency,Emergency,11.114999771118164,8.403956413269043
S0142,6.6,Emergency,Emergency,8.895000457763672,6.887661933898926
S0142,6.8,Emergency,Emergency,6.8979997634887695,5.774834632873535
S0142,7.0,Emergency,Emergency,5.120999813079834,4.382127285003662
S0142,7.2,Emergency,Emergency,3.562999963760376,3.2474470138549805
S0142,7.4,Emergency,Emergency,2.2219998836517334,2.397188663482666
S0142,7.6,Emergency,Emergency,1.1019999980926514,1.6153569221496582
S0142,7.8,Emergency,Emergency,0.2160000056028366,1.1054209470748901
S0142,8.0,Emergency,Emergency,0.0,0.32549890875816345
S0142,8.2,Emergency,Emergency,0.0,-0.2049134075641632
S0142,8.4,Emergency,Emergency,0.0,-0.37871864438056946
S0142,8.6,Warning,Warning,0.0,-0.6827741861343384
S0142,8.8,Warning,Warning,0.0,-0.7120077610015869
S0142,9.0,Warning,Warning,0.0,-0.5241074562072754
S0142,9.2,Warning,Warning,0.0,-0.461382120847702
S0142,9.4,Warning,Warning,0.0,-0.14955970644950867
S0142,9.6,Warning,Warning,0.0,-0.02171388268470764
S0142,9.8,Warning,Warning,0.0,-0.020326048135757446
S0142,10.0,Warning,Warning,0.0,-0.07109436392784119
S0142,10.2,Warning,Warning,0.0,-0.0833158791065216
S0142,10.4,Warning,Warning,0.0,-0.002589792013168335
S0142,10.6,Warning,Warning,0.0,-0.045022040605545044
S0142,10.8,Warning,Warning,0.0,-0.04163137078285217
S0142,11.0,Warning,Warning,0.0,-0.08720722794532776
S0142,11.2,Warning,Warning,0.0,-0.11882880330085754
S0142,11.4,Warning,Warning,0.0,-0.14639976620674133
S0142,11.6,Warning,Warning,0.0,-0.15929993987083435
S0142,11.8,Warning,Warning,0.0,-0.1664125621318817
S0142,12.0,Warning,Warning,0.0,-0.22017517685890198
S0142,12.2,Warning,Warning,0.0,-0.20540204644203186
S0142,12.4,Warning,Warning,0.0,-0.23238679766654968
S0142,12.6,Warning,Warning,0.0,-0.2515171468257904
S0142,12.8,Warning,Warning,0.0,-0.23214849829673767
S0142,13.0,Warning,Warning,0.0,-0.27778539061546326
S0142,13.2,Warning,Warning,0.0,-0.22161313891410828
S0142,13.4,Warning,Warning,0.0,-0.23560377955436707
S0142,13.6,Warning,Warning,0.0,-0.20558050274848938
S0142,13.8,Warning,Warning,0.0,-0.1995433270931244
S0142,14.0,Warning,Warning,0.0,-0.19679901003837585
S0142,14.2,Warning,Warning,0.0,-0.1478622853755951
S0142,14.4,Warning,Warning,0.0,-0.17392924427986145
S0142,14.6,Warning,Warning,0.0,-0.18881884217262268
S0142,14.8,Warning,Warning,0.0,-0.2013542354106903
S0142,15.0,Warning,Warning,0.0,-0.18198564648628235
S0142,15.2,Warning,Warning,0.0,-0.13564899563789368
S0142,15.4,Warning,Warning,0.0,-0.16110864281654358
S0142,15.6,Warning,Warning,0.0,-0.15460464358329773
S0142,15.8,Safe,Warning,0.0,-0.11385932564735413
S0229,1.8,Safe,Safe,33.345001220703125,32.24019241333008
S0229,2.0,Safe,Safe,33.3489990234375,32.594661712646484
S0229,2.2,Safe,Safe,33.36600112915039,32.71648406982422
S0229,2.4,Safe,Safe,33.367000579833984,32.53453826904297
S0229,2.6,Safe,Safe,33.40299987792969,31.60956573486328
S0229,2.8,Safe,Safe,33.42300033569336,31.048118591308594
S0229,3.0,Safe,Safe,33.323001861572266,33.561431884765625
S0229,3.2,Safe,Safe,33.310001373291016,33.735076904296875
S0229,3.4,Safe,Safe,33.32400131225586,32.273101806640625
S0229,3.6,Safe,Safe,33.30500030517578,32.87615966796875
S0229,3.8,Safe,Safe,33.26599884033203,34.354469299316406
S0229,4.0,Safe,Safe,33.23099899291992,34.28683090209961
S0229,4.2,Safe,Safe,33.2599983215332,34.52531433105469
S0229,4.4,Safe,Safe,33.26599884033203,34.650970458984375
S0229,4.6,Safe,Safe,33.297000885009766,34.932613372802734
S0229,4.8,Safe,Safe,33.25400161743164,35.341373443603516
S0229,5.0,Safe,Safe,33.19599914550781,33.62751770019531
S0229,5.2,Safe,Safe,33.14400100708008,34.327911376953125
S0229,5.4,Safe,Safe,33.143001556396484,34.39275360107422
S0229,5.6,Safe,Warning,33.108001708984375,36.25836944580078
S0229,5.8,Safe,Warning,33.14099884033203,36.530731201171875
S0229,6.0,Safe,Warning,33.08100128173828,37.047035217285156
S0229,6.2,Safe,Warning,33.07699966430664,37.195579528808594
S0229,6.4,Safe,Warning,33.0620002746582,36.1277961730957
S0229,6.6,Safe,Warning,33.05400085449219,37.68736267089844
S0229,6.8,Safe,Warning,33.104000091552734,38.314064025878906
S0229,7.0,Warning,Warning,33.15999984741211,37.29179000854492
S0229,7.2,Warning,Warning,33.215999603271484,37.09380340576172
S0229,7.4,Warning,Warning,33.270999908447266,35.99253845214844
S0229,7.6,Warning,Emergency,33.17499923706055,36.57447814941406
S0229,7.8,Warning,Emergency,33.14400100708008,37.04339599609375
S0229,8.0,Emergency,Emergency,33.194000244140625,36.85704040527344
S0229,8.2,Emergency,Emergency,33.176998138427734,37.231563568115234
S0229,8.4,Emergency,Emergency,33.222999572753906,37.26038360595703
S0229,8.6,Emergency,Emergency,33.16299819946289,36.93251037597656
S0229,8.8,Emergency,Emergency,33.15700149536133,36.72583770751953
S0229,9.0,Emergency,Emergency,33.172000885009766,37.872467041015625
S0229,9.2,Emergency,Emergency,33.20600128173828,38.10411834716797
S0229,9.4,Emergency,Emergency,33.198001861572266,37.81818389892578
S0229,9.6,Emergency,Emergency,33.20500183105469,38.906944274902344
S0229,9.8,Emergency,Emergency,33.22700119018555,39.78843688964844
S0229,10.0,Emergency,Emergency,33.138999938964844,38.92389678955078
S0229,10.2,Emergency,Emergency,31.68199920654297,36.227142333984375
S0229,10.4,Emergency,Emergency,27.257999420166016,31.179920196533203
S0229,10.6,Emergency,Emergency,22.882999420166016,26.42952537536621
S0229,10.8,Emergency,Emergency,18.858999252319336,21.356210708618164
S0229,11.0,Warning,Emergency,15.196000099182129,16.913095474243164
S0229,11.2,Warning,Warning,11.902000427246094,15.014570236206055
S0229,11.4,Warning,Warning,8.984999656677246,11.945154190063477
S0229,11.6,Warning,Warning,6.451000213623047,8.10175609588623
S0229,11.8,Warning,Warning,4.304999828338623,4.3502702713012695
S0229,12.0,Warning,Warning,2.5490000247955322,2.1244139671325684
S0229,12.2,Warning,Warning,1.184000015258789,0.9496830701828003
S0229,12.4,Warning,Warning,0.21400000154972076,0.6263036727905273
S0229,12.6,Safe,Warning,0.0,0.5503496527671814
S0229,12.8,Safe,Safe,0.0,0.5288940072059631
S0229,13.0,Safe,Safe,0.0,0.4821367561817169
S0229,13.2,Safe,Safe,0.0,0.2757706940174103
S0229,13.4,Safe,Safe,0.0,0.18442772328853607
S0229,13.6,Safe,Safe,0.0,0.11140719056129456
S0229,13.8,Safe,Safe,0.0,0.055718690156936646
S0229,14.0,Safe,Safe,0.0,0.021010100841522217
S0229,14.2,Safe,Safe,0.0,0.03923484683036804
S0229,14.4,Safe,Safe,0.0,0.05970916152000427
S0229,14.6,Safe,Safe,0.0,0.07563859224319458
S0229,14.8,Safe,Safe,0.0,0.0784638524055481
S0229,15.0,Safe,Safe,0.0,0.08776259422302246
S0229,15.2,Safe,Safe,0.0,0.1085226833820343
S0229,15.4,Safe,Safe,0.0,0.09989896416664124
S0229,15.6,Safe,Safe,0.0,0.10723474621772766
S0229,15.8,Safe,Safe,0.0,0.11398434638977051
S0112,1.8,Safe,Safe,69.11499786376953,75.66456604003906
S0112,2.0,Safe,Safe,69.12000274658203,73.66551208496094
S0112,2.2,Safe,Safe,69.17900085449219,71.80559539794922
S0112,2.4,Safe,Safe,69.2750015258789,69.36199951171875
S0112,2.6,Safe,Safe,69.2959976196289,68.40666198730469
S0112,2.8,Safe,Safe,69.3010025024414,68.00367736816406
S0112,3.0,Safe,Safe,69.41200256347656,70.54537200927734
S0112,3.2,Safe,Safe,69.23699951171875,71.45796203613281
S0112,3.4,Safe,Safe,69.28199768066406,72.59933471679688
S0112,3.6,Safe,Safe,69.28500366210938,73.92486572265625
S0112,3.8,Safe,Safe,69.39900207519531,72.32987976074219
S0112,4.0,Safe,Safe,69.22699737548828,73.16557312011719
S0112,4.2,Safe,Safe,69.12200164794922,73.07331085205078
S0112,4.4,Safe,Safe,69.00399780273438,72.63377380371094
S0112,4.6,Safe,Safe,69.01799774169922,69.33346557617188
S0112,4.8,Safe,Safe,69.1050033569336,69.74525451660156
S0112,5.0,Safe,Safe,69.04000091552734,70.13877868652344
S0112,5.2,Safe,Safe,68.87000274658203,71.03269958496094
S0112,5.4,Safe,Safe,68.73600006103516,73.30049133300781
S0112,5.6,Safe,Safe,68.60399627685547,75.24885559082031
S0112,5.8,Safe,Safe,68.48100280761719,74.67172241210938
S0112,6.0,Safe,Safe,68.30899810791016,75.15280151367188
S0112,6.2,Safe,Safe,68.1500015258789,76.17620849609375
S0112,6.4,Safe,Safe,68.07499694824219,74.90985870361328
S0112,6.6,Safe,Safe,67.99800109863281,74.5111312866211
S0112,6.8,Safe,Safe,68.00700378417969,72.45882415771484
S0112,7.0,Safe,Safe,68.07499694824219,71.4257583618164
S0112,7.2,Safe,Safe,68.1050033569336,71.40089416503906
S0112,7.4,Safe,Safe,68.08200073242188,70.24256134033203
S0112,7.6,Safe,Safe,67.95500183105469,69.30838012695312
S0112,7.8,Safe,Safe,67.88300323486328,67.9730224609375
S0112,8.0,Safe,Safe,68.00299835205078,67.03668212890625
S0112,8.2,Safe,Safe,67.99099731445312,65.66104888916016
S0112,8.4,Safe,Safe,68.01599884033203,64.57412719726562
S0112,8.6,Safe,Safe,68.11399841308594,63.95708465576172
S0112,8.8,Safe,Safe,68.1240005493164,66.07614135742188
S0112,9.0,Safe,Safe,68.16000366210938,67.92820739746094
S0112,9.2,Safe,Safe,68.18499755859375,70.00471496582031
S0112,9.4,Safe,Safe,68.16200256347656,72.71394348144531
S0112,9.6,Safe,Safe,68.16300201416016,74.10429382324219
S0112,9.8,Safe,Safe,68.14299774169922,73.19673156738281
S0112,10.0,Safe,Safe,68.15299987792969,73.09408569335938
S0112,10.2,Safe,Safe,68.13099670410156,74.32980346679688
S0112,10.4,Safe,Safe,68.23600006103516,72.40327453613281
S0112,10.6,Safe,Safe,68.16999816894531,70.01002502441406
S0112,10.8,Safe,Safe,68.072998046875,67.79905700683594
S0112,11.0,Safe,Safe,67.9729995727539,67.97982788085938
S0112,11.2,Safe,Safe,68.0260009765625,69.47509765625
S0112,11.4,Safe,Safe,67.9729995727539,67.8088607788086
S0112,11.6,Safe,Safe,67.91899871826172,68.56974792480469
S0112,11.8,Safe,Safe,68.01499938964844,69.55630493164062
S0112,12.0,Safe,Safe,67.875,70.32532501220703
S0112,12.2,Safe,Safe,67.81500244140625,71.19561767578125
S0112,12.4,Safe,Safe,67.91200256347656,72.41864776611328
S0112,12.6,Safe,Safe,67.96499633789062,73.77186584472656
S0112,12.8,Safe,Safe,67.88700103759766,72.25498962402344
S0112,13.0,Safe,Safe,67.76000213623047,70.16583251953125
