scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0015,7.8,Warning,Emergency,58.593,74.36798211848114
S0015,8.0,Warning,Emergency,54.515,72.25533775398871
S0015,8.2,Warning,Emergency,50.559,74.93132667121588
S0015,8.4,Warning,Emergency,46.724,47.184145829205086
S0015,8.6,Warning,Emergency,43.01,52.505396723818066
S0015,8.8,Warning,Emergency,39.417,44.23700282282184
S0015,9.0,Warning,Emergency,35.949,41.827712570941145
S0015,9.2,Safe,Emergency,32.608,38.35431040521702
S0015,9.4,Safe,Emergency,29.397,35.648917408076564
S0015,9.6,Safe,Emergency,26.323,38.398446679973084
S0015,9.8,Safe,Emergency,23.391,35.353281255470094
S0015,10.0,Safe,Emergency,20.606,29.65784628318515
S0015,10.2,Safe,Emergency,17.975,22.397791674398423
S0015,10.4,Safe,Warning,15.503,22.11977886477524
S0015,10.6,Safe,Warning,13.197,18.567293691471907
S0015,10.8,Safe,Warning,11.062,19.16931101153337
S0015,11.0,Safe,Safe,9.104,14.87728038151733
S0015,11.2,Safe,Safe,7.326,11.21621250362601
S0015,11.4,Safe,Safe,5.734,13.282182213807397
S0015,11.6,Safe,Safe,4.331,6.4567411857804995
S0015,11.8,Safe,Safe,3.118,7.9040063613477285
S0015,12.0,Safe,Safe,2.097,4.33383489745483
S0015,12.2,Safe,Safe,1.268,4.241877379664296
S0015,12.4,Safe,Safe,0.632,2.826669889297341
S0015,12.6,Safe,Safe,0.186,1.7714587455147364
S0015,12.8,Safe,Safe,0.0,0.3765113904506981
S0015,13.0,Safe,Safe,0.0,0.031074724592721183
S0015,13.2,Safe,Safe,0.0,-0.07084975682689564
S0015,13.4,Safe,Safe,0.0,0.004870977514019149
S0015,13.6,Safe,Safe,0.0,0.06528977120140195
S0015,13.8,Safe,Safe,0.0,-0.04695059165205599
S0015,14.0,Safe,Safe,0.0,-0.004529673412408158
S0015,14.2,Safe,Safe,0.0,-0.1374408189729232
S0015,14.4,Safe,Safe,0.0,0.16004380558350942
S0015,14.6,Safe,Safe,0.0,0.03228257275475082
S0015,14.8,Safe,Safe,0.0,-0.012880773835391686
S0015,15.0,Safe,Safe,0.0,0.1120306258707027
S0015,15.2,Safe,Safe,0.0,0.18347241510287157
S0015,15.4,Safe,Safe,0.0,0.010108200100278271
S0015,15.6,Safe,Safe,0.0,-0.01144325955977216
S0015,15.8,Safe,Safe,0.0,0.0160028813348117
S0016,0.0,Safe,Emergency,57.223,54.62763796608236
S0016,0.2,Safe,Emergency,57.221,59.52268053068943
S0016,0.4,Safe,Emergency,57.236,68.09551518576173
S0016,0.6,Safe,Emergency,57.138,57.19666341280569
S0016,0.8,Safe,Emergency,57.155,61.21800591539643
S0016,1.0,Safe,Emergency,57.079,58.17514823470293
S0016,1.2,Safe,Emergency,57.023,74.51189741455416
S0016,1.4,Safe,Emergency,56.891,50.49819699672616
S0016,1.6,Safe,Emergency,56.781,65.90528164217545
S0016,1.8,Safe,Emergency,56.813,68.3044775751694
S0016,2.0,Safe,Emergency,56.794,63.315610144523035
S0016,2.2,Safe,Emergency,56.82,72.93303197525313
S0016,2.4,Safe,Emergency,56.794,61.30097638230611
S0016,2.6,Safe,Emergency,56.67,56.630791704646995
S0016,2.8,Safe,Emergency,56.731,58.90429921128644
S0016,3.0,Safe,Emergency,56.664,47.278207409608
S0016,3.2,Safe,Emergency,56.616,65.63802196923294
S0016,3.4,Safe,Emergency,56.554,62.872333736172514
S0016,3.6,Safe,Emergency,56.435,66.18582601895392
S0016,3.8,Safe,Emergency,56.47,57.15379487546133
S0016,4.0,Safe,Emergency,56.376,59.22463760736426
S0016,4.2,Safe,Emergency,56.448,63.427166379614775
S0016,4.4,Safe,Emergency,56.318,75.53937018878223
S0016,4.6,Safe,Emergency,56.31,57.858336624889276
S0016,4.8,Safe,Emergency,56.227,66.08255352661071
S0016,5.0,Safe,Emergency,56.121,69.12553051363716
S0016,5.2,Safe,Emergency,56.073,53.89939950189604
S0016,5.4,Safe,Emergency,55.959,65.35400368249827
S0016,5.6,Safe,Emergency,56.007,62.2580464131118
S0016,5.8,Safe,Emergency,55.875,61.578966593656524
S0016,6.0,Safe,Emergency,55.858,60.21655720013453
S0016,6.2,Safe,Emergency,55.843,59.07599064258578
S0016,6.4,Safe,Emergency,55.875,78.51529697466441
S0016,6.6,Safe,Emergency,55.872,59.42631236292795
S0016,6.8,Safe,Emergency,55.835,66.69219367108238
S0016,7.0,Safe,Emergency,55.862,60.41313844569783
S0016,7.2,Safe,Emergency,55.933,61.360690724553116
S0016,7.4,Safe,Emergency,56.008,52.21668665765874
S0016,7.6,Safe,Emergency,55.867,59.80425652408951
S0016,7.8,Safe,Emergency,55.936,56.862735504095646
S0016,8.0,Safe,Emergency,55.948,48.15536396669798
S0016,8.2,Safe,Emergency,55.91,54.79972829518436
S0016,8.4,Safe,Emergency,55.876,51.26743171488542
S0016,8.6,Safe,Emergency,55.901,77.1022103066371
S0016,8.8,Safe,Emergency,55.954,57.77353452604446
S0016,9.0,Safe,Emergency,56.007,64.64082933565112
S0016,9.2,Safe,Emergency,56.061,54.5067177700384
S0016,9.4,Safe,Emergency,56.114,67.28547662159905
S0016,9.6,Safe,Emergency,56.02,73.57047928130513
S0016,9.8,Safe,Emergency,55.991,78.41798156386386
S0016,10.0,Safe,Emergency,56.046,47.30162391794953
S0016,10.2,Safe,Emergency,56.078,57.22795987298787
S0016,10.4,Safe,Emergency,56.036,46.9469403803821
S0016,10.6,Safe,Emergency,56.022,63.861219247906675
S0016,10.8,Safe,Emergency,55.948,64.48487637980658
S0016,11.0,Safe,Emergency,55.818,46.30429219237006
S0016,11.2,Safe,Emergency,55.799,58.84481944027273
S0016,11.4,Safe,Emergency,55.859,62.72988932860638
S0016,11.6,Safe,Emergency,55.733,62.59609297914872
S0016,11.8,Safe,Emergency,55.701,60.66461374033577
S0016,12.0,Safe,Emergency,55.613,58.2606640234236
S0016,12.2,Safe,Emergency,55.494,54.78492093628661
S0016,12.4,Safe,Emergency,55.377,70.98195029262791
S0016,12.6,Safe,Emergency,55.316,49.90459667629413
S0016,12.8,Safe,Emergency,55.354,69.62777839026862
S0016,13.0,Safe,Emergency,55.245,61.50860465784353
S0016,13.2,Safe,Emergency,55.107,70.90252222321452
S0016,13.4,Safe,Emergency,55.02,51.07615928733788
S0016,13.6,Safe,Emergency,54.894,72.20625592285722
S0016,13.8,Safe,Emergency,54.895,67.2627482103738
S0016,14.0,Safe,Emergency,54.882,66.20115771320899
S0016,14.2,Safe,Emergency,54.81,61.89267515773695
S0016,14.4,Safe,Emergency,54.877,58.31203743259823
S0016,14.6,Safe,Emergency,54.885,52.57073928377689
S0016,14.8,Safe,Emergency,53.604,68.51901060741257
S0016,15.0,Safe,Emergency,49.294,71.59221238203395
S0016,15.2,Safe,Emergency,44.281,47.18693741833736
S0016,15.4,Safe,Emergency,39.554,48.98369898266646
S0016,15.6,Safe,Emergency,35.102,42.77184561629956
S0016,15.8,Safe,Emergency,30.915,38.100313999952355
S0216,0.0,Safe,Emergency,28.379,41.01117386256913
S0216,0.2,Safe,Emergency,28.329,44.7868666087454
S0216,0.4,Safe,Emergency,28.331,45.3562594839101
S0216,0.6,Safe,Emergency,28.367,47.85110030052442
S0216,0.8,Safe,Warning,28.404,36.10367349570393
S0216,1.0,Safe,Emergency,28.391,44.81261482580644
S0216,1.2,Safe,Emergency,28.304,56.215190207343056
S0216,1.4,Safe,Emergency,28.277,44.16841773266778
S0216,1.6,Safe,Emergency,28.274,40.6394970830093
S0216,1.8,Safe,Emergency,28.308,43.306864792819276
S0216,2.0,Safe,Emergency,28.356,41.92782859796831
S0216,2.2,Safe,Emergency,28.316,39.453290432927716
S0216,2.4,Safe,Emergency,28.241,45.74185770113729
S0216,2.6,Safe,Emergency,28.242,41.45554895192963
S0216,2.8,Safe,Emergency,28.259,48.35464201716758
S0216,3.0,Safe,Emergency,28.197,43.529667413791984
S0216,3.2,Safe,Emergency,28.125,50.52902985297236
S0216,3.4,Safe,Emergency,28.143,52.04726052103756
S0216,3.6,Safe,Emergency,28.135,45.84780650619842
S0216,3.8,Safe,Warning,28.044,41.887596608250185
S0216,4.0,Safe,Emergency,27.993,43.477213941192346
S0216,4.2,Safe,Warning,28.045,39.76675520578921
S0216,4.4,Safe,Emergency,27.956,47.22726403797111
S0216,4.6,Safe,Emergency,27.944,49.807715044795486
S0216,4.8,Safe,Emergency,27.859,52.19079564898165
S0216,5.0,Safe,Warning,27.818,43.290752072946646
S0216,5.2,Safe,Emergency,27.755,48.30559507867429
S0216,5.4,Safe,Warning,27.687,35.16777857512818
S0216,5.6,Safe,Warning,27.645,38.05451144024151
S0216,5.8,Safe,Warning,27.618,36.94284527661178
S0216,6.0,Safe,Warning,27.551,38.25355968750875
S0216,6.2,Safe,Warning,27.557,39.25246516423016
S0216,6.4,Safe,Warning,27.562,45.12357163813792
S0216,6.6,Safe,Emergency,27.537,47.75999978073279
S0216,6.8,Safe,Warning,27.451,42.464807682604516
S0216,7.0,Safe,Warning,27.426,39.41482569929069
S0216,7.2,Safe,Warning,27.442,39.35769493523639
S0216,7.4,Safe,Safe,27.494,34.47840683838574
S0216,7.6,Safe,Warning,27.501,44.27277067803189
S0216,7.8,Safe,Safe,27.436,37.5974414378331
S0216,8.0,Safe,Warning,27.4,42.986297372070936
S0216,8.2,Safe,Safe,27.325,33.55250002204514
S0216,8.4,Safe,Warning,27.36,44.23430307396697
S0216,8.6,Safe,Warning,27.384,45.22251091430758
S0216,8.8,Safe,Warning,27.431,43.437832725872624
S0216,9.0,Safe,Warning,27.482,50.823144832902244
S0216,9.2,Safe,Warning,27.39,46.052463671185535
S0216,9.4,Safe,Safe,27.304,38.43361160718801
S0216,9.6,Safe,Safe,27.297,39.74275451262431
S0216,9.8,Safe,Safe,27.244,41.42962425388839
S0216,10.0,Safe,Safe,27.291,37.74100077654633
S0216,10.2,Safe,Warning,27.231,44.41568245004729
S0216,10.4,Safe,Safe,27.267,38.05256995581625
S0216,10.6,Safe,Warning,27.235,49.01577508860318
S0216,10.8,Safe,Warning,27.17,48.17336029730507
S0216,11.0,Safe,Warning,27.218,46.7733322999774
S0216,11.2,Safe,Safe,27.191,42.81509781986925
S0216,11.4,Safe,Safe,27.227,42.24011616704976
S0216,11.6,Safe,Safe,27.244,38.387073521521685
S0216,11.8,Safe,Warning,27.214,49.54181377541957
S0216,12.0,Safe,Safe,27.258,39.85079114354289
S0216,12.2,Safe,Safe,27.232,47.73017951895403
S0216,12.4,Safe,Safe,27.206,44.24027338311029
S0216,12.6,Safe,Safe,27.259,33.728764323743206
S0216,12.8,Safe,Safe,27.263,29.08483676440443
S0216,13.0,Safe,Safe,27.183,37.06044441411766
S0216,13.2,Safe,Safe,27.203,40.36831460193645
S0216,13.4,Safe,Safe,27.211,46.534298452214095
S0216,13.6,Safe,Safe,27.172,41.28023797670128
S0216,13.8,Safe,Safe,27.123,45.23437565768944
S0216,14.0,Safe,Safe,27.106,39.36178636610907
S0216,14.2,Safe,Safe,27.024,40.45834287705402
S0216,14.4,Safe,Safe,27.06,36.27543613183974
S0216,14.6,Safe,Safe,27.064,38.174897958847026
S0216,14.8,Safe,Safe,27.031,35.3132600427819
S0216,15.0,Safe,Safe,27.062,43.43251049845665
S0216,15.2,Safe,Safe,27.075,42.57982766418077
S0216,15.4,Safe,Safe,27.085,39.667412099500545
S0216,15.6,Safe,Safe,27.012,37.53299639974069
S0216,15.8,Safe,Safe,26.964,46.89931416779632
S0044,0.0,Safe,Emergency,90.952,93.18011395812962
S0044,0.2,Safe,Emergency,90.779,104.08052317826144
S0044,0.4,Safe,Emergency,90.749,104.22413668549349
S0044,0.6,Safe,Emergency,90.865,86.21146049386121
S0044,0.8,Safe,Emergency,90.727,92.38514842562371
S0044,1.0,Safe,Emergency,90.587,89.81647084178866
S0044,1.2,Safe,Emergency,90.69,91.71771618647777
S0044,1.4,Safe,Emergency,90.581,86.29207735328403
S0044,1.6,Safe,Emergency,90.628,87.246810807129
S0044,1.8,Safe,Emergency,90.501,91.60905718901478
S0044,2.0,Safe,Emergency,90.611,94.10780835132084
S0044,2.2,Safe,Emergency,90.452,104.31472790976467
S0044,2.4,Safe,Emergency,90.553,87.50847332544127
S0044,2.6,Safe,Emergency,90.477,66.92604801678834
S0044,2.8,Safe,Emergency,90.565,89.29486002278773
S0044,3.0,Safe,Emergency,90.635,81.62960201829765
S0044,3.2,Safe,Emergency,90.605,79.92302537595683
S0044,3.4,Safe,Emergency,90.627,99.1085563461083
S0044,3.6,Safe,Emergency,90.507,71.63020327745267
S0044,3.8,Safe,Emergency,90.435,78.51963483605223
S0044,4.0,Safe,Emergency,90.581,93.0293461495815
S0044,4.2,Safe,Emergency,90.718,82.04158305887199
S0044,4.4,Safe,Emergency,90.575,93.03816517329685
S0044,4.6,Safe,Emergency,90.461,85.34768600662895
S0044,4.8,Safe,Emergency,90.415,98.4403392814672
S0044,5.0,Safe,Emergency,90.504,99.77508276599272
S0044,5.2,Safe,Emergency,90.333,84.37376179584643
S0044,5.4,Safe,Emergency,90.47,89.70818434651362
S0044,5.6,Safe,Emergency,90.616,92.12420080007023
S0044,5.8,Safe,Emergency,90.745,100.7522324362485
S0044,6.0,Safe,Emergency,90.618,107.23417673084221
S0044,6.2,Safe,Emergency,90.508,82.31188754704533
S0044,6.4,Safe,Emergency,90.338,78.37101517686602
S0044,6.6,Safe,Emergency,90.333,68.3614353464272
S0044,6.8,Safe,Emergency,90.177,88.22958445195144
S0044,7.0,Safe,Emergency,90.186,79.33655890385505
S0044,7.2,Safe,Emergency,90.158,82.89928432076184
S0044,7.4,Safe,Emergency,90.178,89.29410976968947
S0044,7.6,Safe,Emergency,90.054,85.16149553678571
S0044,7.8,Safe,Emergency,90.142,95.33945354031712
S0044,8.0,Safe,Emergency,90.008,93.42477891158366
S0044,8.2,Safe,Emergency,90.132,72.95185480780496
S0044,8.4,Safe,Emergency,89.152,82.9940250762712
S0044,8.6,Safe,Emergency,84.291,87.68102436255069
S0044,8.8,Safe,Emergency,78.596,96.52165270125515
S0044,9.0,Safe,Emergency,73.05,56.1198972757133
S0044,9.2,Safe,Emergency,67.659,87.29861657407683
S0044,9.4,Safe,Emergency,62.426,71.02779576197992
S0044,9.6,Safe,Emergency,57.357,59.60896431802375
S0044,9.8,Safe,Emergency,52.462,59.14654220520026
S0044,10.0,Safe,Emergency,47.745,43.053170016438514
S0044,10.2,Safe,Emergency,43.217,53.982013001857965
S0044,10.4,Safe,Emergency,38.884,33.0425164845348
S0044,10.6,Safe,Emergency,34.754,33.79784779462791
S0044,10.8,Safe,Emergency,30.834,27.782510661302442
S0044,11.0,Safe,Emergency,27.132,26.648606305859985
S0044,11.2,Safe,Emergency,23.653,34.906952679447926
S0044,11.4,Safe,Warning,20.401,26.50467341675518
S0044,11.6,Safe,Warning,17.383,20.656245523302225
S0044,11.8,Safe,Safe,14.6,19.16217784403446
S0044,12.0,Safe,Safe,12.054,20.71193241632784
S0044,12.2,Safe,Safe,9.746,9.76845214852613
S0044,12.4,Safe,Safe,7.675,10.064798999439585
S0044,12.6,Safe,Safe,5.84,8.75986478699205
S0044,12.8,Safe,Safe,4.239,5.265049600548928
S0044,13.0,Safe,Safe,2.868,4.480979159446815
S0044,13.2,Safe,Safe,1.723,4.569965170585942
S0044,13.4,Safe,Safe,0.8,1.5619113533130455
S0044,13.6,Safe,Safe,0.1,1.5402162157783186
S0044,13.8,Safe,Safe,0.0,0.02819549677364859
S0044,14.0,Safe,Safe,0.0,-0.11880663340876393
S0044,14.2,Safe,Safe,0.0,0.014966732972555642
S0044,14.4,Safe,Safe,0.0,0.00465139107553253
S0044,14.6,Safe,Safe,0.0,-0.010147438992378474
S0044,14.8,Safe,Safe,0.0,0.10743487367780909
S0044,15.0,Safe,Safe,0.0,0.041608696896928934
S0044,15.2,Safe,Safe,0.0,-0.07701079855286123
S0044,15.4,Safe,Safe,0.0,-0.021134544933348372
S0044,15.6,Safe,Safe,0.0,0.146409459743425
S0044,15.8,Safe,Safe,0.0,-0.07660366838467078
S0279,0.0,Warning,Emergency,96.148,116.48896231497935
S0279,0.2,Warning,Emergency,95.975,119.88902197912122
S0279,0.4,Warning,Emergency,96.106,109.70347937653851
S0279,0.6,Emergency,Emergency,96.008,132.00928388983388
S0279,0.8,Emergency,Emergency,96.072,106.18162062183453
S0279,1.0,Emergency,Emergency,96.125,129.85759907042282
S0279,1.2,Emergency,Emergency,96.186,88.32687254120177
S0279,1.4,Emergency,Emergency,96.105,118.82979702084734
S0279,1.6,Emergency,Emergency,96.065,113.87450304610569
S0279,1.8,Emergency,Emergency,96.196,126.39872302703958
S0279,2.0,Emergency,Emergency,96.12,122.60498814742951
S0279,2.2,Emergency,Emergency,95.99,105.402875744007
S0279,2.4,Emergency,Emergency,96.108,110.61694870011324
S0279,2.6,Emergency,Emergency,96.176,112.00725850015121
S0279,2.8,Emergency,Emergency,96.271,107.23799864139997
S0279,3.0,Emergency,Emergency,93.859,115.54904048689468
S0279,3.2,Emergency,Emergency,87.517,121.77565048282544
S0279,3.4,Emergency,Emergency,80.612,94.01440936250506
S0279,3.6,Emergency,Emergency,74.055,84.57567120851903
S0279,3.8,Warning,Emergency,67.842,78.32864998141973
S0279,4.0,Warning,Emergency,61.967,96.1600476339824
S0279,4.2,Warning,Emergency,56.424,76.22411274820831
S0279,4.4,Warning,Emergency,51.202,72.37968952915074
S0279,4.6,Warning,Emergency,46.293,64.46744147585298
S0279,4.8,Warning,Emergency,41.686,64.52107506916573
S0279,5.0,Warning,Emergency,37.37,52.048818322390005
S0279,5.2,Warning,Emergency,33.333,54.55874601694369
S0279,5.4,Warning,Emergency,29.564,41.78578578643615
S0279,5.6,Warning,Emergency,26.052,47.24034780755514
S0279,5.8,Safe,Emergency,22.784,39.552906842340676
S0279,6.0,Safe,Emergency,19.753,30.235980510117727
S0279,6.2,Safe,Emergency,16.947,27.86190255726673
S0279,6.4,Safe,Emergency,14.359,29.611623935613192
S0279,6.6,Safe,Emergency,11.982,21.0768532208349
S0279,6.8,Safe,Warning,9.81,15.421713631550585
S0279,7.0,Safe,Warning,7.84,18.78665010731853
S0279,7.2,Safe,Safe,6.068,10.229876812902415
S0279,7.4,Safe,Safe,4.495,7.829342470108735
S0279,7.6,Safe,Safe,3.12,5.880037783211474
S0279,7.8,Safe,Safe,1.948,6.634629476344016
S0279,8.0,Safe,Safe,0.982,4.333476578985712
S0279,8.2,Safe,Safe,0.233,2.5113025438513703
S0279,8.4,Safe,Safe,0.0,0.63512260054616
S0279,8.6,Safe,Safe,0.0,-0.05788884228478281
S0279,8.8,Safe,Safe,0.0,-0.37104523510138104
S0279,9.0,Safe,Safe,0.0,0.035657938719954624
S0279,9.2,Safe,Safe,0.0,0.20844148934289156
S0279,9.4,Safe,Safe,0.0,0.01881562085666338
S0279,9.6,Safe,Safe,0.0,0.20130626747616504
S0279,9.8,Safe,Safe,0.0,-0.32897979489566015
S0279,10.0,Safe,Safe,0.0,0.010251127427336693
S0279,10.2,Safe,Safe,0.0,-0.11320192320545189
S0279,10.4,Safe,Safe,0.0,0.22638909733470702
S0279,10.6,Safe,Safe,0.0,-0.1604977709424377
S0279,10.8,Safe,Safe,0.0,-0.0022296973860263403
S0279,11.0,Safe,Safe,0.0,-0.0363589798828658
S0279,11.2,Safe,Safe,0.0,0.2835256438049689
S0279,11.4,Safe,Safe,0.0,0.271510210102953
S0279,11.6,Safe,Safe,0.0,0.02585587913860985
S0279,11.8,Safe,Safe,0.0,0.12232622309966847
S0279,12.0,Safe,Safe,0.0,-0.17008626752882972
S0279,12.2,Safe,Safe,0.0,-0.21453846354475742
S0279,12.4,Safe,Safe,0.0,0.15328589604370185
S0279,12.6,Safe,Safe,0.0,0.04766306892472743
S0279,12.8,Safe,Safe,0.0,0.03201311587725906
S0279,13.0,Safe,Safe,0.0,0.04880286911187337
S0279,13.2,Safe,Safe,0.0,0.030958349077779668
S0279,13.4,Safe,Safe,0.0,0.08966418857434312
S0279,13.6,Safe,Safe,0.0,0.06460297306059475
S0279,13.8,Safe,Safe,0.0,0.15895483469222982
S0279,14.0,Safe,Safe,0.0,-0.04202180493732868
S0279,14.2,Safe,Safe,0.0,0.09182272996595836
S0279,14.4,Safe,Safe,0.0,-0.1677383636517613
S0279,14.6,Safe,Safe,0.0,0.4418594698374564
S0279,14.8,Safe,Safe,0.0,0.10124741065347548
S0279,15.0,Safe,Safe,0.0,-0.05870602245491234
S0279,15.2,Safe,Safe,0.0,-0.21280155480177074
S0279,15.4,Safe,Safe,0.0,0.023925353277930834
S0279,15.6,Safe,Safe,0.0,-0.1287640451813645
S0279,15.8,Safe,Safe,0.0,0.40937216035427443
S0052,0.0,Safe,Emergency,51.869,86.72800488144873
S0052,0.2,Safe,Emergency,51.752,73.31432667342301
S0052,0.4,Safe,Emergency,51.745,60.25750960778713
S0052,0.6,Safe,Emergency,51.769,70.3514679014199
S0052,0.8,Safe,Emergency,51.657,80.95029222074643
S0052,1.0,Safe,Emergency,51.596,73.66569836128949
S0052,1.2,Safe,Emergency,51.51,74.82466606471563
S0052,1.4,Safe,Emergency,51.528,81.49224992109407
S0052,1.6,Safe,Emergency,51.442,79.51312955597311
S0052,1.8,Safe,Emergency,51.362,86.42608229001594
S0052,2.0,Safe,Emergency,51.242,62.70559485057025
S0052,2.2,Safe,Emergency,51.177,83.30247138449114
S0052,2.4,Safe,Emergency,51.093,68.26510607738493
S0052,2.6,Safe,Emergency,50.991,74.19291815358218
S0052,2.8,Safe,Emergency,50.937,77.92008758030636
S0052,3.0,Safe,Emergency,51.026,71.15442753388973
S0052,3.2,Safe,Emergency,51.086,74.43202142810547
S0052,3.4,Safe,Emergency,51.117,77.01776315543302
S0052,3.6,Safe,Emergency,51.029,79.6565869437488
S0052,3.8,Safe,Emergency,51.014,71.87911557978791
S0052,4.0,Safe,Emergency,50.941,77.1442829227
S0052,4.2,Safe,Emergency,50.993,70.81538510554262
S0052,4.4,Safe,Emergency,51.033,71.87653487531148
S0052,4.6,Safe,Emergency,51.096,84.1953764486222
S0052,4.8,Safe,Emergency,50.981,75.49103008707974
S0052,5.0,Safe,Emergency,50.984,78.57227646279352
S0052,5.2,Safe,Emergency,51.015,77.59947906492604
S0052,5.4,Safe,Emergency,50.99,68.56133187647963
S0052,5.6,Safe,Emergency,50.923,77.45186615859704
S0052,5.8,Safe,Emergency,50.888,75.39313238137095
S0052,6.0,Safe,Emergency,50.815,78.65074495496262
S0052,6.2,Safe,Emergency,50.815,68.24279469460836
S0052,6.4,Safe,Emergency,50.773,77.82001072069461
S0052,6.6,Safe,Emergency,50.827,71.32253206664521
S0052,6.8,Safe,Emergency,50.787,69.81703516598328
S0052,7.0,Safe,Emergency,50.766,76.16224398559471
S0052,7.2,Safe,Emergency,50.746,62.516566948729405
S0052,7.4,Safe,Emergency,50.689,64.30527811475511
S0052,7.6,Safe,Emergency,50.56,87.75829847675534
S0052,7.8,Safe,Emergency,50.589,79.97805372438509
S0052,8.0,Safe,Emergency,50.559,67.33610549770813
S0052,8.2,Safe,Emergency,50.488,77.89914865997939
S0052,8.4,Safe,Emergency,50.373,72.61622800396137
S0052,8.6,Safe,Emergency,50.454,71.37037950521845
S0052,8.8,Safe,Emergency,50.415,70.78809986921192
S0052,9.0,Safe,Emergency,50.467,77.45143614047615
S0052,9.2,Safe,Emergency,50.447,81.90945600611944
S0052,9.4,Safe,Emergency,50.535,67.57112520572909
S0052,9.6,Safe,Emergency,50.625,74.63486136856243
S0052,9.8,Safe,Emergency,50.503,73.81576717873216
S0052,10.0,Safe,Emergency,50.513,74.15907204897701
S0052,10.2,Safe,Emergency,50.553,80.64583520948099
S0052,10.4,Safe,Emergency,50.56,78.13063183514485
S0052,10.6,Safe,Emergency,50.629,82.3679231658483
S0052,10.8,Safe,Emergency,50.564,81.36607789642855
S0052,11.0,Safe,Emergency,50.629,71.00761897022713
S0052,11.2,Safe,Emergency,50.652,69.21652306740081
S0052,11.4,Safe,Emergency,50.624,68.12680182135111
S0052,11.6,Safe,Emergency,50.616,77.03286267616254
S0052,11.8,Safe,Emergency,50.587,80.43963205839052
S0052,12.0,Safe,Emergency,50.549,76.61795082612409
S0052,12.2,Safe,Emergency,50.438,83.00291708845398
S0052,12.4,Safe,Emergency,48.418,70.40388255624282
S0052,12.6,Safe,Emergency,43.299,74.36079524099475
S0052,12.8,Safe,Emergency,38.508,65.84855775361729
S0052,13.0,Safe,Emergency,34.038,65.68360738073801
S0052,13.2,Safe,Emergency,29.883,43.649076260439415
S0052,13.4,Safe,Emergency,26.035,49.15036148447672
S0052,13.6,Safe,Emergency,22.486,42.16306649154497
S0052,13.8,Safe,Emergency,19.226,36.42430377043428
S0052,14.0,Safe,Warning,16.247,26.51657516592317
S0052,14.2,Safe,Warning,13.539,26.524399625392142
S0052,14.4,Safe,Warning,11.091,23.819428160527305
S0052,14.6,Safe,Safe,8.898,20.54819655909724
S0052,14.8,Safe,Safe,6.949,18.986103865965646
S0052,15.0,Safe,Safe,5.237,14.565830141714278
S0052,15.2,Safe,Safe,3.757,12.163956333466386
S0052,15.4,Safe,Safe,2.504,10.261978115836772
S0052,15.6,Safe,Safe,1.474,8.00536028037515
S0052,15.8,Safe,Safe,0.666,3.697015542687838
S0071,0.0,Emergency,Emergency,73.622,112.4074039744749
S0071,0.2,Emergency,Emergency,73.694,117.4707183099411
S0071,0.4,Emergency,Emergency,73.622,119.49706982640046
S0071,0.6,Emergency,Emergency,73.545,108.80558229180582
S0071,0.8,Emergency,Emergency,73.57,116.60290133841033
S0071,1.0,Emergency,Emergency,73.574,100.76543177593233
S0071,1.2,Emergency,Emergency,73.51,123.30139919915888
S0071,1.4,Emergency,Emergency,73.46,109.21657441365471
S0071,1.6,Emergency,Emergency,73.528,111.59090475031888
S0071,1.8,Emergency,Emergency,73.481,110.7915796560254
S0071,2.0,Emergency,Emergency,73.316,117.78083683929509
S0071,2.2,Emergency,Emergency,71.944,106.49747138915342
S0071,2.4,Emergency,Emergency,65.831,91.38180996335669
S0071,2.6,Emergency,Emergency,59.68,100.89258309635112
S0071,2.8,Emergency,Emergency,53.85,74.57281813512088
S0071,3.0,Emergency,Emergency,48.342,82.76826229651206
S0071,3.2,Emergency,Emergency,43.158,69.45960791508509
S0071,3.4,Emergency,Emergency,38.296,68.89497067744809
S0071,3.6,Warning,Emergency,33.755,55.04476303580636
S0071,3.8,Warning,Emergency,29.532,46.94762669516584
S0071,4.0,Warning,Emergency,25.62,47.41929887282696
S0071,4.2,Warning,Emergency,22.015,47.552475797643105
S0071,4.4,Warning,Emergency,18.711,36.178821793181555
S0071,4.6,Warning,Emergency,15.699,31.80265257127229
S0071,4.8,Warning,Emergency,12.971,26.265141565318412
S0071,5.0,Warning,Emergency,10.521,22.28189265526109
S0071,5.2,Warning,Emergency,8.339,18.488084511907157
S0071,5.4,Warning,Emergency,6.419,13.956309974679497
S0071,5.6,Safe,Warning,4.753,12.066456065038825
S0071,5.8,Safe,Warning,3.334,8.599771174276041
S0071,6.0,Safe,Warning,2.157,8.05877508176351
S0071,6.2,Safe,Safe,1.217,3.950243968327443
S0071,6.4,Safe,Safe,0.511,2.9438315872483267
S0071,6.6,Safe,Safe,0.045,0.5238215170166526
S0071,6.8,Safe,Safe,0.0,-0.03659045991727097
S0071,7.0,Safe,Safe,0.0,0.13217586790646182
S0071,7.2,Safe,Safe,0.0,0.10103935162191041
S0071,7.4,Safe,Safe,0.0,-0.08621431860558078
S0071,7.6,Safe,Safe,0.0,-0.06363872003109468
S0071,7.8,Safe,Safe,0.0,-0.35373356100589803
S0071,8.0,Safe,Safe,0.0,-0.38237593617002924
