scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0016,7.8,Safe,Safe,55.93600082397461,57.01755142211914
S0016,8.0,Safe,Safe,55.948001861572266,56.25370407104492
S0016,8.2,Safe,Safe,55.90999984741211,55.84000015258789
S0016,8.4,Safe,Safe,55.875999450683594,54.44405746459961
S0016,8.6,Safe,Safe,55.9010009765625,56.30862045288086
S0016,8.8,Safe,Safe,55.95399856567383,59.18680191040039
S0016,9.0,Safe,Safe,56.00699996948242,60.1804313659668
S0016,9.2,Safe,Safe,56.06100082397461,60.20045852661133
S0016,9.4,Safe,Safe,56.11399841308594,58.2734260559082
S0016,9.6,Safe,Safe,56.02000045776367,59.062320709228516
S0016,9.8,Safe,Safe,55.99100112915039,67.59213256835938
S0016,10.0,Safe,Warning,56.04600143432617,57.073341369628906
S0016,10.2,Safe,Warning,56.077999114990234,56.597469329833984
S0016,10.4,Safe,Warning,56.0359992980957,53.87572479248047
S0016,10.6,Safe,Warning,56.02199935913086,59.711666107177734
S0016,10.8,Safe,Warning,55.948001861572266,58.35448455810547
S0016,11.0,Safe,Warning,55.81800079345703,54.582984924316406
S0016,11.2,Safe,Warning,55.79899978637695,57.12470626831055
S0016,11.4,Safe,Warning,55.85900115966797,61.737491607666016
S0016,11.6,Safe,Warning,55.733001708984375,53.066524505615234
S0016,11.8,Safe,Warning,55.70100021362305,59.73486328125
S0016,12.0,Safe,Warning,55.612998962402344,54.786861419677734
S0016,12.2,Safe,Warning,55.49399948120117,61.369449615478516
S0016,12.4,Safe,Warning,55.37699890136719,57.38302230834961
S0016,12.6,Safe,Warning,55.316001892089844,59.062992095947266
S0016,12.8,Safe,Warning,55.354000091552734,57.9595832824707
S0016,13.0,Safe,Warning,55.244998931884766,59.92868423461914
S0016,13.2,Safe,Warning,55.106998443603516,60.39994430541992
S0016,13.4,Safe,Warning,55.02000045776367,51.1446647644043
S0016,13.6,Safe,Warning,54.89400100708008,57.37311935424805
S0016,13.8,Safe,Warning,54.89500045776367,55.29561996459961
S0016,14.0,Safe,Warning,54.88199996948242,60.83169937133789
S0016,14.2,Safe,Warning,54.810001373291016,62.31013870239258
S0016,14.4,Safe,Warning,54.87699890136719,55.73654556274414
S0016,14.6,Safe,Warning,54.8849983215332,58.79568099975586
S0016,14.8,Safe,Warning,53.604000091552734,62.120147705078125
S0016,15.0,Safe,Warning,49.29399871826172,52.3621826171875
S0016,15.2,Safe,Warning,44.28099822998047,48.51814651489258
S0016,15.4,Safe,Warning,39.55400085449219,43.963600158691406
S0016,15.6,Safe,Warning,35.10200119018555,36.39472579956055
S0016,15.8,Safe,Warning,30.915000915527344,33.91312026977539
S0216,0.0,Safe,Safe,28.378999710083008,32.510990142822266
S0216,0.2,Safe,Safe,28.32900047302246,32.70540237426758
S0216,0.4,Safe,Safe,28.33099937438965,29.960315704345703
S0216,0.6,Safe,Safe,28.367000579833984,33.31635665893555
S0216,0.8,Safe,Safe,28.40399932861328,32.41886520385742
S0216,1.0,Safe,Safe,28.391000747680664,31.827388763427734
S0216,1.2,Safe,Safe,28.304000854492188,32.239044189453125
S0216,1.4,Safe,Safe,28.277000427246094,30.389612197875977
S0216,1.6,Safe,Safe,28.27400016784668,32.48923110961914
S0216,1.8,Safe,Safe,28.308000564575195,33.120819091796875
S0216,2.0,Safe,Safe,28.356000900268555,31.734983444213867
S0216,2.2,Safe,Safe,28.31599998474121,32.008480072021484
S0216,2.4,Safe,Safe,28.240999221801758,31.33623504638672
S0216,2.6,Safe,Safe,28.242000579833984,31.888423919677734
S0216,2.8,Safe,Safe,28.259000778198242,30.256675720214844
S0216,3.0,Safe,Safe,28.19700050354004,31.43911361694336
S0216,3.2,Safe,Safe,28.125,32.2838249206543
S0216,3.4,Safe,Safe,28.14299964904785,30.389781951904297
S0216,3.6,Safe,Safe,28.135000228881836,31.55691909790039
S0216,3.8,Safe,Safe,28.04400062561035,31.691852569580078
S0216,4.0,Safe,Safe,27.993000030517578,31.287967681884766
S0216,4.2,Safe,Safe,28.045000076293945,31.005237579345703
S0216,4.4,Safe,Safe,27.95599937438965,30.1218318939209
S0216,4.6,Safe,Safe,27.944000244140625,29.09478759765625
S0216,4.8,Safe,Safe,27.858999252319336,31.588716506958008
S0216,5.0,Safe,Safe,27.81800079345703,32.0484733581543
S0216,5.2,Safe,Safe,27.7549991607666,30.24734115600586
S0216,5.4,Safe,Safe,27.687000274658203,31.421340942382812
S0216,5.6,Safe,Safe,27.645000457763672,31.093669891357422
S0216,5.8,Safe,Safe,27.618000030517578,30.847841262817383
S0216,6.0,Safe,Safe,27.551000595092773,30.56772232055664
S0216,6.2,Safe,Safe,27.55699920654297,30.105806350708008
S0216,6.4,Safe,Safe,27.562000274658203,30.428844451904297
S0216,6.6,Safe,Safe,27.53700065612793,31.171998977661133
S0216,6.8,Safe,Safe,27.451000213623047,30.69539451599121
S0216,7.0,Safe,Safe,27.426000595092773,30.904571533203125
S0216,7.2,Safe,Safe,27.441999435424805,31.331459045410156
S0216,7.4,Safe,Safe,27.493999481201172,32.115516662597656
S0216,7.6,Safe,Safe,27.500999450683594,31.803539276123047
S0216,7.8,Safe,Safe,27.43600082397461,32.59707260131836
S0216,8.0,Safe,Safe,27.399999618530273,29.30683135986328
S0216,8.2,Safe,Safe,27.325000762939453,30.057462692260742
S0216,8.4,Safe,Safe,27.360000610351562,30.777511596679688
S0216,8.6,Safe,Safe,27.384000778198242,29.637386322021484
S0216,8.8,Safe,Safe,27.430999755859375,30.321701049804688
S0216,9.0,Safe,Safe,27.48200035095215,30.09419822692871
S0216,9.2,Safe,Safe,27.389999389648438,29.921289443969727
S0216,9.4,Safe,Safe,27.304000854492188,32.03342056274414
S0216,9.6,Safe,Safe,27.297000885009766,30.141387939453125
S0216,9.8,Safe,Safe,27.243999481201172,29.85030746459961
S0216,10.0,Safe,Safe,27.291000366210938,31.947189331054688
S0216,10.2,Safe,Safe,27.231000900268555,31.366390228271484
S0216,10.4,Safe,Safe,27.267000198364258,30.01131248474121
S0216,10.6,Safe,Safe,27.235000610351562,30.524524688720703
S0216,10.8,Safe,Safe,27.170000076293945,29.183351516723633
S0216,11.0,Safe,Safe,27.218000411987305,31.655719757080078
S0216,11.2,Safe,Safe,27.19099998474121,29.886091232299805
S0216,11.4,Safe,Safe,27.226999282836914,28.597347259521484
S0216,11.6,Safe,Safe,27.243999481201172,29.606037139892578
S0216,11.8,Safe,Safe,27.214000701904297,30.788040161132812
S0216,12.0,Safe,Safe,27.257999420166016,30.41136360168457
S0216,12.2,Safe,Safe,27.23200035095215,30.891746520996094
S0216,12.4,Safe,Safe,27.20599937438965,30.478191375732422
S0216,12.6,Safe,Safe,27.259000778198242,29.608173370361328
S0216,12.8,Safe,Safe,27.26300048828125,29.812166213989258
S0216,13.0,Safe,Safe,27.183000564575195,31.0687313079834
S0216,13.2,Safe,Safe,27.202999114990234,30.679780960083008
S0216,13.4,Safe,Safe,27.211000442504883,31.168148040771484
S0216,13.6,Safe,Safe,27.172000885009766,30.261566162109375
S0216,13.8,Safe,Safe,27.12299919128418,30.1315860748291
S0216,14.0,Safe,Safe,27.106000900268555,30.48886489868164
S0216,14.2,Safe,Safe,27.02400016784668,31.42945098876953
S0216,14.4,Safe,Safe,27.059999465942383,30.291255950927734
S0216,14.6,Safe,Safe,27.06399917602539,30.452499389648438
S0216,14.8,Safe,Safe,27.0310001373291,28.900039672851562
S0216,15.0,Safe,Safe,27.062000274658203,29.63822364807129
S0216,15.2,Safe,Safe,27.075000762939453,29.4942684173584
S0216,15.4,Safe,Safe,27.084999084472656,28.659629821777344
S0216,15.6,Safe,Safe,27.011999130249023,29.08629608154297
S0216,15.8,Safe,Safe,26.964000701904297,28.973526000976562
S0044,0.0,Safe,Safe,90.9520034790039,91.5469970703125
S0044,0.2,Safe,Safe,90.77899932861328,96.52156066894531
S0044,0.4,Safe,Safe,90.7490005493164,88.75849914550781
S0044,0.6,Safe,Safe,90.86499786376953,95.49785614013672
S0044,0.8,Safe,Safe,90.72699737548828,90.73800659179688
S0044,1.0,Safe,Safe,90.58699798583984,85.72174072265625
S0044,1.2,Safe,Safe,90.69000244140625,78.0195541381836
S0044,1.4,Safe,Safe,90.58100128173828,75.60851287841797
S0044,1.6,Safe,Safe,90.62799835205078,78.91777038574219
S0044,1.8,Safe,Safe,90.5009994506836,79.2957763671875
S0044,2.0,Safe,Safe,90.61100006103516,95.40826416015625
S0044,2.2,Safe,Safe,90.4520034790039,101.67699432373047
S0044,2.4,Safe,Safe,90.5530014038086,90.88130950927734
S0044,2.6,Safe,Safe,90.47699737548828,71.4249267578125
S0044,2.8,Safe,Safe,90.56500244140625,87.66393280029297
S0044,3.0,Safe,Safe,90.63500213623047,77.50679016113281
S0044,3.2,Safe,Safe,90.6050033569336,71.46282196044922
S0044,3.4,Safe,Safe,90.62699890136719,92.4178466796875
S0044,3.6,Safe,Safe,90.50700378417969,73.46707153320312
S0044,3.8,Safe,Safe,90.43499755859375,78.29808044433594
S0044,4.0,Safe,Safe,90.58100128173828,77.55754089355469
S0044,4.2,Safe,Safe,90.71800231933594,80.21868133544922
S0044,4.4,Safe,Safe,90.57499694824219,78.99790954589844
S0044,4.6,Safe,Safe,90.46099853515625,80.91889190673828
S0044,4.8,Safe,Safe,90.41500091552734,100.67385864257812
S0044,5.0,Safe,Safe,90.50399780273438,77.45936584472656
S0044,5.2,Safe,Safe,90.33300018310547,80.34654235839844
S0044,5.4,Safe,Safe,90.47000122070312,80.26976013183594
S0044,5.6,Safe,Safe,90.61599731445312,92.70777893066406
S0044,5.8,Safe,Safe,90.74500274658203,90.47959899902344
S0044,6.0,Safe,Safe,90.61799621582031,106.43058776855469
S0044,6.2,Safe,Safe,90.50800323486328,74.34030151367188
S0044,6.4,Safe,Safe,90.33799743652344,71.03756713867188
S0044,6.6,Safe,Safe,90.33300018310547,76.28096008300781
S0044,6.8,Safe,Safe,90.177001953125,92.25527954101562
S0044,7.0,Safe,Safe,90.18599700927734,82.25074768066406
S0044,7.2,Safe,Safe,90.15799713134766,78.11203002929688
S0044,7.4,Safe,Warning,90.1780014038086,80.03636932373047
S0044,7.6,Safe,Warning,90.05400085449219,79.26862335205078
S0044,7.8,Safe,Warning,90.14199829101562,94.97627258300781
S0044,8.0,Safe,Warning,90.00800323486328,82.25106048583984
S0044,8.2,Safe,Warning,90.13200378417969,78.73674774169922
S0044,8.4,Safe,Warning,89.1520004272461,78.89847564697266
S0044,8.6,Safe,Warning,84.29100036621094,79.66741943359375
S0044,8.8,Safe,Warning,78.59600067138672,86.95298767089844
S0044,9.0,Safe,Safe,73.05000305175781,61.677120208740234
S0044,9.2,Safe,Safe,67.65899658203125,64.3761978149414
S0044,9.4,Safe,Safe,62.42599868774414,59.7242317199707
S0044,9.6,Safe,Safe,57.356998443603516,62.298709869384766
S0044,9.8,Safe,Safe,52.46200180053711,45.8833122253418
S0044,10.0,Safe,Safe,47.744998931884766,38.1071662902832
S0044,10.2,Safe,Safe,43.21699905395508,38.45711898803711
S0044,10.4,Safe,Safe,38.88399887084961,28.517372131347656
S0044,10.6,Safe,Safe,34.75400161743164,32.94196701049805
S0044,10.8,Safe,Safe,30.833999633789062,25.907712936401367
S0044,11.0,Safe,Safe,27.131999969482422,20.776016235351562
S0044,11.2,Safe,Safe,23.652999877929688,19.107778549194336
S0044,11.4,Safe,Safe,20.400999069213867,17.763145446777344
S0044,11.6,Safe,Safe,17.382999420166016,13.956378936767578
S0044,11.8,Safe,Safe,14.600000381469727,12.301565170288086
S0044,12.0,Safe,Safe,12.053999900817871,7.187032222747803
S0044,12.2,Safe,Safe,9.746000289916992,5.226888656616211
S0044,12.4,Safe,Safe,7.675000190734863,3.9307751655578613
S0044,12.6,Safe,Safe,5.840000152587891,2.9467411041259766
S0044,12.8,Safe,Safe,4.238999843597412,1.524223804473877
S0044,13.0,Safe,Safe,2.868000030517578,0.9498496651649475
S0044,13.2,Safe,Safe,1.7230000495910645,0.7445846199989319
S0044,13.4,Safe,Safe,0.800000011920929,0.2268272042274475
S0044,13.6,Safe,Safe,0.10000000149011612,0.15128856897354126
S0044,13.8,Safe,Safe,0.0,-0.0775408148765564
S0044,14.0,Safe,Safe,0.0,-0.1278185248374939
S0044,14.2,Safe,Safe,0.0,-0.09521621465682983
S0044,14.4,Safe,Safe,0.0,-0.20299667119979858
S0044,14.6,Safe,Safe,0.0,-0.126886785030365
S0044,14.8,Safe,Safe,0.0,-0.13223689794540405
S0044,15.0,Safe,Safe,0.0,-0.000398099422454834
S0044,15.2,Safe,Safe,0.0,-0.04713672399520874
S0044,15.4,Safe,Safe,0.0,-0.12494319677352905
S0044,15.6,Safe,Safe,0.0,-0.06657260656356812
S0044,15.8,Safe,Safe,0.0,-0.1460232138633728
S0279,0.0,Warning,Warning,96.14800262451172,98.88462829589844
S0279,0.2,Warning,Warning,95.9749984741211,94.10646057128906
S0279,0.4,Warning,Emergency,96.10600280761719,89.72676086425781
S0279,0.6,Emergency,Emergency,96.00800323486328,114.71812438964844
S0279,0.8,Emergency,Emergency,96.0719985961914,91.26089477539062
S0279,1.0,Emergency,Emergency,96.125,91.49684143066406
S0279,1.2,Emergency,Emergency,96.18599700927734,85.4243392944336
S0279,1.4,Emergency,Emergency,96.1050033569336,86.75747680664062
S0279,1.6,Emergency,Emergency,96.06500244140625,85.83841705322266
S0279,1.8,Emergency,Emergency,96.19599914550781,101.66133117675781
S0279,2.0,Emergency,Emergency,96.12000274658203,99.50103759765625
S0279,2.2,Emergency,Emergency,95.98999786376953,86.41084289550781
S0279,2.4,Emergency,Emergency,96.10800170898438,97.46114349365234
S0279,2.6,Emergency,Emergency,96.1760025024414,81.98350524902344
S0279,2.8,Emergency,Emergency,96.27100372314453,81.28982543945312
S0279,3.0,Emergency,Emergency,93.85900115966797,103.9117660522461
S0279,3.2,Emergency,Emergency,87.51699829101562,90.02438354492188
S0279,3.4,Emergency,Emergency,80.61199951171875,83.34785461425781
S0279,3.6,Emergency,Emergency,74.05500030517578,73.86129760742188
S0279,3.8,Warning,Emergency,67.84200286865234,72.4835205078125
S0279,4.0,Warning,Emergency,61.96699905395508,69.54765319824219
S0279,4.2,Warning,Warning,56.42399978637695,52.644412994384766
S0279,4.4,Warning,Warning,51.20199966430664,49.52448654174805
S0279,4.6,Warning,Warning,46.292999267578125,42.34414291381836
S0279,4.8,Warning,Warning,41.68600082397461,42.94532012939453
S0279,5.0,Warning,Warning,37.369998931884766,34.63431930541992
S0279,5.2,Warning,Warning,33.33300018310547,32.59680938720703
S0279,5.4,Warning,Warning,29.56399917602539,26.34825897216797
S0279,5.6,Warning,Warning,26.052000045776367,27.275108337402344
S0279,5.8,Safe,Warning,22.784000396728516,21.22077178955078
S0279,6.0,Safe,Warning,19.753000259399414,18.8825626373291
S0279,6.2,Safe,Safe,16.94700050354004,15.88671588897705
S0279,6.4,Safe,Safe,14.359000205993652,15.42162036895752
S0279,6.6,Safe,Safe,11.982000350952148,12.742436408996582
S0279,6.8,Safe,Safe,9.8100004196167,8.865267753601074
S0279,7.0,Safe,Safe,7.840000152587891,7.612806797027588
S0279,7.2,Safe,Safe,6.067999839782715,5.086847305297852
S0279,7.4,Safe,Safe,4.494999885559082,2.828608989715576
S0279,7.6,Safe,Safe,3.119999885559082,1.9504151344299316
S0279,7.8,Safe,Safe,1.9479999542236328,1.7101860046386719
S0279,8.0,Safe,Safe,0.9819999933242798,0.8920236229896545
S0279,8.2,Safe,Safe,0.2329999953508377,0.43796592950820923
S0279,8.4,Safe,Safe,0.0,0.0961185097694397
S0279,8.6,Safe,Safe,0.0,0.030549585819244385
S0279,8.8,Safe,Safe,0.0,0.15859657526016235
S0279,9.0,Safe,Safe,0.0,-0.014548718929290771
S0279,9.2,Safe,Safe,0.0,0.0006566643714904785
S0279,9.4,Safe,Safe,0.0,-0.0522732138633728
S0279,9.6,Safe,Safe,0.0,-0.07447284460067749
S0279,9.8,Safe,Safe,0.0,-0.03744453191757202
S0279,10.0,Safe,Safe,0.0,-0.046662747859954834
S0279,10.2,Safe,Safe,0.0,-0.07160705327987671
S0279,10.4,Safe,Safe,0.0,-0.07579082250595093
S0279,10.6,Safe,Safe,0.0,-0.07163947820663452
S0279,10.8,Safe,Safe,0.0,-0.051858365535736084
S0279,11.0,Safe,Safe,0.0,-0.02985900640487671
S0279,11.2,Safe,Safe,0.0,-0.047778546810150146
S0279,11.4,Safe,Safe,0.0,0.013659060001373291
S0279,11.6,Safe,Safe,0.0,-0.06028026342391968
S0279,11.8,Safe,Safe,0.0,-0.050891339778900146
S0279,12.0,Safe,Safe,0.0,-0.05224078893661499
S0279,12.2,Safe,Safe,0.0,0.027276575565338135
S0279,12.4,Safe,Safe,0.0,-0.049928128719329834
S0279,12.6,Safe,Safe,0.0,0.07300621271133423
S0279,12.8,Safe,Safe,0.0,0.023687899112701416
S0279,13.0,Safe,Safe,0.0,-0.01749366521835327
S0279,13.2,Safe,Safe,0.0,0.012533724308013916
S0279,13.4,Safe,Safe,0.0,-0.06982558965682983
S0279,13.6,Safe,Safe,0.0,0.048672258853912354
S0279,13.8,Safe,Safe,0.0,-0.038636624813079834
S0279,14.0,Safe,Safe,0.0,-0.14094680547714233
S0279,14.2,Safe,Safe,0.0,-0.14013999700546265
S0279,14.4,Safe,Safe,0.0,-0.08493179082870483
S0279,14.6,Safe,Safe,0.0,0.02894836664199829
S0279,14.8,Safe,Safe,0.0,0.04905754327774048
S0279,15.0,Safe,Safe,0.0,-0.08854812383651733
S0279,15.2,Safe,Safe,0.0,0.1183515191078186
S0279,15.4,Safe,Safe,0.0,0.17263847589492798
S0279,15.6,Safe,Safe,0.0,0.10793739557266235
S0279,15.8,Safe,Safe,0.0,0.7269406914710999
S0052,0.0,Safe,Safe,51.86899948120117,50.169742584228516
S0052,0.2,Safe,Safe,51.75199890136719,53.47413635253906
S0052,0.4,Safe,Safe,51.744998931884766,50.38866424560547
S0052,0.6,Safe,Safe,51.76900100708008,45.97467803955078
S0052,0.8,Safe,Safe,51.65700149536133,50.098533630371094
S0052,1.0,Safe,Safe,51.59600067138672,52.00798797607422
S0052,1.2,Safe,Safe,51.5099983215332,52.82466506958008
S0052,1.4,Safe,Safe,51.52799987792969,50.2311897277832
S0052,1.6,Safe,Safe,51.44200134277344,50.41250991821289
S0052,1.8,Safe,Safe,51.36199951171875,52.742061614990234
S0052,2.0,Safe,Safe,51.242000579833984,45.404109954833984
S0052,2.2,Safe,Safe,51.176998138427734,49.408042907714844
S0052,2.4,Safe,Safe,51.09299850463867,50.3382682800293
S0052,2.6,Safe,Safe,50.99100112915039,52.856292724609375
S0052,2.8,Safe,Safe,50.9370002746582,51.034969329833984
S0052,3.0,Safe,Safe,51.0260009765625,50.24888229370117
S0052,3.2,Safe,Safe,51.08599853515625,49.084468841552734
S0052,3.4,Safe,Safe,51.117000579833984,55.997314453125
S0052,3.6,Safe,Safe,51.02899932861328,56.34573745727539
S0052,3.8,Safe,Safe,51.013999938964844,49.28727722167969
S0052,4.0,Safe,Safe,50.941001892089844,50.54436111450195
S0052,4.2,Safe,Safe,50.99300003051758,45.154727935791016
S0052,4.4,Safe,Safe,51.03300094604492,46.06074905395508
S0052,4.6,Safe,Safe,51.09600067138672,56.41493606567383
S0052,4.8,Safe,Safe,50.98099899291992,50.752079010009766
S0052,5.0,Safe,Safe,50.98400115966797,50.39631652832031
S0052,5.2,Safe,Safe,51.01499938964844,51.265438079833984
S0052,5.4,Safe,Safe,50.9900016784668,51.78843307495117
S0052,5.6,Safe,Safe,50.92300033569336,49.350830078125
S0052,5.8,Safe,Safe,50.88800048828125,51.00532150268555
S0052,6.0,Safe,Safe,50.814998626708984,52.53755187988281
S0052,6.2,Safe,Safe,50.814998626708984,48.010250091552734
S0052,6.4,Safe,Safe,50.77299880981445,52.601619720458984
S0052,6.6,Safe,Safe,50.82699966430664,47.91464614868164
S0052,6.8,Safe,Safe,50.7869987487793,47.563175201416016
S0052,7.0,Safe,Safe,50.76599884033203,51.39213943481445
S0052,7.2,Safe,Safe,50.74599838256836,43.14761734008789
S0052,7.4,Safe,Safe,50.68899917602539,47.4373664855957
S0052,7.6,Safe,Safe,50.560001373291016,56.78848648071289
S0052,7.8,Safe,Safe,50.5890007019043,50.66659927368164
S0052,8.0,Safe,Safe,50.558998107910156,47.038543701171875
S0052,8.2,Safe,Safe,50.487998962402344,49.52473831176758
S0052,8.4,Safe,Safe,50.37300109863281,47.93780517578125
S0052,8.6,Safe,Safe,50.45399856567383,50.811607360839844
S0052,8.8,Safe,Safe,50.415000915527344,51.02742385864258
S0052,9.0,Safe,Safe,50.46699905395508,52.745113372802734
S0052,9.2,Safe,Safe,50.446998596191406,51.001766204833984
S0052,9.4,Safe,Safe,50.53499984741211,44.35577392578125
S0052,9.6,Safe,Safe,50.625,50.36384201049805
S0052,9.8,Safe,Safe,50.50299835205078,49.712867736816406
S0052,10.0,Safe,Safe,50.51300048828125,53.00588607788086
S0052,10.2,Safe,Safe,50.553001403808594,48.53715515136719
S0052,10.4,Safe,Safe,50.560001373291016,48.347660064697266
S0052,10.6,Safe,Safe,50.62900161743164,51.68242645263672
S0052,10.8,Safe,Safe,50.56399917602539,51.32878494262695
S0052,11.0,Safe,Safe,50.62900161743164,51.998600006103516
S0052,11.2,Safe,Safe,50.652000427246094,50.85816192626953
S0052,11.4,Safe,Safe,50.624000549316406,48.80195999145508
S0052,11.6,Safe,Safe,50.61600112915039,46.7643928527832
S0052,11.8,Safe,Safe,50.58700180053711,50.127601623535156
S0052,12.0,Safe,Safe,50.54899978637695,48.27894592285156
S0052,12.2,Safe,Safe,50.4379997253418,48.830772399902344
S0052,12.4,Safe,Safe,48.417999267578125,49.52992630004883
S0052,12.6,Safe,Safe,43.29899978637695,48.36983108520508
S0052,12.8,Safe,Safe,38.507999420166016,40.964881896972656
S0052,13.0,Safe,Safe,34.03799819946289,38.824893951416016
S0052,13.2,Safe,Safe,29.882999420166016,30.801921844482422
S0052,13.4,Safe,Safe,26.03499984741211,27.95509910583496
S0052,13.6,Safe,Safe,22.486000061035156,22.597667694091797
S0052,13.8,Safe,Safe,19.22599983215332,20.053115844726562
S0052,14.0,Safe,Safe,16.246999740600586,14.5255708694458
S0052,14.2,Safe,Safe,13.538999557495117,12.242518424987793
S0052,14.4,Safe,Safe,11.090999603271484,9.35229206085205
S0052,14.6,Safe,Safe,8.89799976348877,7.069025039672852
S0052,14.8,Safe,Safe,6.948999881744385,4.6093597412109375
S0052,15.0,Safe,Safe,5.236999988555908,2.9793429374694824
S0052,15.2,Safe,Safe,3.756999969482422,2.4304823875427246
S0052,15.4,Safe,Safe,2.503999948501587,1.8897333145141602
S0052,15.6,Safe,Safe,1.4739999771118164,1.120154857635498
S0052,15.8,Safe,Safe,0.6660000085830688,0.36708885431289673
S0071,0.0,Emergency,Emergency,73.62200164794922,97.8656005859375
S0071,0.2,Emergency,Emergency,73.69400024414062,90.81153106689453
S0071,0.4,Emergency,Emergency,73.62200164794922,93.21553802490234
S0071,0.6,Emergency,Emergency,73.54499816894531,89.3535385131836
S0071,0.8,Emergency,Emergency,73.56999969482422,87.30015563964844
S0071,1.0,Emergency,Emergency,73.5739974975586,77.59912109375
S0071,1.2,Emergency,Emergency,73.51000213623047,95.59941101074219
S0071,1.4,Emergency,Emergency,73.45999908447266,101.98894500732422
S0071,1.6,Emergency,Emergency,73.52799987792969,95.06071472167969
S0071,1.8,Emergency,Emergency,73.48100280761719,81.77102661132812
S0071,2.0,Emergency,Emergency,73.31600189208984,93.59165954589844
S0071,2.2,Emergency,Emergency,71.94400024414062,81.84522247314453
S0071,2.4,Emergency,Emergency,65.83100128173828,68.73448181152344
S0071,2.6,Emergency,Emergency,59.68000030517578,73.72332763671875
S0071,2.8,Emergency,Emergency,53.849998474121094,55.51924133300781
S0071,3.0,Emergency,Emergency,48.34199905395508,62.79270553588867
S0071,3.2,Emergency,Emergency,43.15800094604492,45.63798141479492
S0071,3.4,Emergency,Emergency,38.29600143432617,45.325069427490234
S0071,3.6,Warning,Warning,33.755001068115234,34.034706115722656
S0071,3.8,Warning,Warning,29.531999588012695,30.595199584960938
S0071,4.0,Warning,Warning,25.6200008392334,26.062976837158203
S0071,4.2,Warning,Warning,22.014999389648438,24.73446273803711
S0071,4.4,Warning,Warning,18.711000442504883,19.57634735107422
S0071,4.6,Warning,Warning,15.699000358581543,17.588436126708984
S0071,4.8,Warning,Warning,12.970999717712402,14.811434745788574
S0071,5.0,Warning,Warning,10.520999908447266,11.5531005859375
S0071,5.2,Warning,Warning,8.33899974822998,10.59299087524414
S0071,5.4,Warning,Warning,6.419000148773193,8.822033882141113
S0071,5.6,Safe,Warning,4.752999782562256,6.049217700958252
S0071,5.8,Safe,Safe,3.3340001106262207,4.4346394538879395
S0071,6.0,Safe,Safe,2.1570000648498535,3.2426538467407227
S0071,6.2,Safe,Safe,1.2170000076293945,2.3368077278137207
S0071,6.4,Safe,Safe,0.5109999775886536,1.7275943756103516
S0071,6.6,Safe,Safe,0.04500000178813934,0.9697032570838928
S0071,6.8,Safe,Safe,0.0,0.6125479340553284
S0071,7.0,Safe,Safe,0.0,0.469976007938385
S0071,7.2,Safe,Safe,0.0,0.3697720170021057
S0071,7.4,Safe,Safe,0.0,0.24303394556045532
S0071,7.6,Safe,Safe,0.0,0.14620548486709595
S0071,7.8,Safe,Safe,0.0,0.19478660821914673
S0071,8.0,Safe,Safe,0.0,0.05595165491104126
S0071,8.2,Safe,Safe,0.0,0.04590088129043579
S0071,8.4,Safe,Safe,0.0,-0.02521747350692749
S0071,8.6,Safe,Safe,0.0,-0.04211181402206421
S0071,8.8,Safe,Safe,0.0,0.1259484887123108
S0071,9.0,Safe,Safe,0.0,0.024318277835845947
S0071,9.2,Safe,Safe,0.0,0.11141830682754517
S0071,9.4,Safe,Safe,0.0,0.01937347650527954
S0071,9.6,Safe,Safe,0.0,0.1194186806678772
S0071,9.8,Safe,Safe,0.0,0.02991729974746704
S0071,10.0,Safe,Safe,0.0,-0.09616798162460327
S0071,10.2,Safe,Safe,0.0,0.1976352334022522
S0071,10.4,Safe,Safe,0.0,-0.10718196630477905
S0071,10.6,Safe,Safe,0.0,0.11133724451065063
S0071,10.8,Safe,Safe,0.0,-0.09351295232772827
S0071,11.0,Safe,Safe,0.0,-0.08069270849227905
S0071,11.2,Safe,Safe,0.0,-0.17684406042099
S0071,11.4,Safe,Safe,0.0,-0.10046333074569702
S0071,11.6,Safe,Safe,0.0,-0.010002553462982178
S0071,11.8,Safe,Safe,0.0,-0.06817859411239624
S0071,12.0,Safe,Safe,0.0,-0.12453979253768921
S0071,12.2,Safe,Safe,0.0,-0.011033475399017334
S0071,12.4,Safe,Safe,0.0,-0.05229705572128296
S0071,12.6,Safe,Safe,0.0,-0.2873081564903259
S0071,12.8,Safe,Safe,0.0,-0.27415603399276733
S0071,13.0,Safe,Safe,0.0,-0.34020179510116577
S0071,13.2,Safe,Safe,0.0,-0.24930518865585327
S0071,13.4,Safe,Safe,0.0,-0.3191360831260681
S0071,13.6,Safe,Safe,0.0,-0.3334030508995056
S0071,13.8,Safe,Safe,0.0,-0.3820461630821228
S0071,14.0,Safe,Safe,0.0,-0.23003238439559937
S0071,14.2,Safe,Safe,0.0,-0.3921474814414978
S0071,14.4,Safe,Safe,0.0,-0.2516302466392517
S0071,14.6,Safe,Safe,0.0,-0.33840125799179077
S0071,14.8,Safe,Safe,0.0,-0.28352683782577515
S0071,15.0,Safe,Safe,0.0,-0.2950262427330017
S0071,15.2,Safe,Safe,0.0,-0.31108802556991577
S0071,15.4,Safe,Safe,0.0,-0.0768541693687439
S0071,15.6,Safe,Safe,0.0,-0.04633849859237671
