scenario_id,time_s,scenario_type,road_condition,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0216,4.4,stable_following,dry,Safe,Warning,47.296,56.038
S0216,4.6,stable_following,dry,Safe,Warning,47.222,61.811
S0216,4.8,stable_following,dry,Safe,Safe,47.228,44.691
S0216,5.0,stable_following,dry,Safe,Warning,47.326,61.516
S0216,5.2,stable_following,dry,Safe,Warning,47.436,60.426
S0216,5.4,stable_following,dry,Safe,Emergency,47.338,62.030
S0216,5.6,stable_following,dry,Safe,Emergency,47.287,73.786
S0216,5.8,stable_following,dry,Safe,Emergency,47.163,62.603
S0216,6.0,stable_following,dry,Safe,Emergency,47.261,72.589
S0216,6.2,stable_following,dry,Safe,Warning,47.234,55.416
S0216,6.4,stable_following,dry,Safe,Warning,47.285,53.599
S0216,6.6,stable_following,dry,Safe,Emergency,47.189,64.131
S0216,6.8,stable_following,dry,Safe,Warning,47.257,54.399
S0216,7.0,stable_following,dry,Safe,Safe,47.323,40.947
S0216,7.2,stable_following,dry,Safe,Warning,47.389,59.348
S0216,7.4,stable_following,dry,Safe,Emergency,47.3,64.112
S0216,7.6,stable_following,dry,Safe,Emergency,47.279,66.392
S0216,7.8,stable_following,dry,Safe,Emergency,47.407,66.753
S0216,8.0,stable_following,dry,Safe,Emergency,47.366,60.858
S0216,8.2,stable_following,dry,Safe,Warning,47.347,49.463
S0216,8.4,stable_following,dry,Safe,Emergency,47.379,60.845
S0216,8.6,stable_following,dry,Safe,Emergency,47.307,67.035
S0216,8.8,stable_following,dry,Safe,Warning,47.189,55.979
S0216,9.0,stable_following,dry,Safe,Emergency,47.257,64.167
S0216,9.2,stable_following,dry,Safe,Emergency,47.347,60.123
S0216,9.4,stable_following,dry,Safe,Warning,47.349,56.437
S0216,9.6,stable_following,dry,Safe,Emergency,47.48,58.281
S0216,9.8,stable_following,dry,Safe,Emergency,47.421,66.694
S0216,10.0,stable_following,dry,Safe,Warning,47.412,53.000
S0216,10.2,stable_following,dry,Safe,Warning,47.33,47.932
S0216,10.4,stable_following,dry,Safe,Emergency,47.399,70.388
S0216,10.6,stable_following,dry,Safe,Emergency,47.433,57.760
S0216,10.8,stable_following,dry,Safe,Warning,47.447,47.486
S0216,11.0,stable_following,dry,Safe,Warning,47.391,47.638
S0216,11.2,stable_following,dry,Safe,Emergency,47.495,56.610
S0216,11.4,stable_following,dry,Safe,Safe,47.448,39.313
S0216,11.6,stable_following,dry,Safe,Warning,47.555,46.193
S0216,11.8,stable_following,dry,Safe,Emergency,47.461,55.110
S0216,12.0,stable_following,dry,Safe,Emergency,47.549,64.106
S0216,12.2,stable_following,dry,Safe,Emergency,47.603,63.320
S0216,12.4,stable_following,dry,Safe,Emergency,47.505,61.756
S0216,12.6,stable_following,dry,Safe,Emergency,47.426,54.792
S0216,12.8,stable_following,dry,Safe,Warning,47.474,52.745
S0216,13.0,stable_following,dry,Safe,Warning,47.458,51.215
S0216,13.2,stable_following,dry,Safe,Emergency,47.415,61.878
S0216,13.4,stable_following,dry,Safe,Emergency,47.484,58.949
S0216,13.6,stable_following,dry,Safe,Emergency,47.541,64.596
S0216,13.8,stable_following,dry,Safe,Emergency,47.416,75.417
S0216,14.0,stable_following,dry,Safe,Emergency,47.289,59.347
S0216,14.2,stable_following,dry,Safe,Emergency,47.252,62.242
S0216,14.4,stable_following,dry,Safe,Emergency,47.372,54.567
S0216,14.6,stable_following,dry,Safe,Emergency,47.313,61.049
S0216,14.8,stable_following,dry,Safe,Emergency,47.379,65.296
S0216,15.0,stable_following,dry,Safe,Warning,47.432,49.028
S0216,15.2,stable_following,dry,Safe,Emergency,47.451,52.331
S0216,15.4,stable_following,dry,Safe,Emergency,47.448,68.534
S0216,15.6,stable_following,dry,Safe,Emergency,47.337,59.358
S0216,15.8,stable_following,dry,Safe,Emergency,47.38,74.942
S0044,0.0,stable_following,dry,Safe,Emergency,58.674,63.444
S0044,0.2,stable_following,dry,Safe,Emergency,58.635,58.969
S0044,0.4,stable_following,dry,Safe,Emergency,58.572,69.278
S0044,0.6,stable_following,dry,Safe,Emergency,58.626,69.659
S0044,0.8,stable_following,dry,Safe,Emergency,58.743,72.371
S0044,1.0,stable_following,dry,Safe,Emergency,58.912,68.780
S0044,1.2,stable_following,dry,Safe,Emergency,58.932,61.036
S0044,1.4,stable_following,dry,Safe,Emergency,58.957,57.982
S0044,1.6,stable_following,dry,Safe,Emergency,58.925,49.336
S0044,1.8,stable_following,dry,Safe,Emergency,59.071,49.528
S0044,2.0,stable_following,dry,Safe,Emergency,59.087,52.101
S0044,2.2,stable_following,dry,Safe,Emergency,59.174,61.282
S0044,2.4,stable_following,dry,Safe,Emergency,59.284,64.996
S0044,2.6,stable_following,dry,Safe,Emergency,59.271,67.107
S0044,2.8,stable_following,dry,Safe,Emergency,59.232,75.500
S0044,3.0,stable_following,dry,Safe,Emergency,59.162,67.186
S0044,3.2,stable_following,dry,Safe,Emergency,59.249,72.042
S0044,3.4,stable_following,dry,Safe,Emergency,59.181,55.886
S0044,3.6,stable_following,dry,Safe,Emergency,59.117,64.790
S0044,3.8,stable_following,dry,Safe,Emergency,59.087,77.723
S0044,4.0,stable_following,dry,Safe,Emergency,58.932,61.936
S0044,4.2,stable_following,dry,Safe,Emergency,58.948,73.785
S0044,4.4,stable_following,dry,Safe,Emergency,58.968,66.803
S0044,4.6,stable_following,dry,Safe,Emergency,59.058,67.102
S0044,4.8,stable_following,dry,Safe,Emergency,59.078,62.126
S0044,5.0,stable_following,dry,Safe,Emergency,58.948,52.104
S0044,5.2,stable_following,dry,Safe,Emergency,59.059,65.035
S0044,5.4,stable_following,dry,Safe,Emergency,59.153,52.202
S0044,5.6,stable_following,dry,Safe,Emergency,59.324,61.779
S0044,5.8,stable_following,dry,Safe,Emergency,59.162,67.504
S0044,6.0,stable_following,dry,Safe,Emergency,59.096,66.544
S0044,6.2,stable_following,dry,Safe,Emergency,59.258,73.856
S0044,6.4,stable_following,dry,Safe,Emergency,59.09,65.442
S0044,6.6,stable_following,dry,Safe,Emergency,59.124,50.499
S0044,6.8,stable_following,dry,Safe,Emergency,59.235,70.679
S0044,7.0,stable_following,dry,Safe,Emergency,59.067,78.241
S0044,7.2,stable_following,dry,Safe,Emergency,59.195,60.782
S0044,7.4,stable_following,dry,Safe,Emergency,59.032,69.489
S0044,7.6,stable_following,dry,Safe,Emergency,59.151,73.274
S0044,7.8,stable_following,dry,Safe,Emergency,59.065,55.762
S0044,8.0,stable_following,dry,Safe,Emergency,59.142,61.509
S0044,8.2,stable_following,dry,Safe,Emergency,59.027,74.733
S0044,8.4,stable_following,dry,Safe,Emergency,59.182,71.601
S0044,8.6,stable_following,dry,Safe,Emergency,59.319,69.963
S0044,8.8,stable_following,dry,Safe,Emergency,59.245,60.736
S0044,9.0,stable_following,dry,Safe,Emergency,59.242,59.048
S0044,9.2,stable_following,dry,Safe,Emergency,59.097,63.642
S0044,9.4,stable_following,dry,Safe,Emergency,59.235,67.935
S0044,9.6,stable_following,dry,Safe,Emergency,59.349,68.206
S0044,9.8,stable_following,dry,Safe,Emergency,59.385,59.921
S0044,10.0,stable_following,dry,Safe,Emergency,59.333,56.116
S0044,10.2,stable_following,dry,Safe,Emergency,59.302,66.367
S0044,10.4,stable_following,dry,Safe,Emergency,59.453,64.110
S0044,10.6,stable_following,dry,Safe,Emergency,59.471,61.922
S0044,10.8,stable_following,dry,Safe,Emergency,59.325,77.999
S0044,11.0,stable_following,dry,Safe,Emergency,59.466,64.231
S0044,11.2,stable_following,dry,Safe,Emergency,59.298,62.416
S0044,11.4,stable_following,dry,Safe,Emergency,59.364,55.328
S0044,11.6,stable_following,dry,Safe,Emergency,59.298,48.073
S0044,11.8,stable_following,dry,Safe,Emergency,59.3,63.123
S0044,12.0,stable_following,dry,Safe,Emergency,59.18,61.476
S0044,12.2,stable_following,dry,Safe,Emergency,59.208,64.068
S0044,12.4,stable_following,dry,Safe,Emergency,59.099,68.701
S0044,12.6,stable_following,dry,Safe,Emergency,58.955,64.128
S0044,12.8,stable_following,dry,Safe,Emergency,59.067,68.580
S0044,13.0,stable_following,dry,Safe,Emergency,58.936,63.338
S0044,13.2,stable_following,dry,Safe,Emergency,58.999,61.203
S0044,13.4,stable_following,dry,Safe,Emergency,58.9,71.073
S0044,13.6,stable_following,dry,Safe,Emergency,58.837,74.863
S0044,13.8,stable_following,dry,Safe,Emergency,58.712,55.997
S0044,14.0,stable_following,dry,Safe,Emergency,58.654,71.264
S0044,14.2,stable_following,dry,Safe,Emergency,58.816,68.222
S0044,14.4,stable_following,dry,Safe,Emergency,58.91,67.874
S0044,14.6,stable_following,dry,Safe,Emergency,58.892,62.996
S0044,14.8,stable_following,dry,Safe,Emergency,59.014,55.583
S0044,15.0,stable_following,dry,Safe,Emergency,58.865,61.651
S0044,15.2,stable_following,dry,Safe,Emergency,58.825,67.519
S0044,15.4,stable_following,dry,Safe,Emergency,58.946,63.056
S0044,15.6,stable_following,dry,Safe,Emergency,58.817,69.297
S0044,15.8,stable_following,dry,Safe,Emergency,58.943,61.464
S0279,0.0,high_speed_approach,dry,Warning,Emergency,85.421,97.400
S0279,0.2,high_speed_approach,dry,Warning,Emergency,80.438,88.573
S0279,0.4,high_speed_approach,dry,Safe,Emergency,75.611,87.615
S0279,0.6,high_speed_approach,dry,Safe,Emergency,75.495,87.881
S0279,0.8,high_speed_approach,dry,Safe,Emergency,75.652,87.005
S0279,1.0,high_speed_approach,dry,Safe,Emergency,75.67,74.507
S0279,1.2,high_speed_approach,dry,Warning,Emergency,75.508,77.665
S0279,1.4,high_speed_approach,dry,Safe,Emergency,70.838,90.212
S0279,1.6,high_speed_approach,dry,Safe,Emergency,70.885,77.878
S0279,1.8,high_speed_approach,dry,Safe,Emergency,70.915,86.580
S0279,2.0,high_speed_approach,dry,Safe,Emergency,70.909,85.296
S0279,2.2,high_speed_approach,dry,Warning,Emergency,71.048,82.548
S0279,2.4,high_speed_approach,dry,Safe,Emergency,66.524,92.808
S0279,2.6,high_speed_approach,dry,Safe,Emergency,66.579,73.415
S0279,2.8,high_speed_approach,dry,Warning,Emergency,66.437,82.257
S0279,3.0,high_speed_approach,dry,Safe,Emergency,62.068,67.558
S0279,3.2,high_speed_approach,dry,Safe,Emergency,62.143,88.434
S0279,3.4,high_speed_approach,dry,Safe,Emergency,62.1,84.071
S0279,3.6,high_speed_approach,dry,Safe,Emergency,62.165,74.513
S0279,3.8,high_speed_approach,dry,Warning,Emergency,62.204,73.098
S0279,4.0,high_speed_approach,dry,Safe,Emergency,57.981,81.810
S0279,4.2,high_speed_approach,dry,Safe,Emergency,58.105,84.372
S0279,4.4,high_speed_approach,dry,Safe,Emergency,58.224,62.810
S0279,4.6,high_speed_approach,dry,Warning,Emergency,58.18,65.080
S0279,4.8,high_speed_approach,dry,Safe,Emergency,54.099,68.551
S0279,5.0,high_speed_approach,dry,Safe,Emergency,53.996,72.241
S0279,5.2,high_speed_approach,dry,Safe,Emergency,54.135,49.068
S0279,5.4,high_speed_approach,dry,Safe,Emergency,54.046,64.931
S0279,5.6,high_speed_approach,dry,Warning,Emergency,54.19,53.997
S0279,5.8,high_speed_approach,dry,Safe,Emergency,50.255,62.703
S0279,6.0,high_speed_approach,dry,Safe,Emergency,50.276,67.585
S0279,6.2,high_speed_approach,dry,Safe,Emergency,50.232,55.597
S0279,6.4,high_speed_approach,dry,Safe,Emergency,50.351,62.838
S0279,6.6,high_speed_approach,dry,Warning,Emergency,50.362,52.159
S0279,6.8,high_speed_approach,dry,Safe,Emergency,46.571,62.908
S0279,7.0,high_speed_approach,dry,Safe,Emergency,46.704,64.251
S0279,7.2,high_speed_approach,dry,Safe,Emergency,46.72,59.299
S0279,7.4,high_speed_approach,dry,Warning,Emergency,46.594,49.923
S0279,7.6,high_speed_approach,dry,Safe,Emergency,42.95,56.388
S0279,7.8,high_speed_approach,dry,Safe,Emergency,42.888,58.118
S0279,8.0,high_speed_approach,dry,Safe,Emergency,42.793,54.953
S0279,8.2,high_speed_approach,dry,Safe,Emergency,42.822,47.116
S0279,8.4,high_speed_approach,dry,Safe,Emergency,42.768,57.157
S0279,8.6,high_speed_approach,dry,Warning,Emergency,42.807,50.754
S0279,8.8,high_speed_approach,dry,Safe,Emergency,39.315,46.166
S0279,9.0,high_speed_approach,dry,Safe,Emergency,39.365,50.980
S0279,9.2,high_speed_approach,dry,Safe,Emergency,39.322,51.170
S0279,9.4,high_speed_approach,dry,Safe,Emergency,39.376,46.067
S0279,9.6,high_speed_approach,dry,Safe,Emergency,39.354,49.170
S0279,9.8,high_speed_approach,dry,Safe,Emergency,39.355,50.192
S0279,10.0,high_speed_approach,dry,Safe,Emergency,39.293,46.503
S0279,10.2,high_speed_approach,dry,Warning,Emergency,39.412,55.641
S0279,10.4,high_speed_approach,dry,Warning,Emergency,36.063,47.397
S0279,10.6,high_speed_approach,dry,Safe,Emergency,32.858,54.707
S0279,10.8,high_speed_approach,dry,Safe,Emergency,32.961,41.352
S0279,11.0,high_speed_approach,dry,Safe,Emergency,33.049,44.828
S0279,11.2,high_speed_approach,dry,Safe,Emergency,33.039,40.956
S0279,11.4,high_speed_approach,dry,Safe,Emergency,32.963,41.127
S0279,11.6,high_speed_approach,dry,Safe,Emergency,32.941,47.169
S0279,11.8,high_speed_approach,dry,Safe,Emergency,32.885,43.614
S0279,12.0,high_speed_approach,dry,Safe,Emergency,32.944,39.514
S0279,12.2,high_speed_approach,dry,Safe,Emergency,32.968,46.019
S0279,12.4,high_speed_approach,dry,Safe,Emergency,33.081,42.738
S0279,12.6,high_speed_approach,dry,Safe,Emergency,33.093,33.340
S0279,12.8,high_speed_approach,dry,Safe,Emergency,33.02,44.178
S0279,13.0,high_speed_approach,dry,Safe,Emergency,32.944,36.794
S0279,13.2,high_speed_approach,dry,Safe,Emergency,32.995,43.069
S0279,13.4,high_speed_approach,dry,Safe,Emergency,33.017,45.295
S0279,13.6,high_speed_approach,dry,Safe,Emergency,32.959,51.140
S0279,13.8,high_speed_approach,dry,Safe,Emergency,32.862,41.781
S0279,14.0,high_speed_approach,dry,Safe,Emergency,32.814,40.709
S0279,14.2,high_speed_approach,dry,Safe,Emergency,32.709,42.687
S0279,14.4,high_speed_approach,dry,Safe,Emergency,32.772,41.021
S0279,14.6,high_speed_approach,dry,Safe,Emergency,32.761,38.205
S0279,14.8,high_speed_approach,dry,Safe,Emergency,32.744,30.224
S0279,15.0,high_speed_approach,dry,Safe,Emergency,32.813,36.623
S0279,15.2,high_speed_approach,dry,Safe,Emergency,32.92,46.759
S0279,15.4,high_speed_approach,dry,Safe,Emergency,32.85,41.406
S0279,15.6,high_speed_approach,dry,Safe,Emergency,32.961,33.141
S0279,15.8,high_speed_approach,dry,Safe,Emergency,33.067,34.658
S0052,0.0,stable_following,dry,Safe,Emergency,38.238,75.419
S0052,0.2,stable_following,dry,Safe,Emergency,38.216,64.149
S0052,0.4,stable_following,dry,Safe,Emergency,38.209,71.351
S0052,0.6,stable_following,dry,Safe,Emergency,38.165,61.694
S0052,0.8,stable_following,dry,Safe,Emergency,38.279,68.113
S0052,1.0,stable_following,dry,Safe,Emergency,38.371,70.081
S0052,1.2,stable_following,dry,Safe,Emergency,38.386,56.682
S0052,1.4,stable_following,dry,Safe,Emergency,38.499,78.013
S0052,1.6,stable_following,dry,Safe,Emergency,38.393,57.642
S0052,1.8,stable_following,dry,Safe,Emergency,38.269,73.191
S0052,2.0,stable_following,dry,Safe,Emergency,38.175,66.875
S0052,2.2,stable_following,dry,Safe,Emergency,38.071,73.985
S0052,2.4,stable_following,dry,Safe,Emergency,37.979,48.359
S0052,2.6,stable_following,dry,Safe,Emergency,38.009,56.392
S0052,2.8,stable_following,dry,Safe,Emergency,38.026,69.825
S0052,3.0,stable_following,dry,Safe,Emergency,37.976,65.432
S0052,3.2,stable_following,dry,Safe,Emergency,37.963,57.300
S0052,3.4,stable_following,dry,Safe,Emergency,38.071,57.701
S0052,3.6,stable_following,dry,Safe,Emergency,38.146,65.115
S0052,3.8,stable_following,dry,Safe,Emergency,38.134,62.583
S0052,4.0,stable_following,dry,Safe,Emergency,38.081,63.450
S0052,4.2,stable_following,dry,Safe,Emergency,38.2,67.811
S0052,4.4,stable_following,dry,Safe,Emergency,38.212,56.882
S0052,4.6,stable_following,dry,Safe,Emergency,38.334,64.704
S0052,4.8,stable_following,dry,Safe,Emergency,38.337,66.714
S0052,5.0,stable_following,dry,Safe,Emergency,38.321,74.564
S0052,5.2,stable_following,dry,Safe,Emergency,38.256,69.770
S0052,5.4,stable_following,dry,Safe,Emergency,38.343,66.185
S0052,5.6,stable_following,dry,Safe,Emergency,38.279,64.448
S0052,5.8,stable_following,dry,Safe,Emergency,38.212,60.412
S0052,6.0,stable_following,dry,Safe,Emergency,38.105,66.314
S0052,6.2,stable_following,dry,Safe,Emergency,37.983,69.249
S0052,6.4,stable_following,dry,Safe,Emergency,37.933,78.565
S0052,6.6,stable_following,dry,Safe,Emergency,37.983,70.065
S0052,6.8,stable_following,dry,Safe,Emergency,37.881,69.719
S0052,7.0,stable_following,dry,Safe,Emergency,37.923,67.612
S0052,7.2,stable_following,dry,Safe,Emergency,38.039,56.327
S0052,7.4,stable_following,dry,Safe,Emergency,38.159,63.386
S0052,7.6,stable_following,dry,Safe,Emergency,38.044,62.831
S0052,7.8,stable_following,dry,Safe,Emergency,38.131,65.170
S0052,8.0,stable_following,dry,Safe,Emergency,38.188,70.570
S0052,8.2,stable_following,dry,Safe,Emergency,38.272,59.964
S0052,8.4,stable_following,dry,Safe,Emergency,38.221,69.700
S0052,8.6,stable_following,dry,Safe,Emergency,38.33,69.192
S0052,8.8,stable_following,dry,Safe,Emergency,38.29,59.299
S0052,9.0,stable_following,dry,Safe,Emergency,38.239,54.790
S0052,9.2,stable_following,dry,Safe,Emergency,38.318,74.171
S0052,9.4,stable_following,dry,Warning,Emergency,38.397,65.172
S0052,9.6,stable_following,dry,Safe,Emergency,35.042,60.178
S0052,9.8,stable_following,dry,Safe,Emergency,35.094,68.823
S0052,10.0,stable_following,dry,Safe,Emergency,35.184,64.322
S0052,10.2,stable_following,dry,Warning,Emergency,35.298,63.714
S0052,10.4,stable_following,dry,Safe,Emergency,32.083,59.842
S0052,10.6,stable_following,dry,Safe,Emergency,32.112,70.309
S0052,10.8,stable_following,dry,Safe,Emergency,31.998,64.076
S0052,11.0,stable_following,dry,Safe,Emergency,31.915,57.785
S0052,11.2,stable_following,dry,Safe,Emergency,31.939,60.123
S0052,11.4,stable_following,dry,Safe,Emergency,31.969,52.642
S0052,11.6,stable_following,dry,Safe,Emergency,32.067,58.544
S0052,11.8,stable_following,dry,Safe,Emergency,32.128,53.088
S0052,12.0,stable_following,dry,Safe,Emergency,32.222,54.382
S0052,12.2,stable_following,dry,Safe,Emergency,32.286,58.388
S0052,12.4,stable_following,dry,Safe,Emergency,32.21,48.596
S0052,12.6,stable_following,dry,Safe,Emergency,32.185,50.941
S0052,12.8,stable_following,dry,Safe,Emergency,32.185,55.420
S0052,13.0,stable_following,dry,Safe,Emergency,32.273,54.735
S0052,13.2,stable_following,dry,Safe,Emergency,32.213,53.750
S0052,13.4,stable_following,dry,Safe,Emergency,32.178,56.976
S0052,13.6,stable_following,dry,Safe,Emergency,32.14,49.770
S0052,13.8,stable_following,dry,Safe,Emergency,32.103,52.879
S0052,14.0,stable_following,dry,Safe,Emergency,32.186,64.686
S0052,14.2,stable_following,dry,Safe,Emergency,32.1,54.278
S0052,14.4,stable_following,dry,Safe,Emergency,32.165,44.682
S0052,14.6,stable_following,dry,Safe,Emergency,32.166,54.291
S0052,14.8,stable_following,dry,Safe,Emergency,32.178,54.050
S0052,15.0,stable_following,dry,Safe,Emergency,32.102,53.728
S0052,15.2,stable_following,dry,Safe,Emergency,32.137,48.894
S0052,15.4,stable_following,dry,Safe,Emergency,32.205,58.366
S0052,15.6,stable_following,dry,Safe,Emergency,32.283,67.030
S0052,15.8,stable_following,dry,Safe,Emergency,32.209,55.119
S0071,0.0,high_speed_approach,dry,Safe,Emergency,61.128,66.860
S0071,0.2,high_speed_approach,dry,Safe,Emergency,61.014,91.771
S0071,0.4,high_speed_approach,dry,Safe,Emergency,60.897,86.286
S0071,0.6,high_speed_approach,dry,Safe,Emergency,60.925,56.837
S0071,0.8,high_speed_approach,dry,Safe,Emergency,60.963,81.636
S0071,1.0,high_speed_approach,dry,Safe,Emergency,61.023,90.849
S0071,1.2,high_speed_approach,dry,Safe,Emergency,61.126,82.715
S0071,1.4,high_speed_approach,dry,Safe,Emergency,61.063,87.337
S0071,1.6,high_speed_approach,dry,Safe,Emergency,60.911,68.228
S0071,1.8,high_speed_approach,dry,Safe,Emergency,61.054,80.719
S0071,2.0,high_speed_approach,dry,Safe,Emergency,60.955,86.313
S0071,2.2,high_speed_approach,dry,Safe,Emergency,61.018,83.773
S0071,2.4,high_speed_approach,dry,Safe,Emergency,60.985,79.011
S0071,2.6,high_speed_approach,dry,Safe,Emergency,61.051,64.673
S0071,2.8,high_speed_approach,dry,Safe,Emergency,61.003,83.419
S0071,3.0,high_speed_approach,dry,Safe,Emergency,60.985,85.010
S0071,3.2,high_speed_approach,dry,Safe,Emergency,61.113,80.263
S0071,3.4,high_speed_approach,dry,Safe,Emergency,61.179,85.483
S0071,3.6,high_speed_approach,dry,Safe,Emergency,61.184,66.617
S0071,3.8,high_speed_approach,dry,Safe,Emergency,61.309,64.739
S0071,4.0,high_speed_approach,dry,Safe,Emergency,61.298,68.243
S0071,4.2,high_speed_approach,dry,Safe,Emergency,61.383,75.422
S0071,4.4,high_speed_approach,dry,Safe,Emergency,61.537,78.538
S0071,4.6,high_speed_approach,dry,Safe,Emergency,61.467,84.121
S0071,4.8,high_speed_approach,dry,Safe,Emergency,61.614,76.987
S0071,5.0,high_speed_approach,dry,Safe,Emergency,61.72,55.953
S0071,5.2,high_speed_approach,dry,Safe,Emergency,61.739,80.444
S0071,5.4,high_speed_approach,dry,Safe,Emergency,61.655,71.756
S0071,5.6,high_speed_approach,dry,Safe,Emergency,61.733,76.654
S0071,5.8,high_speed_approach,dry,Safe,Emergency,61.783,62.631
S0071,6.0,high_speed_approach,dry,Safe,Emergency,61.828,71.954
S0071,6.2,high_speed_approach,dry,Safe,Emergency,61.928,65.719
S0071,6.4,high_speed_approach,dry,Safe,Emergency,62.067,70.134
S0071,6.6,high_speed_approach,dry,Safe,Emergency,61.981,71.802
S0071,6.8,high_speed_approach,dry,Safe,Emergency,62.136,74.712
S0071,7.0,high_speed_approach,dry,Safe,Emergency,62.049,88.844
S0071,7.2,high_speed_approach,dry,Safe,Emergency,62.135,67.014
S0071,7.4,high_speed_approach,dry,Safe,Emergency,62.248,68.451
S0071,7.6,high_speed_approach,dry,Safe,Emergency,62.14,76.358
S0071,7.8,high_speed_approach,dry,Warning,Emergency,62.283,79.117
S0071,8.0,high_speed_approach,dry,Safe,Emergency,58.074,76.376
S0071,8.2,high_speed_approach,dry,Safe,Emergency,58.218,75.827
S0071,8.4,high_speed_approach,dry,Safe,Emergency,58.166,68.887
S0071,8.6,high_speed_approach,dry,Safe,Emergency,58.113,72.422
S0071,8.8,high_speed_approach,dry,Safe,Emergency,58.034,69.651
S0071,9.0,high_speed_approach,dry,Warning,Emergency,57.941,68.871
S0071,9.2,high_speed_approach,dry,Safe,Emergency,53.886,63.449
S0071,9.4,high_speed_approach,dry,Safe,Emergency,53.997,55.553
S0071,9.6,high_speed_approach,dry,Safe,Emergency,53.994,86.840
S0071,9.8,high_speed_approach,dry,Warning,Emergency,53.974,62.220
S0071,10.0,high_speed_approach,dry,Safe,Emergency,50.065,63.216
S0071,10.2,high_speed_approach,dry,Safe,Emergency,50.129,49.974
S0071,10.4,high_speed_approach,dry,Safe,Emergency,50.165,60.370
S0071,10.6,high_speed_approach,dry,Safe,Emergency,50.07,63.675
S0071,10.8,high_speed_approach,dry,Warning,Emergency,50.191,77.405
S0071,11.0,high_speed_approach,dry,Safe,Emergency,46.425,63.911
S0071,11.2,high_speed_approach,dry,Safe,Emergency,46.462,55.297
S0071,11.4,high_speed_approach,dry,Safe,Emergency,46.477,64.821
S0071,11.6,high_speed_approach,dry,Safe,Emergency,46.352,61.663
S0071,11.8,high_speed_approach,dry,Warning,Emergency,46.235,69.474
S0071,12.0,high_speed_approach,dry,Safe,Emergency,42.623,41.139
S0071,12.2,high_speed_approach,dry,Safe,Emergency,42.612,58.701
S0071,12.4,high_speed_approach,dry,Safe,Emergency,42.606,50.747
S0071,12.6,high_speed_approach,dry,Safe,Emergency,42.538,56.304
S0071,12.8,high_speed_approach,dry,Warning,Emergency,42.565,49.283
S0071,13.0,high_speed_approach,dry,Warning,Emergency,39.102,47.269
S0071,13.2,high_speed_approach,dry,Safe,Emergency,35.784,44.646
S0071,13.4,high_speed_approach,dry,Safe,Emergency,35.755,41.374
S0071,13.6,high_speed_approach,dry,Safe,Emergency,35.693,45.736
S0071,13.8,high_speed_approach,dry,Safe,Emergency,35.681,45.764
S0071,14.0,high_speed_approach,dry,Safe,Emergency,35.638,45.186
S0071,14.2,high_speed_approach,dry,Safe,Emergency,35.582,52.826
S0071,14.4,high_speed_approach,dry,Safe,Emergency,35.471,46.079
S0071,14.6,high_speed_approach,dry,Safe,Emergency,35.422,34.834
S0071,14.8,high_speed_approach,dry,Safe,Emergency,35.314,50.029
S0071,15.0,high_speed_approach,dry,Safe,Emergency,35.225,40.829
S0071,15.2,high_speed_approach,dry,Safe,Emergency,35.22,41.766
S0071,15.4,high_speed_approach,dry,Safe,Emergency,35.268,40.437
S0071,15.6,high_speed_approach,dry,Safe,Emergency,35.174,40.095
S0071,15.8,high_speed_approach,dry,Safe,Emergency,35.207,48.104
S0114,0.0,sudden_lead_braking,dry,Emergency,Emergency,47.456,67.343
S0114,0.2,sudden_lead_braking,dry,Emergency,Emergency,43.593,59.660
S0114,0.4,sudden_lead_braking,dry,Emergency,Emergency,39.894,48.528
S0114,0.6,sudden_lead_braking,dry,Emergency,Emergency,36.357,56.388
S0114,0.8,sudden_lead_braking,dry,Emergency,Emergency,32.981,50.272
S0114,1.0,sudden_lead_braking,dry,Emergency,Emergency,29.766,46.364
S0114,1.2,sudden_lead_braking,dry,Emergency,Emergency,26.712,39.827
S0114,1.4,sudden_lead_braking,dry,Emergency,Warning,23.817,29.258
S0114,1.6,sudden_lead_braking,dry,Emergency,Warning,21.081,33.233
S0114,1.8,sudden_lead_braking,dry,Emergency,Warning,18.505,29.983
S0114,2.0,sudden_lead_braking,dry,Warning,Safe,16.088,26.608
S0114,2.2,sudden_lead_braking,dry,Warning,Safe,13.83,26.285
S0114,2.4,sudden_lead_braking,dry,Warning,Safe,11.731,15.982
S0114,2.6,sudden_lead_braking,dry,Warning,Safe,9.792,18.884
S0114,2.8,sudden_lead_braking,dry,Safe,Safe,8.014,13.645
S0114,3.0,sudden_lead_braking,dry,Safe,Safe,7.985,15.935
S0114,3.2,sudden_lead_braking,dry,Warning,Safe,8.018,16.342
S0114,3.4,sudden_lead_braking,dry,Safe,Safe,6.4,14.882
S0114,3.6,sudden_lead_braking,dry,Safe,Safe,6.404,11.261
S0114,3.8,sudden_lead_braking,dry,Safe,Safe,6.416,11.938
S0114,4.0,sudden_lead_braking,dry,Safe,Safe,6.461,9.472
S0114,4.2,sudden_lead_braking,dry,Safe,Safe,6.464,11.255
S0114,4.4,sudden_lead_braking,dry,Safe,Safe,6.444,12.794
S0114,4.6,sudden_lead_braking,dry,Safe,Safe,6.433,10.017
S0114,4.8,sudden_lead_braking,dry,Warning,Safe,6.468,13.833
S0114,5.0,sudden_lead_braking,dry,Safe,Safe,5.004,10.155
