scenario_id,time_s,true_risk,predicted_risk,true_stopping_distance,predicted_stopping_distance
S0070,11.0,Warning,Warning,1.743,1.8850
S0070,11.2,Warning,Warning,1.728,1.6869
S0070,11.4,Warning,Warning,1.714,1.7352
S0070,11.6,Warning,Warning,1.75,1.7145
S0070,11.8,Warning,Warning,1.721,1.7933
S0070,12.0,Warning,Warning,1.701,1.5972
S0070,12.2,Warning,Warning,1.683,1.5411
S0070,12.4,Warning,Warning,1.723,1.4702
S0070,12.6,Warning,Warning,1.026,1.1155
S0070,12.8,Warning,Warning,1.068,1.1463
S0070,13.0,Warning,Warning,1.043,1.0264
S0070,13.2,Warning,Warning,1.025,1.0384
S0070,13.4,Warning,Warning,1.062,1.2002
S0070,13.6,Warning,Warning,1.064,1.1012
S0070,13.8,Warning,Warning,1.094,1.2295
S0070,14.0,Warning,Warning,1.139,1.1846
S0070,14.2,Warning,Warning,1.15,1.1012
S0070,14.4,Warning,Warning,1.159,1.0727
S0070,14.6,Warning,Warning,1.11,1.1680
S0070,14.8,Warning,Warning,1.148,1.0545
S0070,15.0,Warning,Warning,1.102,1.1237
S0070,15.2,Warning,Warning,1.149,1.0920
S0070,15.4,Warning,Warning,1.18,1.1247
S0070,15.6,Warning,Warning,1.178,1.1504
S0070,15.8,Warning,Warning,1.16,1.2400
S0006,0.0,Emergency,Emergency,89.507,89.2306
S0006,0.2,Emergency,Emergency,83.731,83.3217
S0006,0.4,Emergency,Emergency,78.125,77.7130
S0006,0.6,Emergency,Emergency,72.69,72.6281
S0006,0.8,Emergency,Emergency,67.426,67.3874
S0006,1.0,Emergency,Emergency,62.331,62.3774
S0006,1.2,Emergency,Emergency,57.408,56.9245
S0006,1.4,Emergency,Emergency,52.654,52.7576
S0006,1.6,Emergency,Emergency,48.071,48.2258
S0006,1.8,Emergency,Emergency,43.659,43.6128
S0006,2.0,Emergency,Emergency,39.417,39.6211
S0006,2.2,Emergency,Emergency,35.346,35.4004
S0006,2.4,Warning,Warning,31.445,31.1181
S0006,2.6,Warning,Warning,27.715,27.4721
S0006,2.8,Warning,Warning,27.585,27.5873
S0006,3.0,Warning,Warning,27.443,26.9751
S0006,3.2,Safe,Safe,27.534,27.5745
S0006,3.4,Safe,Warning,27.543,28.0593
S0006,3.6,Safe,Safe,27.398,27.5105
S0006,3.8,Safe,Safe,27.418,27.3508
S0006,4.0,Safe,Safe,27.499,27.9788
S0006,4.2,Safe,Safe,27.391,27.8727
S0006,4.4,Safe,Safe,27.472,27.4529
S0006,4.6,Safe,Safe,27.473,27.7122
S0006,4.8,Warning,Warning,27.559,28.3496
S0006,5.0,Warning,Warning,27.408,27.2423
S0006,5.2,Warning,Warning,27.387,26.9942
S0006,5.4,Warning,Warning,27.424,27.1404
S0006,5.6,Warning,Warning,23.878,23.8866
S0006,5.8,Warning,Warning,23.822,23.8014
S0006,6.0,Warning,Warning,20.449,20.5389
S0006,6.2,Warning,Warning,20.359,20.2932
S0006,6.4,Warning,Warning,17.161,17.3505
S0006,6.6,Warning,Warning,17.188,17.5734
S0006,6.8,Warning,Warning,17.074,17.0327
S0006,7.0,Warning,Warning,14.052,13.9733
S0006,7.2,Warning,Warning,13.959,14.0430
S0006,7.4,Warning,Warning,13.846,13.8419
S0006,7.6,Warning,Warning,11.006,10.9338
S0006,7.8,Warning,Warning,11.036,10.8999
S0006,8.0,Warning,Warning,11.145,10.9798
S0006,8.2,Warning,Warning,8.467,8.5621
S0006,8.4,Warning,Warning,8.549,8.5073
S0006,8.6,Warning,Warning,8.508,8.4343
S0006,8.8,Warning,Warning,8.615,8.5507
S0006,9.0,Warning,Warning,8.613,8.5415
S0006,9.2,Warning,Warning,6.096,5.9773
S0006,9.4,Warning,Warning,6.11,5.8496
S0006,9.6,Warning,Warning,6.207,6.4625
S0006,9.8,Warning,Warning,6.194,5.9496
S0006,10.0,Warning,Warning,6.174,5.9453
S0006,10.2,Warning,Warning,6.119,5.9453
S0006,10.4,Warning,Warning,6.224,6.2062
S0006,10.6,Warning,Warning,3.868,3.6523
S0006,10.8,Warning,Warning,3.926,3.8752
S0006,11.0,Warning,Warning,3.934,3.9032
S0006,11.2,Warning,Warning,3.905,3.7595
S0006,11.4,Warning,Warning,4.002,4.1259
S0006,11.6,Warning,Warning,3.988,3.9612
S0006,11.8,Warning,Warning,3.99,4.0194
S0006,12.0,Warning,Warning,3.968,3.9973
S0006,12.2,Warning,Warning,3.968,4.2531
S0006,12.4,Warning,Warning,4.061,4.2248
S0006,12.6,Warning,Warning,3.989,3.7595
S0006,12.8,Warning,Warning,3.984,4.2632
S0006,13.0,Warning,Warning,3.948,3.9052
S0006,13.2,Warning,Warning,3.977,4.0756
S0006,13.4,Warning,Warning,4.075,4.0917
S0006,13.6,Warning,Warning,4.167,4.0334
S0006,13.8,Warning,Warning,4.103,3.9692
S0006,14.0,Warning,Warning,4.043,4.3017
S0006,14.2,Warning,Warning,4.084,4.3463
S0006,14.4,Warning,Warning,1.882,2.0293
S0006,14.6,Warning,Warning,1.824,1.6964
S0006,14.8,Warning,Warning,1.829,1.7574
S0006,15.0,Warning,Warning,1.85,1.8149
S0006,15.2,Warning,Warning,1.908,1.9490
S0006,15.4,Warning,Warning,1.93,1.8670
S0006,15.6,Warning,Warning,1.871,1.9826
S0006,15.8,Warning,Warning,1.855,1.4682
S0028,0.0,Emergency,Emergency,61.927,62.1184
S0028,0.2,Emergency,Emergency,57.152,57.1186
S0028,0.4,Warning,Warning,52.56,52.5365
S0028,0.6,Warning,Warning,48.15,47.9000
S0028,0.8,Warning,Warning,43.925,44.0821
S0028,1.0,Safe,Safe,43.888,43.7907
S0028,1.2,Safe,Safe,43.833,43.6116
S0028,1.4,Safe,Safe,43.758,43.5475
S0028,1.6,Safe,Safe,43.807,43.5306
S0028,1.8,Safe,Safe,43.861,43.5643
S0028,2.0,Safe,Safe,43.736,43.5576
S0028,2.2,Safe,Safe,43.684,43.7975
S0028,2.4,Safe,Safe,43.569,43.6420
S0028,2.6,Safe,Safe,43.716,43.7704
S0028,2.8,Safe,Safe,43.795,43.5171
S0028,3.0,Safe,Safe,43.684,44.0855
S0028,3.2,Safe,Safe,43.722,43.3621
S0028,3.4,Safe,Safe,43.578,43.5002
S0028,3.6,Safe,Safe,43.518,43.4429
S0028,3.8,Safe,Safe,43.683,43.7366
S0028,4.0,Safe,Safe,43.61,43.4530
S0028,4.2,Safe,Safe,43.716,43.8652
S0028,4.4,Safe,Safe,43.773,43.9939
S0028,4.6,Safe,Safe,43.906,43.8381
S0028,4.8,Safe,Safe,43.8,43.8178
S0028,5.0,Safe,Safe,43.848,43.6015
S0028,5.2,Safe,Safe,43.798,43.9228
S0028,5.4,Safe,Safe,43.676,43.7299
S0028,5.6,Safe,Safe,43.533,43.9024
S0028,5.8,Safe,Safe,43.404,43.5913
S0028,6.0,Safe,Safe,43.553,43.7873
S0028,6.2,Safe,Safe,43.622,44.0075
S0028,6.4,Safe,Safe,43.647,43.7096
S0028,6.6,Safe,Safe,43.647,43.8381
S0028,6.8,Safe,Safe,43.637,43.8212
S0028,7.0,Safe,Safe,43.479,43.0662
S0028,7.2,Safe,Safe,43.357,42.8918
S0028,7.4,Safe,Safe,43.5,43.8550
S0028,7.6,Safe,Safe,43.651,43.8246
S0028,7.8,Safe,Safe,43.741,44.0482
S0028,8.0,Safe,Safe,43.779,43.8652
S0028,8.2,Safe,Safe,43.93,43.7265
S0028,8.4,Safe,Safe,43.981,43.9770
S0028,8.6,Safe,Safe,44.1,43.5812
S0028,8.8,Safe,Safe,44.205,43.8686
S0028,9.0,Safe,Safe,44.267,44.0143
S0028,9.2,Safe,Safe,44.334,44.5618
S0028,9.4,Safe,Safe,44.211,44.1296
S0028,9.6,Safe,Safe,44.107,44.0109
S0028,9.8,Safe,Safe,44.016,43.2678
S0028,10.0,Safe,Safe,44.115,43.6352
S0028,10.2,Safe,Safe,43.951,44.2010
S0028,10.4,Safe,Safe,43.842,44.0753
S0028,10.6,Safe,Safe,43.895,44.0855
S0028,10.8,Safe,Safe,43.767,43.7873
S0028,11.0,Safe,Safe,43.782,43.6420
S0028,11.2,Safe,Safe,43.687,44.0753
S0028,11.4,Safe,Safe,43.782,43.6994
S0028,11.6,Safe,Safe,43.849,43.4935
S0028,11.8,Safe,Safe,43.985,44.1840
S0028,12.0,Safe,Safe,43.862,44.1228
S0028,12.2,Safe,Safe,43.944,43.8246
S0028,12.4,Safe,Safe,44.106,44.3234
S0028,12.6,Safe,Safe,44.09,44.1500
S0028,12.8,Safe,Safe,44.051,43.8550
S0028,13.0,Safe,Safe,43.976,44.0312
S0028,13.2,Safe,Safe,43.822,43.9024
S0028,13.4,Safe,Safe,43.798,43.3621
S0028,13.6,Safe,Safe,43.638,43.3755
S0028,13.8,Safe,Safe,43.781,43.9261
S0028,14.0,Safe,Safe,43.727,43.2981
S0028,14.2,Safe,Safe,43.703,43.6352
S0028,14.4,Safe,Safe,43.665,43.5576
S0028,14.6,Safe,Safe,43.786,43.9329
S0028,14.8,Safe,Safe,43.792,43.7332
S0028,15.0,Safe,Safe,43.876,44.0584
S0028,15.2,Safe,Safe,44.028,44.2655
S0028,15.4,Safe,Safe,44.043,44.1500
S0028,15.6,Safe,Safe,44.097,44.3506
S0028,15.8,Safe,Safe,44.134,43.8550
