true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,45.25699996948242,45.3791389465332
Safe,Safe,45.117000579833984,44.638771057128906
Safe,Safe,45.25600051879883,44.45296859741211
Safe,Safe,45.29100036621094,45.21135330200195
Safe,Safe,45.19200134277344,44.32316970825195
Safe,Safe,45.297000885009766,44.73241424560547
Safe,Safe,45.332000732421875,45.873775482177734
Safe,Safe,45.28499984741211,45.08806228637695
Safe,Safe,45.428001403808594,46.459110260009766
Safe,Safe,45.49100112915039,46.68833541870117
Safe,Safe,45.507999420166016,46.51761245727539
Safe,Safe,45.525001525878906,46.80558776855469
Safe,Safe,45.50400161743164,47.44808578491211
Safe,Safe,45.534000396728516,46.32084655761719
Safe,Safe,45.4370002746582,46.854312896728516
Safe,Safe,45.51900100708008,46.901756286621094
Safe,Safe,45.494998931884766,46.040409088134766
Safe,Safe,45.573001861572266,47.21346664428711
Safe,Safe,45.69499969482422,45.25529098510742
Safe,Safe,45.82099914550781,46.281864166259766
Safe,Safe,45.95100021362305,46.38821792602539
Safe,Safe,46.08599853515625,45.6360969543457
Safe,Safe,46.051998138427734,45.61857223510742
Safe,Safe,46.082000732421875,45.369049072265625
Safe,Safe,46.082000732421875,45.45392608642578
Safe,Safe,46.125,44.793731689453125
Safe,Safe,45.98899841308594,45.89848709106445
Safe,Safe,46.0890007019043,45.74884796142578
Safe,Safe,46.22600173950195,47.2859001159668
Safe,Safe,46.112998962402344,47.206573486328125
Safe,Safe,46.18600082397461,47.72262191772461
Safe,Safe,46.29399871826172,47.74293899536133
Safe,Safe,46.24700164794922,47.207862854003906
Safe,Safe,46.108001708984375,47.130985260009766
Safe,Safe,46.04199981689453,46.82212448120117
Safe,Safe,46.05799865722656,47.90281295776367
Safe,Safe,46.10100173950195,48.29424285888672
Safe,Safe,46.00299835205078,48.332763671875
Safe,Safe,46.14799880981445,47.55287551879883
Safe,Safe,46.06800079345703,46.7404899597168
Safe,Safe,46.10100173950195,46.86884689331055
Safe,Safe,46.14500045776367,47.12370681762695
Safe,Safe,46.04800033569336,45.76130294799805
Safe,Safe,46.034000396728516,45.57131576538086
Safe,Safe,45.89500045776367,46.09758377075195
Safe,Safe,46.03200149536133,46.17710494995117
Safe,Safe,46.051998138427734,46.44295883178711
Safe,Safe,46.000999450683594,47.03171157836914
Safe,Safe,46.0880012512207,48.034915924072266
Safe,Safe,46.150001525878906,47.86080551147461
Safe,Safe,46.12900161743164,47.551517486572266
Emergency,Emergency,24.257999420166016,23.79572296142578
Emergency,Emergency,21.490999221801758,23.156938552856445
Emergency,Emergency,18.884000778198242,18.770841598510742
Warning,Warning,16.437000274658203,15.829095840454102
Warning,Warning,14.152000427246094,11.61840534210205
Warning,Warning,12.027999877929688,8.204538345336914
Warning,Warning,10.0649995803833,8.990989685058594
Warning,Warning,8.263999938964844,8.945863723754883
Safe,Safe,6.625,5.496850490570068
Warning,Warning,6.64300012588501,7.872591018676758
Safe,Safe,5.164000034332275,4.7336249351501465
Safe,Safe,5.188000202178955,4.862533092498779
Safe,Safe,5.195000171661377,4.867393970489502
Safe,Safe,5.178999900817871,4.968478679656982
Safe,Safe,5.22599983215332,4.9431843757629395
Safe,Safe,5.198999881744385,4.800715923309326
Safe,Safe,5.169000148773193,4.313631057739258
Safe,Safe,5.144000053405762,4.1894073486328125
Warning,Warning,5.169000148773193,6.8812150955200195
Safe,Safe,3.8550000190734863,3.522982120513916
Safe,Safe,3.8429999351501465,3.465148687362671
Safe,Safe,3.864000082015991,3.4878053665161133
Safe,Safe,3.9000000953674316,3.5278921127319336
Safe,Safe,3.882999897003174,3.4305238723754883
Safe,Safe,3.9149999618530273,3.310673713684082
Safe,Safe,3.877000093460083,3.2180380821228027
Safe,Safe,3.8489999771118164,3.273946762084961
Safe,Safe,3.8919999599456787,3.23112154006958
Safe,Safe,3.8989999294281006,3.048013210296631
Safe,Safe,3.884999990463257,3.019157886505127
Safe,Safe,3.872999906539917,3.02363920211792
Safe,Safe,3.8929998874664307,3.091373920440674
Safe,Safe,3.878999948501587,3.175942897796631
Safe,Safe,3.9159998893737793,3.0356192588806152
Safe,Safe,3.884000062942505,3.115732192993164
Safe,Safe,3.871999979019165,2.9938583374023438
Safe,Safe,3.868000030517578,3.0547080039978027
Safe,Safe,3.859999895095825,3.0375707149505615
Warning,Warning,3.9019999504089355,6.213430881500244
Safe,Safe,2.744999885559082,2.6278886795043945
Safe,Safe,2.7699999809265137,2.487515926361084
Safe,Safe,2.803999900817871,2.539252758026123
Safe,Safe,2.765000104904175,2.41599702835083
Safe,Safe,2.740999937057495,2.3137102127075195
Safe,Safe,2.7039999961853027,2.268995761871338
Safe,Safe,2.683000087738037,2.2881200313568115
Safe,Safe,2.697000026702881,2.302079439163208
Safe,Safe,2.7230000495910645,2.266763925552368
Safe,Safe,2.740000009536743,2.208974599838257
Safe,Safe,2.750999927520752,2.1062581539154053
Safe,Safe,2.7170000076293945,2.09879994392395
Safe,Safe,2.7200000286102295,2.0460593700408936
Safe,Safe,2.74399995803833,2.1980113983154297
Safe,Safe,2.7730000019073486,2.1659483909606934
Safe,Safe,2.7699999809265137,2.18532133102417
Safe,Safe,2.76200008392334,2.2179362773895264
Safe,Safe,2.7880001068115234,2.1970224380493164
Safe,Safe,2.825000047683716,2.191917896270752
Safe,Safe,2.8399999141693115,2.156820774078369
Safe,Safe,2.809999942779541,2.162637948989868
Safe,Safe,2.802999973297119,2.104323387145996
Safe,Safe,2.7720000743865967,2.1075754165649414
Safe,Safe,2.7829999923706055,2.1075189113616943
Safe,Safe,2.809000015258789,2.1427459716796875
Safe,Safe,2.8450000286102295,2.17936372756958
Safe,Safe,2.8559999465942383,2.157421112060547
Safe,Safe,2.8570001125335693,2.205507516860962
Safe,Safe,2.875999927520752,2.1557483673095703
Safe,Safe,2.865999937057495,2.1359000205993652
Safe,Safe,2.8420000076293945,2.20054030418396
Safe,Safe,2.869999885559082,2.192534923553467
Safe,Safe,51.25400161743164,45.38969421386719
Safe,Safe,51.17900085449219,46.5160026550293
Safe,Safe,51.14500045776367,45.965946197509766
Safe,Safe,51.13100051879883,47.504695892333984
Safe,Safe,51.25699996948242,47.806583404541016
Safe,Safe,51.40399932861328,46.970428466796875
Safe,Safe,51.44200134277344,47.003814697265625
Safe,Safe,51.4370002746582,45.948909759521484
Safe,Safe,51.38800048828125,47.52714157104492
Safe,Safe,51.35300064086914,47.29191970825195
Safe,Safe,51.5,47.80574417114258
Safe,Safe,51.41400146484375,47.54566192626953
Safe,Safe,51.347999572753906,47.929378509521484
Safe,Safe,51.441001892089844,46.954872131347656
Safe,Safe,51.404998779296875,46.57841491699219
Safe,Safe,51.2869987487793,46.0443000793457
Safe,Safe,51.23099899291992,45.3150520324707
Safe,Safe,51.20600128173828,47.1786994934082
Safe,Safe,51.073001861572266,45.710750579833984
Safe,Safe,51.07899856567383,45.610713958740234
Safe,Safe,51.180999755859375,44.45717239379883
Safe,Safe,51.32099914550781,44.21732711791992
Safe,Safe,51.229000091552734,44.51685333251953
Safe,Safe,51.32400131225586,45.67622756958008
Safe,Safe,51.39099884033203,44.876590728759766
Safe,Safe,51.52799987792969,45.98598861694336
Safe,Safe,51.60499954223633,45.961483001708984
Safe,Safe,51.755001068115234,46.12173843383789
Safe,Safe,51.85900115966797,46.441612243652344
Safe,Safe,51.91299819946289,47.039215087890625
Safe,Safe,51.90299987792969,46.62729263305664
Safe,Safe,51.858001708984375,45.96235275268555
Safe,Safe,51.89799880981445,46.189273834228516
Safe,Safe,51.94499969482422,45.858394622802734
Safe,Safe,51.9370002746582,46.12396240234375
Safe,Safe,51.880001068115234,45.57844161987305
Safe,Safe,52.02299880981445,47.19296646118164
Safe,Safe,51.88199996948242,47.04092788696289
Safe,Safe,51.80099868774414,46.79698944091797
Safe,Safe,51.83100128173828,47.10248947143555
Safe,Safe,51.8489990234375,47.41738510131836
Safe,Safe,51.79600143432617,47.812320709228516
Safe,Safe,51.854000091552734,47.45650863647461
Safe,Safe,51.9109992980957,46.71925735473633
Safe,Safe,51.775001525878906,46.88209915161133
Safe,Safe,51.86199951171875,47.55216598510742
Safe,Safe,51.94599914550781,47.46660232543945
Safe,Safe,52.07899856567383,46.91543197631836
Safe,Safe,51.983001708984375,46.944156646728516
Safe,Safe,52.13399887084961,45.553165435791016
Safe,Safe,52.21699905395508,46.44535446166992
Safe,Safe,52.16600036621094,45.32024383544922
Safe,Safe,52.125,45.69943618774414
Safe,Safe,52.22100067138672,46.27701950073242
Safe,Safe,52.167999267578125,46.43710708618164
Safe,Safe,52.13600158691406,46.78976058959961
Safe,Safe,52.14400100708008,47.75734329223633
Safe,Safe,52.28099822998047,47.738895416259766
Safe,Safe,52.183998107910156,47.893123626708984
Safe,Safe,52.236000061035156,49.376285552978516
Safe,Safe,52.375999450683594,48.848350524902344
Safe,Safe,52.48400115966797,47.913021087646484
Safe,Safe,52.51100158691406,48.319488525390625
Safe,Safe,52.67100143432617,49.11604690551758
Safe,Safe,52.55799865722656,49.7606315612793
Safe,Safe,52.71699905395508,49.37956619262695
Safe,Safe,52.8650016784668,48.37287521362305
Safe,Safe,52.9900016784668,48.70828628540039
Safe,Safe,53.07099914550781,49.2291145324707
Safe,Safe,52.930999755859375,48.044307708740234
Safe,Safe,53.03499984741211,49.50757598876953
Safe,Safe,30.5939998626709,36.38038635253906
Safe,Safe,30.663000106811523,34.82950973510742
Safe,Safe,30.684999465942383,33.885780334472656
Safe,Safe,30.72100067138672,33.86508560180664
Safe,Safe,30.635000228881836,33.672752380371094
Safe,Safe,30.54400062561035,33.76578903198242
Safe,Safe,30.573999404907227,33.84769821166992
Safe,Safe,30.610000610351562,33.97471618652344
Safe,Safe,30.542999267578125,33.7557487487793
Safe,Safe,30.5,33.8387336730957
Safe,Safe,30.420000076293945,33.61019515991211
Safe,Safe,30.45400047302246,33.56675338745117
Safe,Safe,30.416000366210938,33.53981399536133
Safe,Safe,30.40999984741211,33.44824981689453
Safe,Safe,30.350000381469727,34.116092681884766
Warning,Warning,30.389999389648438,34.1860466003418
Safe,Safe,27.645999908447266,30.638355255126953
Safe,Safe,27.590999603271484,29.891277313232422
Safe,Safe,27.51099967956543,30.023765563964844
Warning,Warning,27.48900032043457,30.259113311767578
Safe,Safe,24.87700080871582,27.303796768188477
Safe,Safe,24.788000106811523,26.58434295654297
Safe,Safe,24.80299949645996,27.014814376831055
Warning,Warning,24.72599983215332,27.029207229614258
Safe,Safe,22.24799919128418,24.03872299194336
Safe,Safe,22.243000030517578,23.692184448242188
Safe,Safe,22.256999969482422,23.41056251525879
Warning,Warning,22.21299934387207,22.917034149169922
Safe,Safe,19.861000061035156,21.097728729248047
Safe,Safe,19.922000885009766,21.253034591674805
Safe,Safe,19.990999221801758,20.73257827758789
Warning,Warning,19.926000595092773,19.58213996887207
Safe,Safe,17.695999145507812,18.808828353881836
Safe,Safe,17.73900032043457,18.79288101196289
Warning,Warning,17.749000549316406,18.34733772277832
Safe,Safe,15.642000198364258,17.146514892578125
Safe,Safe,15.694999694824219,17.461698532104492
Safe,Safe,15.767000198364258,17.556074142456055
Warning,Warning,15.831999778747559,16.716379165649414
Safe,Safe,13.83899974822998,15.0272798538208
Safe,Safe,13.899999618530273,15.054533004760742
Warning,Warning,13.897000312805176,15.14836311340332
Safe,Safe,12.026000022888184,13.379046440124512
Warning,Warning,12.069999694824219,13.480449676513672
Safe,Safe,10.321999549865723,11.152209281921387
Safe,Safe,10.293999671936035,10.83073902130127
Warning,Warning,10.300999641418457,11.158490180969238
Safe,Safe,8.682999610900879,9.061781883239746
Safe,Safe,8.720000267028809,9.2943754196167
Safe,Safe,8.746000289916992,8.330309867858887
Warning,Warning,8.71500015258789,9.606451988220215
Warning,Warning,7.21999979019165,8.862360954284668
Safe,Safe,5.853000164031982,5.176909446716309
Safe,Safe,5.867000102996826,5.521374225616455
Safe,Safe,5.823999881744385,5.187594890594482
Safe,Safe,5.802999973297119,5.150266170501709
Safe,Safe,5.7729997634887695,5.028997421264648
Safe,Safe,5.781000137329102,4.759387493133545
Safe,Safe,5.771999835968018,4.875760078430176
Safe,Safe,5.790999889373779,5.089976787567139
Safe,Safe,5.822999954223633,4.6588358879089355
Safe,Safe,5.788000106811523,4.608998775482178
Safe,Safe,5.828000068664551,4.386640548706055
Warning,Warning,5.860000133514404,7.337601184844971
Warning,Warning,4.619999885559082,7.059957981109619
Warning,Warning,3.507999897003174,6.354888439178467
Safe,Safe,2.5260000228881836,2.3117876052856445
Safe,Safe,2.553999900817871,2.4435014724731445
Safe,Safe,2.5829999446868896,2.240264415740967
Safe,Safe,2.562000036239624,2.1236488819122314
Safe,Safe,2.566999912261963,2.2422070503234863
Safe,Safe,18.645000457763672,21.517024993896484
Safe,Safe,18.648000717163086,21.20035743713379
Safe,Safe,18.70800018310547,21.018789291381836
Safe,Safe,18.691999435424805,21.10875701904297
Safe,Safe,18.75,21.038911819458008
Safe,Safe,18.81999969482422,20.633386611938477
Safe,Safe,18.774999618530273,20.486919403076172
Safe,Safe,18.7810001373291,20.420442581176758
Safe,Safe,18.826000213623047,19.832494735717773
Safe,Safe,18.860000610351562,19.53889274597168
Safe,Safe,18.812000274658203,19.804279327392578
Safe,Safe,18.867000579833984,19.984336853027344
Safe,Safe,18.889999389648438,19.865110397338867
Safe,Safe,18.915000915527344,19.77315902709961
Safe,Safe,18.972999572753906,19.875797271728516
Safe,Safe,18.999000549316406,19.84840202331543
Safe,Safe,18.916000366210938,19.61492347717285
Safe,Safe,18.930999755859375,19.623497009277344
Safe,Safe,18.881999969482422,19.76032257080078
Safe,Safe,18.81100082397461,20.05876350402832
Safe,Safe,18.874000549316406,19.935537338256836
Safe,Safe,18.854000091552734,19.845355987548828
Warning,Warning,18.798999786376953,18.50484275817871
Safe,Safe,16.548999786376953,17.86725616455078
Safe,Safe,16.524999618530273,17.967649459838867
Safe,Safe,16.55299949645996,18.06846046447754
Warning,Warning,16.542999267578125,17.39833641052246
Safe,Safe,14.430000305175781,16.01487922668457
Safe,Safe,14.402999877929688,16.227750778198242
Warning,Warning,14.425000190734863,15.540081024169922
Safe,Safe,12.449000358581543,13.971376419067383
Safe,Safe,12.503000259399414,14.612345695495605
Safe,Safe,12.496000289916992,14.427626609802246
Warning,Warning,12.5600004196167,13.49476432800293
Safe,Safe,10.71399974822998,11.794853210449219
Warning,Warning,10.675999641418457,12.458442687988281
Safe,Safe,8.970999717712402,9.583908081054688
Safe,Safe,8.935999870300293,9.576310157775879
Warning,Warning,8.913000106811523,10.671723365783691
Safe,Safe,7.3520002365112305,7.902044296264648
Safe,Safe,7.354000091552734,7.305886745452881
Warning,Warning,7.320000171661377,9.018269538879395
Safe,Safe,5.900000095367432,5.76517915725708
Warning,Warning,5.933000087738037,8.303842544555664
Warning,Warning,4.64900016784668,7.422760486602783
Warning,Warning,3.505000114440918,6.6578192710876465
Warning,Warning,2.502000093460083,5.873954772949219
Safe,Safe,1.6399999856948853,2.160815715789795
Safe,Safe,1.6460000276565552,2.2070724964141846
Safe,Safe,1.6349999904632568,2.124755620956421
Safe,Safe,1.6430000066757202,1.7883756160736084
Safe,Safe,1.6269999742507935,1.917856216430664
Safe,Safe,1.600000023841858,1.787261962890625
Safe,Safe,1.621000051498413,1.7506403923034668
Safe,Safe,1.6160000562667847,1.7722668647766113
Warning,Warning,1.6430000066757202,4.689601421356201
Safe,Safe,0.9229999780654907,1.5128499269485474
Safe,Safe,0.9229999780654907,1.50607430934906
Safe,Safe,0.9269999861717224,1.4802991151809692
Safe,Safe,0.9169999957084656,1.4461606740951538
Safe,Safe,0.9049999713897705,1.5541760921478271
Safe,Safe,0.9010000228881836,1.5413768291473389
Safe,Safe,0.8840000033378601,1.470888376235962
Safe,Safe,0.8820000290870667,1.501793622970581
Safe,Safe,0.8740000128746033,1.5305898189544678
Safe,Safe,0.875,1.5209174156188965
Safe,Safe,0.8769999742507935,1.5382912158966064
Safe,Safe,0.8769999742507935,1.5059257745742798
Safe,Safe,0.8880000114440918,1.5069407224655151
Safe,Safe,0.8920000195503235,1.51960027217865
Safe,Safe,0.8980000019073486,1.4849412441253662
Warning,Warning,20.256000518798828,19.25731086730957
Warning,Warning,17.68199920654297,15.623150825500488
Warning,Warning,15.279999732971191,14.863396644592285
Safe,Safe,13.048999786376953,12.840442657470703
Safe,Safe,13.006999969482422,13.352088928222656
Safe,Safe,12.97599983215332,13.74874496459961
Safe,Safe,12.913999557495117,14.150838851928711
Safe,Safe,12.847000122070312,14.754562377929688
Warning,Warning,12.86299991607666,15.104670524597168
Warning,Warning,10.819999694824219,13.46954345703125
Safe,Safe,8.947999954223633,9.527849197387695
Safe,Safe,8.968000411987305,9.665979385375977
Safe,Safe,8.994000434875488,10.645275115966797
Warning,Warning,8.937000274658203,10.058501243591309
Safe,Safe,7.239999771118164,8.300678253173828
Safe,Safe,7.191999912261963,8.474679946899414
Safe,Safe,7.204999923706055,8.478687286376953
Safe,Safe,7.243000030517578,8.1187162399292
Safe,Safe,7.289999961853027,8.2049560546875
Warning,Warning,7.252999782562256,9.340065956115723
Safe,Safe,5.7270002365112305,6.91575813293457
Safe,Safe,5.763999938964844,7.298171043395996
Safe,Safe,5.804999828338623,7.256672382354736
Safe,Safe,5.833000183105469,7.040401935577393
Safe,Safe,5.84499979019165,6.676151275634766
Safe,Safe,5.800000190734863,6.75662899017334
Safe,Safe,5.834000110626221,6.81652307510376
Safe,Safe,5.818999767303467,6.817756175994873
Safe,Safe,5.796000003814697,6.7608537673950195
Safe,Safe,5.829999923706055,6.344956874847412
Safe,Safe,5.7789998054504395,6.047754287719727
Warning,Warning,5.788000106811523,7.952284336090088
Safe,Safe,4.428999900817871,4.430312156677246
Safe,Safe,4.414000034332275,4.521474838256836
Safe,Safe,4.425000190734863,4.552829265594482
Safe,Safe,4.446000099182129,4.5859055519104
Safe,Safe,4.480000019073486,4.6477437019348145
Safe,Safe,4.4730000495910645,4.739038944244385
Safe,Safe,4.49399995803833,4.689643383026123
Safe,Safe,4.460999965667725,4.843308925628662
Safe,Safe,4.479000091552734,4.671524524688721
Safe,Safe,4.515999794006348,4.5597758293151855
Safe,Safe,4.49399995803833,4.385631084442139
Safe,Safe,4.498000144958496,4.394623279571533
Safe,Safe,4.458000183105469,4.44758939743042
Safe,Safe,4.459000110626221,4.268061637878418
Safe,Safe,4.5,4.411648750305176
Safe,Safe,4.456999778747559,4.5711894035339355
Safe,Safe,4.486999988555908,4.562657356262207
Warning,Warning,4.484000205993652,7.265814304351807
Safe,Safe,3.2929999828338623,3.7415852546691895
Safe,Safe,3.260999917984009,3.784247398376465
Safe,Safe,3.2929999828338623,3.6768951416015625
Safe,Safe,3.2760000228881836,3.6654610633850098
Safe,Safe,3.247999906539917,3.600350856781006
Safe,Safe,3.2230000495910645,3.641789197921753
Safe,Safe,3.196000099182129,3.7226452827453613
Safe,Safe,3.181999921798706,3.80523943901062
Safe,Safe,3.184999942779541,3.4955530166625977
Safe,Safe,3.203000068664551,3.1357784271240234
Safe,Safe,3.2200000286102295,3.042067766189575
Safe,Safe,3.191999912261963,3.1053242683410645
Safe,Safe,3.2309999465942383,3.060729742050171
Safe,Safe,3.200000047683716,3.1585874557495117
Safe,Safe,3.2170000076293945,3.0855631828308105
Safe,Safe,3.2269999980926514,3.181457996368408
Safe,Safe,3.265000104904175,3.2577929496765137
Safe,Safe,3.250999927520752,3.3147685527801514
Safe,Safe,3.2239999771118164,3.2880749702453613
Safe,Safe,3.250999927520752,3.2983388900756836
Safe,Safe,3.26200008392334,3.1317882537841797
Warning,Warning,59.26499938964844,62.22498321533203
Safe,Safe,55.28300094604492,55.571258544921875
Safe,Safe,55.310001373291016,56.539100646972656
Safe,Safe,55.430999755859375,57.640140533447266
Warning,Warning,55.32099914550781,56.4061393737793
Safe,Safe,51.47600173950195,52.1044807434082
Safe,Safe,51.34299850463867,52.65365982055664
Safe,Safe,51.20800018310547,53.296390533447266
Warning,Warning,51.233001708984375,53.69728088378906
Safe,Safe,47.5359992980957,48.716060638427734
Safe,Safe,47.65800094604492,49.79219436645508
Safe,Safe,47.54899978637695,50.248287200927734
Safe,Safe,47.53200149536133,49.898075103759766
Warning,Warning,47.53099822998047,49.8392448425293
Safe,Safe,43.970001220703125,44.9466438293457
Safe,Safe,43.86199951171875,45.04478073120117
Safe,Safe,43.862998962402344,44.954463958740234
Warning,Warning,43.948001861572266,45.501407623291016
Safe,Safe,40.525001525878906,41.137882232666016
Safe,Safe,40.57500076293945,40.96898651123047
Safe,Safe,40.513999938964844,40.53715133666992
Safe,Safe,40.577999114990234,40.972660064697266
Warning,Warning,40.46799850463867,41.516029357910156
Safe,Safe,37.18299865722656,37.48862838745117
Safe,Safe,37.21799850463867,36.66524124145508
Safe,Safe,37.301998138427734,38.37223815917969
Warning,Warning,37.21200180053711,38.855525970458984
Safe,Safe,34.0620002746582,33.906978607177734
Safe,Safe,34.08399963378906,33.16658401489258
Safe,Safe,34.12900161743164,34.0720329284668
Safe,Safe,34.191001892089844,34.5170783996582
Warning,Warning,34.2869987487793,36.28879928588867
Warning,Warning,31.26300048828125,30.288602828979492
Warning,Warning,28.374000549316406,22.477537155151367
Safe,Safe,25.6200008392334,20.657960891723633
Safe,Safe,25.708999633789062,22.545061111450195
Safe,Safe,25.756000518798828,24.545019149780273
Safe,Safe,25.840999603271484,25.77028465270996
Safe,Safe,25.8799991607666,26.468204498291016
Safe,Safe,25.95800018310547,26.579286575317383
Safe,Safe,26.000999450683594,26.85249900817871
Safe,Safe,26.034000396728516,27.35654067993164
Safe,Safe,26.113000869750977,27.68509864807129
Safe,Safe,26.084999084472656,27.241308212280273
Safe,Safe,26.104000091552734,27.62994956970215
Safe,Safe,26.170000076293945,27.543315887451172
Safe,Safe,26.268999099731445,27.50371742248535
Safe,Safe,26.239999771118164,27.865070343017578
Safe,Safe,26.285999298095703,27.696313858032227
Safe,Safe,26.208999633789062,27.72757911682129
Safe,Safe,26.183000564575195,27.65994644165039
Safe,Safe,26.170000076293945,27.84465789794922
Safe,Safe,26.170000076293945,27.289915084838867
Safe,Safe,26.166000366210938,27.681467056274414
Safe,Safe,26.225000381469727,27.454017639160156
Safe,Safe,26.26099967956543,27.726167678833008
Safe,Safe,26.319000244140625,27.94013023376465
Safe,Safe,26.295000076293945,28.051746368408203
Safe,Safe,26.374000549316406,28.17482566833496
Safe,Safe,26.2810001373291,28.02904510498047
Safe,Safe,26.22100067138672,27.739805221557617
Safe,Safe,26.256000518798828,27.309846878051758
Safe,Safe,26.256000518798828,27.525434494018555
Safe,Safe,26.165000915527344,27.01427459716797
Safe,Safe,26.13599967956543,27.065731048583984
Safe,Safe,26.201000213623047,27.214380264282227
Safe,Safe,26.198999404907227,27.187841415405273
Safe,Safe,26.257999420166016,26.884740829467773
Safe,Safe,26.229000091552734,26.44608497619629
Safe,Safe,26.145000457763672,26.433570861816406
Safe,Safe,26.142000198364258,26.07396125793457
Safe,Safe,64.23300170898438,66.2109375
Safe,Safe,64.26899719238281,66.57789611816406
Safe,Safe,64.2249984741211,67.29647064208984
Safe,Safe,64.26499938964844,65.8197021484375
Safe,Safe,64.38400268554688,64.95684051513672
Safe,Safe,64.43900299072266,65.86051940917969
Safe,Safe,64.51300048828125,65.49961853027344
Safe,Safe,64.39399719238281,64.80674743652344
Safe,Safe,64.48600006103516,65.7623291015625
Safe,Safe,64.39399719238281,65.25313568115234
Safe,Safe,64.3010025024414,64.17399597167969
Safe,Safe,64.41000366210938,63.84022903442383
Safe,Safe,64.5530014038086,63.046085357666016
Safe,Safe,64.56700134277344,63.97349166870117
Safe,Safe,64.55400085449219,65.88621520996094
Safe,Safe,64.53500366210938,64.3013687133789
Safe,Safe,64.68000030517578,64.13996124267578
Warning,Warning,64.74299621582031,63.53850173950195
Safe,Safe,60.374000549316406,58.578678131103516
Safe,Safe,60.4630012512207,58.59397506713867
Safe,Safe,60.39099884033203,58.321224212646484
Safe,Safe,60.43199920654297,58.99831008911133
Warning,Warning,60.367000579833984,58.82431411743164
Safe,Safe,56.15399932861328,54.030338287353516
Safe,Safe,56.18299865722656,53.3410530090332
Safe,Safe,56.20899963378906,54.48305130004883
Safe,Safe,56.32400131225586,54.58366012573242
Warning,Warning,56.32400131225586,55.72121810913086
Safe,Safe,52.2599983215332,51.1969108581543
Safe,Safe,52.194000244140625,50.83737564086914
Safe,Safe,52.138999938964844,51.44194412231445
Safe,Safe,52.20800018310547,51.161556243896484
Warning,Warning,52.26900100708008,53.546356201171875
Safe,Safe,48.358001708984375,48.61752700805664
Safe,Safe,48.3120002746582,47.82646560668945
Safe,Safe,48.37799835205078,48.261600494384766
Warning,Warning,48.439998626708984,49.15696334838867
Safe,Safe,44.67900085449219,45.0086555480957
Safe,Safe,44.58000183105469,43.07749557495117
Safe,Safe,44.481998443603516,42.756893157958984
Safe,Safe,44.48099899291992,42.77061080932617
Warning,Warning,44.4379997253418,43.65701675415039
Safe,Safe,40.84000015258789,39.73088836669922
Safe,Safe,40.78300094604492,38.74381637573242
Safe,Safe,40.70800018310547,39.40513610839844
Safe,Safe,40.62099838256836,39.372318267822266
Safe,Safe,40.74800109863281,39.10060119628906
Warning,Warning,40.73899841308594,40.796756744384766
Warning,Warning,37.297000885009766,34.7195930480957
Warning,Warning,34.00600051879883,27.453907012939453
Safe,Safe,30.865999221801758,24.299318313598633
Safe,Safe,30.80299949645996,27.74187660217285
Safe,Safe,30.875999450683594,29.052576065063477
Safe,Safe,30.812000274658203,29.759227752685547
Safe,Safe,30.726999282836914,29.304859161376953
Safe,Safe,30.83799934387207,28.800264358520508
Safe,Safe,30.87299919128418,28.504560470581055
Safe,Safe,30.864999771118164,28.49765968322754
Safe,Safe,30.868999481201172,28.598981857299805
Safe,Safe,30.766000747680664,28.572092056274414
Safe,Safe,30.733999252319336,28.50517463684082
Safe,Safe,30.7189998626709,28.40880012512207
Safe,Safe,30.614999771118164,28.31548309326172
Safe,Safe,30.725000381469727,28.09904670715332
Safe,Safe,30.790000915527344,28.09052085876465
Safe,Safe,30.784000396728516,28.50661277770996
Safe,Safe,30.847000122070312,28.738880157470703
Safe,Safe,30.87700080871582,29.037466049194336
Safe,Safe,30.860000610351562,29.09183692932129
Safe,Safe,30.77899932861328,28.626802444458008
Safe,Safe,30.68600082397461,28.57084846496582
Safe,Safe,72.64099884033203,74.5165023803711
Safe,Safe,72.50800323486328,75.6683578491211
Safe,Safe,72.41100311279297,75.91515350341797
Safe,Safe,72.33799743652344,75.9021987915039
Safe,Safe,72.19200134277344,74.38799285888672
Safe,Safe,72.29199981689453,76.51903533935547
Safe,Safe,72.15799713134766,76.07612609863281
Safe,Safe,72.01100158691406,75.64566802978516
Safe,Safe,71.86499786376953,75.9200210571289
Safe,Safe,72.00900268554688,77.23719024658203
Safe,Safe,71.92400360107422,79.39363861083984
Safe,Safe,71.9520034790039,77.26026916503906
Safe,Safe,71.87799835205078,76.63048553466797
Safe,Safe,71.89600372314453,74.90489959716797
Safe,Safe,71.95600128173828,74.97855377197266
Safe,Safe,72.09600067138672,73.60318756103516
Safe,Safe,71.99800109863281,73.05065155029297
Safe,Safe,71.94400024414062,72.50992584228516
Safe,Safe,71.9520034790039,73.23815155029297
Safe,Safe,71.79900360107422,70.70439147949219
Safe,Safe,71.91999816894531,69.71624755859375
Warning,Warning,71.93499755859375,69.27690887451172
Safe,Safe,67.46700286865234,64.44898986816406
Safe,Safe,67.322998046875,65.0906753540039
Safe,Safe,67.38899993896484,66.11136627197266
Safe,Safe,67.29399871826172,66.71793365478516
Warning,Warning,67.322998046875,66.20337677001953
Safe,Safe,63.00600051879883,62.275142669677734
Safe,Safe,62.90700149536133,63.680633544921875
Safe,Safe,62.88199996948242,64.76282501220703
