true_risk,predicted_risk,true_distance,predicted_distance
Safe,Safe,56.36600112915039,57.849273681640625
Safe,Safe,56.46200180053711,56.4113883972168
Safe,Safe,56.374000549316406,54.49007034301758
Safe,Safe,56.4900016784668,60.03141403198242
Safe,Safe,56.54999923706055,58.955055236816406
Safe,Safe,56.441001892089844,60.75756072998047
Safe,Safe,56.37300109863281,54.47134780883789
Safe,Safe,56.448001861572266,56.84236145019531
Warning,Warning,56.34199905395508,48.93706512451172
Warning,Warning,52.37099838256836,44.9361686706543
Safe,Safe,48.54499816894531,47.6663932800293
Safe,Safe,48.518001556396484,48.567718505859375
Safe,Safe,48.62099838256836,49.070457458496094
Safe,Safe,48.72800064086914,49.2025032043457
Safe,Safe,48.80500030517578,48.199363708496094
Safe,Safe,48.8390007019043,51.38994598388672
Safe,Safe,48.941001892089844,48.95491409301758
Safe,Safe,48.821998596191406,51.5821418762207
Safe,Safe,48.694000244140625,48.49786376953125
Safe,Safe,48.71200180053711,51.03898620605469
Safe,Safe,48.61800003051758,48.26089096069336
Safe,Safe,48.54399871826172,47.96082305908203
Safe,Safe,48.55799865722656,48.12391662597656
Safe,Safe,48.48099899291992,50.084144592285156
Safe,Safe,48.39099884033203,47.8098258972168
Safe,Safe,48.43199920654297,49.3393440246582
Safe,Safe,48.49599838256836,46.749107360839844
Safe,Safe,48.391998291015625,48.19089126586914
Safe,Safe,48.4370002746582,50.99640655517578
Safe,Safe,48.4370002746582,48.25023651123047
Safe,Safe,48.3129997253418,49.5806884765625
Safe,Safe,48.439998626708984,46.974571228027344
Safe,Safe,48.33700180053711,48.5009765625
Safe,Safe,48.21099853515625,47.38688659667969
Safe,Safe,48.19200134277344,48.89557647705078
Emergency,Emergency,60.04999923706055,50.7073974609375
Emergency,Emergency,54.867000579833984,63.24716567993164
Emergency,Emergency,49.930999755859375,49.557891845703125
Emergency,Emergency,45.236000061035156,44.872947692871094
Emergency,Emergency,40.78200149536133,37.93837356567383
Warning,Emergency,36.5629997253418,41.06206512451172
Warning,Emergency,32.577999114990234,33.39219665527344
Warning,Warning,28.825000762939453,27.072961807250977
Warning,Warning,25.301000595092773,27.512300491333008
Warning,Warning,22.0049991607666,20.084875106811523
Warning,Warning,18.934999465942383,23.492185592651367
Safe,Safe,16.09000015258789,15.661876678466797
Safe,Safe,16.07900047302246,15.46589183807373
Safe,Safe,16.174999237060547,12.048890113830566
Safe,Safe,16.21500015258789,13.429556846618652
Safe,Safe,16.29800033569336,14.867016792297363
Warning,Warning,16.354000091552734,12.909098625183105
Safe,Safe,13.713000297546387,11.98412036895752
Warning,Warning,13.734999656677246,9.262880325317383
Safe,Safe,11.315999984741211,10.273873329162598
Safe,Safe,11.34000015258789,9.486759185791016
Safe,Safe,11.36400032043457,9.46435260772705
Safe,Safe,11.428999900817871,9.367415428161621
Warning,Warning,11.357999801635742,9.229269981384277
Safe,Safe,9.15999984741211,8.98757266998291
Safe,Safe,9.197999954223633,8.97169017791748
Safe,Safe,9.14799976348877,8.861931800842285
Safe,Safe,9.07800006866455,8.936777114868164
Safe,Safe,9.097000122070312,8.635245323181152
Safe,Safe,9.159000396728516,9.210582733154297
Safe,Safe,9.133999824523926,9.6431245803833
Warning,Warning,9.170000076293945,6.353307247161865
Safe,Safe,7.195000171661377,8.407552719116211
Safe,Safe,7.1479997634887695,7.727104663848877
Safe,Safe,7.158999919891357,6.472370624542236
Safe,Safe,7.119999885559082,7.477804660797119
Safe,Safe,7.146999835968018,7.510126113891602
Safe,Safe,7.1579999923706055,7.532926559448242
Safe,Safe,7.2129998207092285,6.451140880584717
Safe,Safe,7.184000015258789,6.878056526184082
Safe,Safe,7.209000110626221,7.405428886413574
Safe,Safe,7.265999794006348,6.111120700836182
Safe,Safe,7.2170000076293945,6.66671895980835
Safe,Safe,7.249000072479248,7.194564342498779
Safe,Safe,7.205999851226807,7.986622333526611
Warning,Warning,7.218999862670898,5.183712005615234
Safe,Safe,5.4670000076293945,6.3149213790893555
Safe,Safe,5.419000148773193,5.343122482299805
Safe,Safe,5.4629998207092285,5.393526554107666
Safe,Safe,5.4679999351501465,5.94384241104126
Safe,Safe,5.508999824523926,5.997060775756836
Safe,Safe,5.5370001792907715,4.908275127410889
Safe,Safe,5.513000011444092,4.755225658416748
Safe,Safe,5.461999893188477,4.871170520782471
Safe,Safe,5.4029998779296875,4.542003154754639
Safe,Safe,5.3470001220703125,4.537219047546387
Safe,Safe,5.289000034332275,4.69805383682251
Safe,Safe,5.23799991607666,4.296345233917236
Safe,Safe,5.196000099182129,4.74207067489624
Safe,Safe,5.1570000648498535,5.0995192527771
Safe,Safe,5.114999771118164,4.180152416229248
Safe,Safe,5.0879998207092285,4.9641032218933105
Safe,Safe,5.098999977111816,4.170015811920166
Safe,Safe,5.14300012588501,4.144351482391357
Safe,Safe,5.163000106811523,3.9073755741119385
Safe,Safe,5.114999771118164,4.2929911613464355
Safe,Safe,5.060999870300293,5.003622531890869
Safe,Safe,5.113999843597412,4.718657493591309
Safe,Safe,5.138000011444092,3.837198495864868
Safe,Safe,5.116000175476074,3.826582670211792
Safe,Safe,5.070000171661377,4.610004901885986
Safe,Safe,5.046000003814697,4.407708644866943
Safe,Safe,5.033999919891357,4.456290245056152
Safe,Safe,5.013000011444092,4.020476818084717
Safe,Safe,4.989999771118164,4.130578517913818
Safe,Safe,4.947000026702881,3.9423367977142334
Warning,Warning,4.961999893188477,5.2300567626953125
Safe,Safe,3.509999990463257,3.8274550437927246
Safe,Safe,3.5199999809265137,2.7747910022735596
Safe,Safe,3.5,3.2154572010040283
Emergency,Emergency,32.000999450683594,29.10236930847168
Emergency,Emergency,28.642000198364258,26.628568649291992
Emergency,Emergency,25.466999053955078,20.462411880493164
Warning,Emergency,22.472999572753906,18.30337905883789
Warning,Emergency,19.660999298095703,17.276586532592773
Safe,Safe,17.0310001373291,13.972235679626465
Safe,Safe,16.969999313354492,15.590012550354004
Safe,Safe,16.993999481201172,16.73277473449707
Safe,Safe,17.066999435424805,15.034201622009277
Safe,Safe,17.02199935913086,14.324213981628418
Safe,Safe,16.94499969482422,14.869738578796387
Safe,Safe,17.009000778198242,15.81396770477295
Warning,Emergency,17.058000564575195,14.309905052185059
Safe,Safe,14.607999801635742,13.53366756439209
Safe,Safe,14.616000175476074,13.331942558288574
Safe,Safe,14.659000396728516,14.321356773376465
Safe,Safe,14.619000434875488,12.16518497467041
Safe,Safe,14.569999694824219,13.657634735107422
Safe,Safe,14.572999954223633,13.097829818725586
Warning,Warning,14.607999801635742,14.294231414794922
Safe,Safe,12.33899974822998,10.746664047241211
Safe,Safe,12.368000030517578,12.429539680480957
Safe,Safe,12.390000343322754,12.211801528930664
Warning,Warning,12.451000213623047,11.945603370666504
Safe,Safe,10.354000091552734,10.152286529541016
Safe,Safe,10.427000045776367,9.351805686950684
Safe,Safe,10.446999549865723,9.9230375289917
Warning,Warning,10.508000373840332,9.706050872802734
Safe,Safe,8.579000473022461,8.352765083312988
Safe,Safe,8.645999908447266,8.034400939941406
Warning,Warning,8.661999702453613,8.539559364318848
Safe,Safe,6.9070000648498535,7.50243616104126
Warning,Warning,6.918000221252441,7.209402561187744
Warning,Warning,5.34499979019165,5.635111331939697
Warning,Warning,3.9570000171661377,3.827711343765259
Safe,Safe,2.753999948501587,2.6946215629577637
Warning,Warning,2.746999979019165,2.903928518295288
Safe,Safe,1.7319999933242798,2.118353843688965
Safe,Safe,1.7569999694824219,1.8799867630004883
Safe,Safe,1.7350000143051147,2.226231098175049
Safe,Safe,1.7380000352859497,2.3299434185028076
Safe,Safe,1.74399995803833,2.3235504627227783
Safe,Safe,1.7239999771118164,1.8462574481964111
Safe,Safe,1.7339999675750732,2.1613762378692627
Safe,Safe,1.7489999532699585,1.553880214691162
Safe,Safe,1.7309999465942383,2.475461483001709
Warning,Warning,1.6979999542236328,1.8501219749450684
Safe,Safe,0.878000020980835,1.6143419742584229
Safe,Safe,0.8730000257492065,1.612478494644165
Safe,Safe,0.8949999809265137,1.903482437133789
Safe,Safe,0.9120000004768372,1.4813272953033447
Safe,Safe,0.9160000085830688,1.523010492324829
Safe,Safe,0.8989999890327454,1.595707654953003
Safe,Safe,0.8799999952316284,1.5239131450653076
Safe,Safe,0.8889999985694885,1.3798444271087646
Safe,Safe,0.8889999985694885,1.6925981044769287
Safe,Safe,0.9150000214576721,1.374389886856079
Safe,Safe,0.9290000200271606,1.4624660015106201
Safe,Safe,0.9049999713897705,1.2730944156646729
Safe,Safe,0.8970000147819519,1.865997076034546
Safe,Safe,0.9200000166893005,1.812776803970337
Safe,Safe,0.9190000295639038,1.36503005027771
Safe,Safe,0.9110000133514404,1.8220064640045166
Safe,Safe,0.9340000152587891,1.4012072086334229
Warning,Warning,0.9240000247955322,1.4929194450378418
Safe,Safe,0.28299999237060547,1.2174193859100342
Safe,Safe,0.26600000262260437,1.328368902206421
Safe,Safe,0.2720000147819519,1.2393677234649658
Safe,Safe,0.28299999237060547,1.476102590560913
Safe,Safe,0.2980000078678131,1.3297779560089111
Safe,Safe,0.29499998688697815,1.3562161922454834
Safe,Safe,0.296999990940094,1.3989441394805908
Safe,Safe,0.29100000858306885,1.0924475193023682
Safe,Safe,0.30799999833106995,1.2279841899871826
Safe,Safe,0.296999990940094,1.180541753768921
Safe,Safe,0.2840000092983246,1.2058460712432861
Safe,Safe,0.2709999978542328,1.605466604232788
Safe,Safe,0.27399998903274536,1.092308759689331
Safe,Safe,0.29100000858306885,1.0967381000518799
Safe,Safe,0.29899999499320984,1.4383881092071533
Safe,Safe,44.69300079345703,41.22625732421875
Safe,Safe,44.564998626708984,39.57206726074219
Safe,Safe,44.691001892089844,45.58272171020508
Safe,Safe,44.553001403808594,44.7413330078125
Safe,Safe,44.5890007019043,39.04595184326172
Safe,Safe,44.4630012512207,39.88654327392578
Safe,Safe,44.52899932861328,38.86219024658203
Safe,Safe,44.56100082397461,38.95155334472656
Safe,Safe,44.47100067138672,37.333335876464844
Safe,Safe,44.42300033569336,41.30055618286133
Safe,Safe,44.32500076293945,39.263893127441406
Safe,Safe,44.43000030517578,43.98892593383789
Safe,Safe,44.48699951171875,39.4288215637207
Safe,Safe,44.38800048828125,40.22950744628906
Safe,Safe,44.255001068115234,39.29405975341797
Safe,Safe,44.35900115966797,41.66909408569336
Safe,Safe,44.404998779296875,39.58073043823242
Safe,Safe,44.4370002746582,41.034759521484375
Safe,Safe,44.51900100708008,38.40583038330078
Safe,Safe,44.6150016784668,46.97050476074219
Safe,Safe,44.72100067138672,42.611305236816406
Safe,Safe,44.650001525878906,39.266693115234375
Safe,Safe,44.749000549316406,38.35301208496094
Safe,Safe,44.797000885009766,40.46969985961914
Safe,Safe,44.803001403808594,43.230987548828125
Safe,Safe,44.935001373291016,37.95124816894531
Safe,Safe,45.02000045776367,44.44597244262695
Safe,Safe,45.11199951171875,42.9673957824707
Safe,Safe,45.244998931884766,40.6964225769043
Safe,Safe,45.25699996948242,38.79241180419922
Safe,Safe,45.117000579833984,42.26532745361328
Safe,Safe,45.25600051879883,39.404541015625
Safe,Safe,45.29100036621094,41.560768127441406
Safe,Safe,45.19200134277344,39.59722137451172
Safe,Safe,45.297000885009766,44.418941497802734
Safe,Safe,45.332000732421875,43.27252960205078
Safe,Safe,45.28499984741211,40.56785202026367
Safe,Safe,45.428001403808594,53.265724182128906
Safe,Safe,45.49100112915039,45.40867233276367
Safe,Safe,45.507999420166016,40.65027618408203
Safe,Safe,45.525001525878906,42.3437614440918
Safe,Safe,45.50400161743164,45.750694274902344
Safe,Safe,45.534000396728516,38.76524353027344
Safe,Safe,45.4370002746582,41.048519134521484
Safe,Safe,45.51900100708008,40.97681427001953
Safe,Safe,45.494998931884766,36.90009307861328
Safe,Safe,45.573001861572266,46.31801223754883
Safe,Safe,45.69499969482422,38.57195281982422
Safe,Safe,45.82099914550781,50.056941986083984
Safe,Safe,45.95100021362305,39.71862030029297
Safe,Safe,46.08599853515625,39.01595687866211
Safe,Safe,46.051998138427734,54.689109802246094
Safe,Safe,46.082000732421875,39.61644744873047
Safe,Safe,46.082000732421875,40.855125427246094
Safe,Safe,46.125,38.78695297241211
Safe,Safe,45.98899841308594,42.05573272705078
Safe,Safe,46.0890007019043,45.08638000488281
Safe,Safe,46.22600173950195,46.1015625
Safe,Safe,46.112998962402344,51.83061599731445
Safe,Safe,46.18600082397461,42.44090270996094
Safe,Safe,46.29399871826172,41.90117645263672
Safe,Safe,46.24700164794922,46.993125915527344
Safe,Safe,46.108001708984375,41.09621047973633
Safe,Safe,46.04199981689453,39.738739013671875
Safe,Safe,46.05799865722656,44.450294494628906
Safe,Safe,46.10100173950195,41.33391189575195
Safe,Safe,46.00299835205078,44.522586822509766
Safe,Safe,46.14799880981445,41.88921356201172
Safe,Safe,46.06800079345703,45.31569290161133
Safe,Safe,46.10100173950195,45.242828369140625
Safe,Safe,46.14500045776367,41.511287689208984
Safe,Safe,46.04800033569336,40.20295715332031
Safe,Safe,46.034000396728516,40.093345642089844
Safe,Safe,45.89500045776367,45.46305847167969
Safe,Safe,46.03200149536133,43.37115478515625
Safe,Safe,46.051998138427734,42.961097717285156
Safe,Safe,46.000999450683594,45.84345245361328
Safe,Safe,46.0880012512207,50.717281341552734
Safe,Safe,46.150001525878906,45.90780258178711
Safe,Safe,46.12900161743164,44.92481231689453
Emergency,Emergency,56.48699951171875,62.828208923339844
Emergency,Emergency,52.24700164794922,54.406150817871094
Emergency,Emergency,48.17300033569336,48.475337982177734
Emergency,Emergency,44.26599884033203,47.89763641357422
Emergency,Emergency,40.52299880981445,40.03522491455078
Emergency,Emergency,36.94499969482422,32.89364242553711
Emergency,Emergency,33.529998779296875,33.86283493041992
Emergency,Emergency,30.277999877929688,30.20097541809082
Emergency,Emergency,27.187000274658203,26.634416580200195
Emergency,Emergency,24.257999420166016,27.50098991394043
Emergency,Emergency,21.490999221801758,26.494264602661133
Emergency,Emergency,18.884000778198242,20.3168888092041
Warning,Emergency,16.437000274658203,21.24506950378418
Warning,Warning,14.152000427246094,18.02994728088379
Warning,Warning,12.027999877929688,13.107796669006348
Warning,Warning,10.0649995803833,12.516648292541504
Warning,Warning,8.263999938964844,11.637505531311035
Safe,Safe,6.625,8.511592864990234
Warning,Warning,6.64300012588501,6.358739852905273
Safe,Safe,5.164000034332275,5.740087985992432
Safe,Safe,5.188000202178955,5.209120273590088
Safe,Safe,5.195000171661377,4.742870807647705
Safe,Safe,5.178999900817871,4.622277736663818
Safe,Safe,5.22599983215332,4.52428674697876
Safe,Safe,5.198999881744385,3.841416120529175
Safe,Safe,5.169000148773193,4.145084857940674
Safe,Safe,5.144000053405762,4.801270484924316
Warning,Warning,5.169000148773193,4.2625274658203125
Safe,Safe,3.8550000190734863,4.190771579742432
Safe,Safe,3.8429999351501465,3.737614631652832
Safe,Safe,3.864000082015991,3.451639413833618
Safe,Safe,3.9000000953674316,3.857332468032837
Safe,Safe,3.882999897003174,3.7195637226104736
Safe,Safe,3.9149999618530273,3.2185018062591553
Safe,Safe,3.877000093460083,3.3351681232452393
Safe,Safe,3.8489999771118164,4.015038013458252
Safe,Safe,3.8919999599456787,3.607755422592163
Safe,Safe,3.8989999294281006,3.4803740978240967
Safe,Safe,3.884999990463257,3.508150815963745
Safe,Safe,3.872999906539917,3.2078230381011963
Safe,Safe,3.8929998874664307,4.004721164703369
Safe,Safe,3.878999948501587,4.079122066497803
Safe,Safe,3.9159998893737793,2.906562089920044
Safe,Safe,3.884000062942505,4.009692668914795
Safe,Safe,3.871999979019165,3.229405641555786
Safe,Safe,3.868000030517578,3.9753832817077637
Safe,Safe,3.859999895095825,3.6038310527801514
Warning,Warning,3.9019999504089355,4.245640277862549
Safe,Safe,2.744999885559082,3.1591522693634033
Safe,Safe,2.7699999809265137,2.7510592937469482
Safe,Safe,2.803999900817871,2.959623098373413
Safe,Safe,2.765000104904175,2.4731786251068115
Safe,Safe,2.740999937057495,2.1251890659332275
Safe,Safe,2.7039999961853027,2.2159717082977295
Safe,Safe,2.683000087738037,2.6940271854400635
Safe,Safe,2.697000026702881,3.0505669116973877
Safe,Safe,2.7230000495910645,2.1485979557037354
Safe,Safe,2.740000009536743,2.3182566165924072
Safe,Safe,2.750999927520752,2.1822445392608643
Safe,Safe,2.7170000076293945,2.7379674911499023
Safe,Safe,2.7200000286102295,1.952345609664917
Safe,Safe,2.74399995803833,3.155952215194702
Safe,Safe,2.7730000019073486,2.261667013168335
Safe,Safe,2.7699999809265137,2.2341091632843018
Safe,Safe,2.76200008392334,3.0425221920013428
Safe,Safe,2.7880001068115234,2.644620656967163
Safe,Safe,2.825000047683716,2.5598866939544678
Safe,Safe,2.8399999141693115,2.3523924350738525
Safe,Safe,2.809999942779541,2.4168522357940674
Safe,Safe,2.802999973297119,2.014726400375366
Safe,Safe,2.7720000743865967,2.579663038253784
Safe,Safe,2.7829999923706055,2.5582668781280518
Safe,Safe,2.809000015258789,2.6780197620391846
Safe,Safe,2.8450000286102295,2.990061044692993
Safe,Safe,2.8559999465942383,2.4429500102996826
Safe,Safe,2.8570001125335693,2.7343008518218994
Safe,Safe,2.875999927520752,2.4642341136932373
Safe,Safe,2.865999937057495,2.115772008895874
Safe,Safe,2.8420000076293945,2.1705729961395264
Safe,Safe,2.869999885559082,1.8535997867584229
Safe,Safe,50.82899856567383,43.069454193115234
Safe,Safe,50.9370002746582,44.046913146972656
Safe,Safe,50.92100143432617,39.71216583251953
Safe,Safe,50.917999267578125,43.95539855957031
Safe,Safe,51.00299835205078,46.154685974121094
Safe,Safe,51.12799835205078,44.046443939208984
Safe,Safe,51.029998779296875,44.64622497558594
Safe,Safe,51.15999984741211,43.04846954345703
Safe,Safe,51.25899887084961,43.14984893798828
Safe,Safe,51.25400161743164,45.2239990234375
Safe,Safe,51.17900085449219,47.56403350830078
Safe,Safe,51.14500045776367,42.732933044433594
Safe,Safe,51.13100051879883,48.21925354003906
Safe,Safe,51.25699996948242,47.85401153564453
Safe,Safe,51.40399932861328,43.51535415649414
Safe,Safe,51.44200134277344,44.91241455078125
Safe,Safe,51.4370002746582,39.208187103271484
Safe,Safe,51.38800048828125,46.81073760986328
Safe,Safe,51.35300064086914,44.12018585205078
Safe,Safe,51.5,45.835289001464844
Safe,Safe,51.41400146484375,44.570068359375
Safe,Safe,51.347999572753906,42.697994232177734
Safe,Safe,51.441001892089844,42.81468963623047
Safe,Safe,51.404998779296875,43.76319885253906
Safe,Safe,51.2869987487793,42.941184997558594
Safe,Safe,51.23099899291992,42.00555419921875
Safe,Safe,51.20600128173828,46.108726501464844
Safe,Safe,51.073001861572266,40.98922348022461
Safe,Safe,51.07899856567383,42.26174545288086
Safe,Safe,51.180999755859375,41.7182731628418
Safe,Safe,51.32099914550781,42.856414794921875
Safe,Safe,51.229000091552734,44.48118591308594
Safe,Safe,51.32400131225586,46.84989929199219
Safe,Safe,51.39099884033203,40.83095169067383
Safe,Safe,51.52799987792969,45.93279266357422
Safe,Safe,51.60499954223633,43.63808059692383
Safe,Safe,51.755001068115234,47.28752136230469
Safe,Safe,51.85900115966797,43.64502716064453
Safe,Safe,51.91299819946289,45.44221115112305
Safe,Safe,51.90299987792969,41.108917236328125
Safe,Safe,51.858001708984375,41.89616394042969
Safe,Safe,51.89799880981445,44.665950775146484
Safe,Safe,51.94499969482422,44.613250732421875
Safe,Safe,51.9370002746582,42.04883575439453
Safe,Safe,51.880001068115234,44.23159408569336
Safe,Safe,52.02299880981445,47.50025177001953
Safe,Safe,51.88199996948242,46.66228485107422
Safe,Safe,51.80099868774414,45.37215042114258
Safe,Safe,51.83100128173828,46.49977111816406
Safe,Safe,51.8489990234375,43.083675384521484
Safe,Safe,51.79600143432617,44.99220657348633
Safe,Safe,51.854000091552734,42.8565673828125
Safe,Safe,51.9109992980957,42.249534606933594
Safe,Safe,51.775001525878906,44.85550308227539
Safe,Safe,51.86199951171875,44.046443939208984
Safe,Safe,51.94599914550781,46.049346923828125
Safe,Safe,52.07899856567383,42.606895446777344
Safe,Safe,51.983001708984375,47.269832611083984
Safe,Safe,52.13399887084961,41.579429626464844
Safe,Safe,52.21699905395508,45.783836364746094
Safe,Safe,52.16600036621094,41.423370361328125
Safe,Safe,52.125,44.06258010864258
Safe,Safe,52.22100067138672,44.54924392700195
Safe,Safe,52.167999267578125,44.61235809326172
Safe,Safe,52.13600158691406,45.55235290527344
Safe,Safe,52.14400100708008,48.900489807128906
Safe,Safe,52.28099822998047,43.451698303222656
Safe,Safe,52.183998107910156,51.938636779785156
Safe,Safe,52.236000061035156,48.65376663208008
Safe,Safe,52.375999450683594,46.39095687866211
Safe,Safe,52.48400115966797,42.00359344482422
Safe,Safe,52.51100158691406,45.509620666503906
Safe,Safe,52.67100143432617,43.78266906738281
Safe,Safe,52.55799865722656,47.98603820800781
Safe,Safe,52.71699905395508,43.82557678222656
Safe,Safe,52.8650016784668,42.154754638671875
Safe,Safe,52.9900016784668,50.5477180480957
Safe,Safe,53.07099914550781,49.93694305419922
Safe,Safe,52.930999755859375,53.437171936035156
Safe,Safe,53.03499984741211,50.326873779296875
Warning,Emergency,46.30500030517578,49.99781799316406
Warning,Emergency,42.91899871826172,53.66204833984375
Warning,Emergency,39.659000396728516,45.53205871582031
Warning,Emergency,36.5260009765625,41.91130828857422
Warning,Emergency,33.51900100708008,39.00434494018555
Safe,Safe,30.63800048828125,35.741943359375
Safe,Safe,30.55500030517578,34.21337890625
Safe,Safe,30.608999252319336,34.01031494140625
Safe,Safe,30.525999069213867,33.3743896484375
Safe,Safe,30.5939998626709,33.970550537109375
Safe,Safe,30.663000106811523,33.32402038574219
Safe,Safe,30.684999465942383,34.08153533935547
Safe,Safe,30.72100067138672,33.11574935913086
Safe,Safe,30.635000228881836,32.88873291015625
Safe,Safe,30.54400062561035,32.59996032714844
Safe,Safe,30.573999404907227,31.948463439941406
Safe,Safe,30.610000610351562,33.4885368347168
Safe,Safe,30.542999267578125,32.691253662109375
Safe,Safe,30.5,32.37496566772461
Safe,Safe,30.420000076293945,33.089271545410156
Safe,Safe,30.45400047302246,31.509801864624023
Safe,Safe,30.416000366210938,32.76294708251953
Safe,Safe,30.40999984741211,31.525066375732422
Safe,Safe,30.350000381469727,34.608985900878906
Warning,Emergency,30.389999389648438,31.736772537231445
Safe,Safe,27.645999908447266,31.76914405822754
Safe,Safe,27.590999603271484,29.032140731811523
Safe,Safe,27.51099967956543,30.68381690979004
Warning,Emergency,27.48900032043457,29.25617790222168
Safe,Safe,24.87700080871582,29.30595588684082
Safe,Safe,24.788000106811523,27.75795555114746
Safe,Safe,24.80299949645996,27.375757217407227
Warning,Emergency,24.72599983215332,25.55585289001465
Safe,Safe,22.24799919128418,27.482078552246094
Safe,Safe,22.243000030517578,24.56341552734375
Safe,Safe,22.256999969482422,25.248411178588867
Warning,Warning,22.21299934387207,22.32991600036621
Safe,Safe,19.861000061035156,24.966880798339844
Safe,Safe,19.922000885009766,23.755056381225586
Safe,Safe,19.990999221801758,22.53883934020996
Warning,Warning,19.926000595092773,19.778398513793945
Safe,Safe,17.695999145507812,24.034032821655273
Safe,Safe,17.73900032043457,19.453710556030273
Warning,Warning,17.749000549316406,19.981966018676758
Safe,Safe,15.642000198364258,20.748775482177734
Safe,Safe,15.694999694824219,18.764070510864258
Safe,Safe,15.767000198364258,18.16147804260254
Warning,Warning,15.831999778747559,17.38181495666504
Safe,Safe,13.83899974822998,18.309494018554688
Safe,Safe,13.899999618530273,16.20539665222168
Warning,Warning,13.897000312805176,15.945976257324219
Safe,Safe,12.026000022888184,16.808032989501953
Warning,Warning,12.069999694824219,14.02608585357666
Safe,Safe,10.321999549865723,13.821869850158691
Safe,Safe,10.293999671936035,11.345108985900879
Warning,Warning,10.300999641418457,11.526307106018066
Safe,Safe,8.682999610900879,12.77586841583252
Safe,Safe,8.720000267028809,9.626262664794922
Safe,Safe,8.746000289916992,8.377373695373535
Warning,Warning,8.71500015258789,9.982715606689453
Warning,Warning,7.21999979019165,8.633411407470703
Safe,Safe,5.853000164031982,7.201401710510254
Safe,Safe,5.867000102996826,6.16237211227417
Safe,Safe,5.823999881744385,5.242865085601807
Safe,Safe,5.802999973297119,5.698395729064941
Safe,Safe,5.7729997634887695,5.400351047515869
Safe,Safe,5.781000137329102,5.086275100708008
Safe,Safe,5.771999835968018,5.908935070037842
Safe,Safe,5.790999889373779,5.750014305114746
Safe,Safe,5.822999954223633,5.569780349731445
Safe,Safe,5.788000106811523,4.740084648132324
Safe,Safe,5.828000068664551,6.396361827850342
Warning,Warning,5.860000133514404,5.924459457397461
Warning,Warning,4.619999885559082,5.637474060058594
Warning,Warning,3.507999897003174,3.8756275177001953
Safe,Safe,2.5260000228881836,3.7447502613067627
Safe,Safe,2.553999900817871,3.0858049392700195
Safe,Safe,2.5829999446868896,2.4817497730255127
Safe,Safe,2.562000036239624,2.7126095294952393
Safe,Safe,2.566999912261963,2.810654640197754
Warning,Emergency,35.05799865722656,35.51211166381836
Warning,Emergency,31.990999221801758,37.63646697998047
Warning,Emergency,29.062000274658203,33.17123794555664
Warning,Emergency,26.268999099731445,28.78611946105957
Warning,Emergency,23.613000869750977,26.10818862915039
Warning,Emergency,21.094999313354492,23.718809127807617
Safe,Safe,18.71299934387207,24.786237716674805
Safe,Safe,18.72800064086914,19.763181686401367
Safe,Safe,18.70599937438965,18.664810180664062
Safe,Safe,18.645000457763672,20.351160049438477
Safe,Safe,18.648000717163086,19.957338333129883
Safe,Safe,18.70800018310547,19.038358688354492
Safe,Safe,18.691999435424805,19.358108520507812
Safe,Safe,18.75,19.535654067993164
Safe,Safe,18.81999969482422,18.937719345092773
Safe,Safe,18.774999618530273,19.31422996520996
Safe,Safe,18.7810001373291,19.71568489074707
Safe,Safe,18.826000213623047,18.681495666503906
Safe,Safe,18.860000610351562,19.143404006958008
Safe,Safe,18.812000274658203,20.448841094970703
Safe,Safe,18.867000579833984,19.76425552368164
Safe,Safe,18.889999389648438,20.3977108001709
Safe,Safe,18.915000915527344,19.37318229675293
Safe,Safe,18.972999572753906,21.201549530029297
Safe,Safe,18.999000549316406,20.713882446289062
Safe,Safe,18.916000366210938,20.728422164916992
Safe,Safe,18.930999755859375,22.686967849731445
Safe,Safe,18.881999969482422,20.276214599609375
Safe,Safe,18.81100082397461,21.27008819580078
Safe,Safe,18.874000549316406,21.164731979370117
Safe,Safe,18.854000091552734,20.644922256469727
Warning,Emergency,18.798999786376953,20.11469078063965
Safe,Safe,16.548999786376953,21.91758155822754
Safe,Safe,16.524999618530273,19.139917373657227
Safe,Safe,16.55299949645996,19.432296752929688
Warning,Emergency,16.542999267578125,17.83614158630371
Safe,Safe,14.430000305175781,19.361352920532227
Safe,Safe,14.402999877929688,16.922874450683594
Warning,Warning,14.425000190734863,16.17494773864746
Safe,Safe,12.449000358581543,17.887422561645508
Safe,Safe,12.503000259399414,17.412654876708984
Safe,Safe,12.496000289916992,15.77037239074707
Warning,Warning,12.5600004196167,14.006728172302246
Safe,Safe,10.71399974822998,15.457306861877441
Warning,Warning,10.675999641418457,12.769640922546387
Safe,Safe,8.970999717712402,13.88369083404541
Safe,Safe,8.935999870300293,10.857682228088379
Warning,Warning,8.913000106811523,10.376967430114746
Safe,Safe,7.3520002365112305,11.915545463562012
Safe,Safe,7.354000091552734,8.814453125
Warning,Warning,7.320000171661377,8.715821266174316
Safe,Safe,5.900000095367432,9.12287425994873
Warning,Warning,5.933000087738037,7.06741189956665
Warning,Warning,4.64900016784668,5.67189359664917
Warning,Warning,3.505000114440918,4.308455944061279
Warning,Warning,2.502000093460083,3.1454732418060303
Safe,Safe,1.6399999856948853,2.76558518409729
Safe,Safe,1.6460000276565552,1.9975206851959229
Safe,Safe,1.6349999904632568,2.1877739429473877
