scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0174,9.4,Emergency,Emergency,0.0,0.7051095366477966
S0174,9.6,Emergency,Emergency,0.0,0.6139029264450073
S0174,9.8,Emergency,Emergency,0.0,0.4100457429885864
S0174,10.0,Warning,Emergency,0.0,0.3699494004249573
S0174,10.2,Warning,Warning,0.0,0.34753870964050293
S0174,10.4,Warning,Warning,0.0,0.33416634798049927
S0174,10.6,Warning,Warning,0.0,0.30206751823425293
S0174,10.8,Warning,Warning,0.0,0.30660977959632874
S0174,11.0,Warning,Warning,0.0,0.14737816154956818
S0174,11.2,Warning,Warning,0.0,0.12420576810836792
S0174,11.4,Warning,Warning,0.0,0.028863832354545593
S0174,11.6,Warning,Warning,0.0,0.0940038412809372
S0174,11.8,Warning,Warning,0.0,0.050407201051712036
S0174,12.0,Warning,Warning,0.0,0.04970787465572357
S0174,12.2,Warning,Warning,0.0,0.07568894326686859
S0174,12.4,Warning,Warning,0.0,0.03572164475917816
S0174,12.6,Warning,Warning,0.0,0.024784550070762634
S0174,12.8,Warning,Warning,0.0,0.020478352904319763
S0174,13.0,Warning,Warning,0.0,0.05221949517726898
S0174,13.2,Warning,Warning,0.0,-0.043960943818092346
S0174,13.4,Warning,Warning,0.0,-0.030074968934059143
S0174,13.6,Warning,Warning,0.0,-0.03362239897251129
S0174,13.8,Warning,Warning,0.0,-0.03892649710178375
S0174,14.0,Warning,Warning,0.0,0.0031053870916366577
S0174,14.2,Warning,Warning,0.0,-0.04606761038303375
S0174,14.4,Warning,Warning,0.0,-0.06855787336826324
S0174,14.6,Warning,Warning,0.0,-0.026704326272010803
S0174,14.8,Warning,Warning,0.0,-0.026476159691810608
S0174,15.0,Warning,Warning,0.0,-0.027880683541297913
S0174,15.2,Warning,Warning,0.0,-0.12490268051624298
S0174,15.4,Warning,Warning,0.0,-0.048085346817970276
S0174,15.6,Warning,Warning,0.0,-0.06835342943668365
S0174,15.8,Warning,Warning,0.0,-0.0746772438287735
S0290,1.8,Emergency,Emergency,95.83899688720703,117.01346588134766
S0290,2.0,Emergency,Emergency,95.99099731445312,109.42267608642578
S0290,2.2,Emergency,Emergency,96.16300201416016,105.2388687133789
S0290,2.4,Emergency,Emergency,96.08100128173828,104.96160125732422
S0290,2.6,Emergency,Emergency,96.09600067138672,104.41582489013672
S0290,2.8,Emergency,Emergency,95.86399841308594,111.6990737915039
S0290,3.0,Emergency,Emergency,95.80799865722656,106.85262298583984
S0290,3.2,Emergency,Emergency,95.65699768066406,112.87529754638672
S0290,3.4,Emergency,Emergency,95.572998046875,112.54925537109375
S0290,3.6,Emergency,Emergency,95.44499969482422,104.83967590332031
S0290,3.8,Emergency,Emergency,95.47699737548828,112.02222442626953
S0290,4.0,Emergency,Emergency,95.49800109863281,109.96589660644531
S0290,4.2,Emergency,Emergency,95.35800170898438,103.16193389892578
S0290,4.4,Emergency,Emergency,95.31300354003906,111.48881530761719
S0290,4.6,Emergency,Emergency,95.22899627685547,112.12220764160156
S0290,4.8,Emergency,Emergency,95.36299896240234,103.81605529785156
S0290,5.0,Emergency,Emergency,94.78600311279297,100.67557525634766
S0290,5.2,Emergency,Emergency,89.76300048828125,99.139404296875
S0290,5.4,Emergency,Emergency,84.94100189208984,95.61054229736328
S0290,5.6,Emergency,Emergency,80.31300354003906,95.90750885009766
S0290,5.8,Emergency,Emergency,75.86799621582031,88.38658905029297
S0290,6.0,Emergency,Emergency,71.5979995727539,82.15255737304688
S0290,6.2,Emergency,Emergency,67.49099731445312,78.21490478515625
S0290,6.4,Emergency,Emergency,63.53900146484375,75.53845977783203
S0290,6.6,Emergency,Emergency,59.73099899291992,69.85211181640625
S0290,6.8,Emergency,Emergency,56.058998107910156,61.55528259277344
S0290,7.0,Emergency,Emergency,52.513999938964844,60.449920654296875
S0290,7.2,Emergency,Emergency,49.08700180053711,57.20237731933594
S0290,7.4,Emergency,Emergency,45.77399826049805,53.895721435546875
S0290,7.6,Emergency,Emergency,42.56700134277344,47.68758773803711
S0290,7.8,Emergency,Emergency,39.46200180053711,41.50217819213867
S0290,8.0,Emergency,Emergency,36.45600128173828,39.56732177734375
S0290,8.2,Emergency,Emergency,33.547000885009766,34.16504669189453
S0290,8.4,Emergency,Emergency,30.733999252319336,32.03779602050781
S0290,8.6,Emergency,Emergency,28.017000198364258,30.43914794921875
S0290,8.8,Emergency,Emergency,25.395999908447266,26.8802433013916
S0290,9.0,Emergency,Emergency,22.875999450683594,24.557676315307617
S0290,9.2,Emergency,Emergency,20.45800018310547,21.36382484436035
S0290,9.4,Emergency,Emergency,18.145999908447266,20.96445083618164
S0290,9.6,Emergency,Emergency,15.946000099182129,18.125883102416992
S0290,9.8,Emergency,Emergency,13.86299991607666,16.828340530395508
S0290,10.0,Emergency,Emergency,11.901000022888184,14.623785018920898
S0290,10.2,Emergency,Emergency,10.067000389099121,12.867996215820312
S0290,10.4,Emergency,Emergency,8.366000175476074,10.535594940185547
S0290,10.6,Emergency,Emergency,6.802999973297119,8.59317684173584
S0290,10.8,Emergency,Emergency,5.383999824523926,6.741151332855225
S0290,11.0,Emergency,Emergency,4.113999843597412,5.914276599884033
S0290,11.2,Emergency,Emergency,2.996999979019165,4.040441989898682
S0290,11.4,Emergency,Emergency,2.0350000858306885,3.003049850463867
S0290,11.6,Emergency,Emergency,1.2330000400543213,1.870160698890686
S0290,11.8,Emergency,Emergency,0.5920000076293945,0.9547010660171509
S0290,12.0,Emergency,Emergency,0.11299999803304672,0.7121941447257996
S0290,12.2,Emergency,Emergency,0.0,0.4308769702911377
S0290,12.4,Emergency,Emergency,0.0,0.7115042209625244
S0290,12.6,Emergency,Emergency,0.0,0.4716336727142334
S0290,12.8,Emergency,Emergency,0.0,0.2755924463272095
S0290,13.0,Emergency,Emergency,0.0,-0.018104270100593567
S0290,13.2,Emergency,Warning,0.0,-0.15566103160381317
S0290,13.4,Emergency,Warning,0.0,-0.23635433614253998
S0290,13.6,Emergency,Warning,0.0,-0.21822206676006317
S0290,13.8,Emergency,Warning,0.0,-0.06128533184528351
S0290,14.0,Warning,Warning,0.0,0.10681948065757751
S0290,14.2,Warning,Warning,0.0,0.6246808171272278
S0290,14.4,Warning,Warning,0.0,0.8091681003570557
S0290,14.6,Warning,Warning,0.0,0.42671728134155273
S0290,14.8,Warning,Warning,0.0,0.42415541410446167
S0290,15.0,Warning,Warning,0.0,0.498779833316803
S0290,15.2,Warning,Warning,0.0,0.2996349334716797
S0290,15.4,Warning,Warning,0.0,0.4127695560455322
S0290,15.6,Warning,Warning,0.0,0.47042566537857056
S0290,15.8,Warning,Warning,0.0,0.5654298067092896
S0081,1.8,Safe,Warning,31.597999572753906,34.42893981933594
S0081,2.0,Safe,Warning,31.64699935913086,35.34540557861328
S0081,2.2,Safe,Warning,31.680999755859375,34.423851013183594
S0081,2.4,Warning,Warning,31.663000106811523,35.373966217041016
S0081,2.6,Warning,Warning,31.569000244140625,34.316314697265625
S0081,2.8,Warning,Warning,31.54400062561035,33.02619171142578
S0081,3.0,Warning,Emergency,31.606000900268555,34.696048736572266
S0081,3.2,Warning,Emergency,31.615999221801758,34.520172119140625
S0081,3.4,Warning,Emergency,31.62700080871582,34.58259963989258
S0081,3.6,Warning,Emergency,31.559999465942383,34.64600372314453
S0081,3.8,Warning,Emergency,31.527000427246094,34.067691802978516
S0081,4.0,Emergency,Emergency,31.4950008392334,33.601261138916016
S0081,4.2,Emergency,Emergency,31.468000411987305,34.05814743041992
S0081,4.4,Emergency,Emergency,31.469999313354492,34.68119812011719
S0081,4.6,Emergency,Emergency,31.39900016784668,33.918853759765625
S0081,4.8,Emergency,Emergency,31.29599952697754,34.97903060913086
S0081,5.0,Emergency,Emergency,31.225000381469727,35.09429931640625
S0081,5.2,Emergency,Emergency,31.22800064086914,34.39866638183594
S0081,5.4,Emergency,Emergency,31.145000457763672,35.086700439453125
S0081,5.6,Emergency,Emergency,31.16900062561035,34.783565521240234
S0081,5.8,Emergency,Emergency,31.131000518798828,35.90043640136719
S0081,6.0,Emergency,Emergency,31.08099937438965,37.820648193359375
S0081,6.2,Emergency,Emergency,31.134000778198242,37.720577239990234
S0081,6.4,Emergency,Emergency,31.121999740600586,36.28136444091797
S0081,6.6,Emergency,Emergency,28.67799949645996,34.128604888916016
S0081,6.8,Emergency,Emergency,25.03700065612793,29.749711990356445
S0081,7.0,Emergency,Emergency,21.63800048828125,25.03211784362793
S0081,7.2,Emergency,Emergency,18.476999282836914,20.25603675842285
S0081,7.4,Emergency,Emergency,15.550000190734863,17.65461540222168
S0081,7.6,Warning,Emergency,12.854000091552734,15.079305648803711
S0081,7.8,Warning,Warning,10.390999794006348,12.709325790405273
S0081,8.0,Warning,Warning,8.163999557495117,8.495230674743652
S0081,8.2,Warning,Warning,6.175000190734863,7.634249210357666
S0081,8.4,Warning,Warning,4.433000087738037,5.70398473739624
S0081,8.6,Warning,Warning,2.944000005722046,3.478576183319092
S0081,8.8,Warning,Warning,1.7200000286102295,3.409938097000122
S0081,9.0,Warning,Warning,0.7689999938011169,1.9074422121047974
S0081,9.2,Warning,Warning,0.10499999672174454,1.1844531297683716
S0081,9.4,Warning,Warning,0.0,0.5156996846199036
S0081,9.6,Safe,Warning,0.0,0.03952150046825409
S0081,9.8,Safe,Warning,0.0,-0.22257329523563385
S0081,10.0,Safe,Safe,0.0,-0.3221742510795593
S0081,10.2,Safe,Safe,0.0,-0.19132842123508453
S0081,10.4,Safe,Safe,0.0,-0.06518900394439697
S0081,10.6,Safe,Safe,0.0,-0.009464487433433533
S0081,10.8,Safe,Safe,0.0,0.06903663277626038
S0081,11.0,Safe,Safe,0.0,0.07984879612922668
S0081,11.2,Safe,Safe,0.0,0.12231923639774323
S0081,11.4,Safe,Safe,0.0,0.1266910582780838
S0081,11.6,Safe,Safe,0.0,0.12280936539173126
S0081,11.8,Safe,Safe,0.0,0.13625623285770416
S0081,12.0,Safe,Safe,0.0,0.15048961341381073
S0081,12.2,Safe,Safe,0.0,0.16604195535182953
S0081,12.4,Safe,Safe,0.0,0.18593381345272064
S0081,12.6,Safe,Safe,0.0,0.17045633494853973
S0081,12.8,Safe,Safe,0.0,0.19285903871059418
S0081,13.0,Safe,Safe,0.0,0.1891045719385147
S0081,13.2,Safe,Safe,0.0,0.20425109565258026
S0081,13.4,Safe,Safe,0.0,0.1977512389421463
S0081,13.6,Safe,Safe,0.0,0.20348356664180756
S0081,13.8,Safe,Safe,0.0,0.23786796629428864
S0081,14.0,Safe,Safe,0.0,0.2286796122789383
S0081,14.2,Safe,Safe,0.0,0.21480245888233185
S0081,14.4,Safe,Safe,0.0,0.21299238502979279
S0081,14.6,Safe,Safe,0.0,0.23514892160892487
S0081,14.8,Safe,Safe,0.0,0.20447032153606415
S0081,15.0,Safe,Safe,0.0,0.17388276755809784
S0081,15.2,Safe,Safe,0.0,0.18748264014720917
S0081,15.4,Safe,Safe,0.0,0.21003250777721405
S0081,15.6,Safe,Safe,0.0,0.16034053266048431
S0081,15.8,Safe,Safe,0.0,0.1322079747915268
S0003,1.8,Safe,Safe,55.7140007019043,55.23906326293945
S0003,2.0,Safe,Safe,55.667999267578125,54.49170684814453
S0003,2.2,Safe,Safe,55.61000061035156,55.26450729370117
S0003,2.4,Safe,Safe,55.558998107910156,55.09223937988281
S0003,2.6,Safe,Warning,55.61399841308594,53.369659423828125
S0003,2.8,Safe,Warning,55.608001708984375,54.75608444213867
S0003,3.0,Safe,Warning,55.48400115966797,55.19276809692383
S0003,3.2,Safe,Warning,55.36800003051758,55.67040252685547
S0003,3.4,Safe,Warning,55.28900146484375,57.00883865356445
S0003,3.6,Safe,Warning,55.310001373291016,55.56140899658203
S0003,3.8,Safe,Warning,55.23899841308594,55.302459716796875
S0003,4.0,Safe,Warning,55.17100143432617,57.12940979003906
S0003,4.2,Safe,Warning,55.224998474121094,55.607845306396484
S0003,4.4,Safe,Warning,55.29199981689453,55.786346435546875
S0003,4.6,Safe,Warning,55.209999084472656,57.926177978515625
S0003,4.8,Safe,Warning,52.42100143432617,51.142005920410156
S0003,5.0,Safe,Warning,46.56700134277344,44.64628601074219
S0003,5.2,Safe,Warning,41.11000061035156,37.93547821044922
S0003,5.4,Safe,Warning,36.034000396728516,31.620424270629883
S0003,5.6,Safe,Warning,31.326000213623047,27.97285270690918
S0003,5.8,Safe,Warning,26.97100067138672,24.443925857543945
S0003,6.0,Safe,Warning,22.95800018310547,20.538583755493164
S0003,6.2,Safe,Warning,19.273000717163086,17.437381744384766
S0003,6.4,Safe,Warning,15.906999588012695,12.590124130249023
S0003,6.6,Safe,Safe,12.85200023651123,8.592397689819336
S0003,6.8,Safe,Safe,10.10099983215332,6.536827564239502
S0003,7.0,Safe,Safe,7.650000095367432,4.1422624588012695
S0003,7.2,Safe,Safe,5.497000217437744,1.7045818567276
S0003,7.4,Safe,Safe,3.6419999599456787,0.7300150990486145
S0003,7.6,Safe,Safe,2.0869998931884766,0.41063791513442993
S0003,7.8,Safe,Safe,0.8389999866485596,0.4188793897628784
S0003,8.0,Safe,Safe,0.0,0.39719557762145996
S0003,8.2,Safe,Safe,0.0,0.3919234871864319
S0003,8.4,Safe,Safe,0.0,0.3629379868507385
S0003,8.6,Safe,Safe,0.0,0.37807774543762207
S0003,8.8,Safe,Safe,0.0,0.33103251457214355
S0003,9.0,Safe,Safe,0.0,0.2811291217803955
S0003,9.2,Safe,Safe,0.0,0.2436821311712265
S0003,9.4,Safe,Safe,0.0,0.19870443642139435
S0003,9.6,Safe,Safe,0.0,0.16450820863246918
S0003,9.8,Safe,Safe,0.0,0.14215539395809174
S0003,10.0,Safe,Safe,0.0,0.12840129435062408
S0003,10.2,Safe,Safe,0.0,0.11551214754581451
S0003,10.4,Safe,Safe,0.0,0.09696425497531891
S0003,10.6,Safe,Safe,0.0,0.09264113008975983
S0003,10.8,Safe,Safe,0.0,0.06050027906894684
S0003,11.0,Safe,Safe,0.0,0.04177834093570709
S0003,11.2,Safe,Safe,0.0,0.042531952261924744
S0003,11.4,Safe,Safe,0.0,0.026218250393867493
S0003,11.6,Safe,Safe,0.0,0.017945095896720886
S0003,11.8,Safe,Safe,0.0,0.009372904896736145
S0003,12.0,Safe,Safe,0.0,0.008284255862236023
S0003,12.2,Safe,Safe,0.0,-0.009991273283958435
S0003,12.4,Safe,Safe,0.0,-0.01865418255329132
S0003,12.6,Safe,Safe,0.0,-0.033791884779930115
S0003,12.8,Safe,Safe,0.0,-0.04205919802188873
S0003,13.0,Safe,Safe,0.0,-0.04237277805805206
S0003,13.2,Safe,Safe,0.0,-0.06000398099422455
S0003,13.4,Safe,Safe,0.0,-0.06756098568439484
S0003,13.6,Safe,Safe,0.0,-0.06711150705814362
S0003,13.8,Safe,Safe,0.0,-0.07442440092563629
S0003,14.0,Safe,Safe,0.0,-0.08489005267620087
S0003,14.2,Safe,Safe,0.0,-0.09683690965175629
S0003,14.4,Safe,Safe,0.0,-0.08571760356426239
S0003,14.6,Safe,Safe,0.0,-0.10086534917354584
S0003,14.8,Safe,Safe,0.0,-0.0983448475599289
S0003,15.0,Safe,Safe,0.0,-0.11372984945774078
S0003,15.2,Safe,Safe,0.0,-0.11681266129016876
S0003,15.4,Safe,Safe,0.0,-0.11525575816631317
S0003,15.6,Safe,Safe,0.0,-0.12286512553691864
S0003,15.8,Safe,Safe,0.0,-0.1197950690984726
S0142,1.8,Emergency,Emergency,59.00400161743164,59.46996307373047
S0142,2.0,Emergency,Emergency,58.91999816894531,58.776222229003906
S0142,2.2,Emergency,Emergency,58.9119987487793,58.78770065307617
S0142,2.4,Emergency,Emergency,58.83300018310547,59.37779998779297
S0142,2.6,Emergency,Emergency,58.70000076293945,58.886680603027344
S0142,2.8,Emergency,Emergency,58.65299987792969,57.30495071411133
S0142,3.0,Emergency,Emergency,58.608001708984375,56.17644500732422
S0142,3.2,Emergency,Emergency,58.65599822998047,57.93153762817383
S0142,3.4,Emergency,Emergency,58.691001892089844,59.590572357177734
S0142,3.6,Emergency,Emergency,58.65800094604492,59.143524169921875
S0142,3.8,Emergency,Emergency,58.54800033569336,59.70500946044922
S0142,4.0,Emergency,Emergency,56.928001403808594,57.48368835449219
S0142,4.2,Emergency,Emergency,52.45100021362305,53.84795379638672
S0142,4.4,Emergency,Emergency,47.22600173950195,49.157718658447266
S0142,4.6,Emergency,Emergency,42.32699966430664,42.77283477783203
S0142,4.8,Emergency,Emergency,37.74399948120117,39.51103973388672
S0142,5.0,Emergency,Emergency,33.46500015258789,36.70982360839844
S0142,5.2,Emergency,Emergency,29.47800064086914,31.389976501464844
S0142,5.4,Emergency,Emergency,25.77400016784668,25.595060348510742
S0142,5.6,Emergency,Emergency,22.34000015258789,22.785499572753906
S0142,5.8,Emergency,Emergency,19.16699981689453,18.85418701171875
S0142,6.0,Emergency,Emergency,16.243000030517578,16.221399307250977
S0142,6.2,Emergency,Emergency,13.562000274658203,14.008377075195312
S0142,6.4,Emergency,Emergency,11.114999771118164,11.41178035736084
S0142,6.6,Emergency,Emergency,8.895000457763672,8.911355972290039
S0142,6.8,Emergency,Emergency,6.8979997634887695,6.468402862548828
S0142,7.0,Emergency,Emergency,5.120999813079834,4.7477569580078125
S0142,7.2,Emergency,Emergency,3.562999963760376,3.131232738494873
S0142,7.4,Emergency,Emergency,2.2219998836517334,1.6907285451889038
S0142,7.6,Emergency,Emergency,1.1019999980926514,1.0277717113494873
S0142,7.8,Emergency,Emergency,0.2160000056028366,0.6460793614387512
S0142,8.0,Emergency,Emergency,0.0,0.9842285513877869
S0142,8.2,Emergency,Emergency,0.0,0.7759361267089844
S0142,8.4,Emergency,Emergency,0.0,0.4867289066314697
S0142,8.6,Warning,Emergency,0.0,0.321571946144104
S0142,8.8,Warning,Warning,0.0,0.3075173497200012
S0142,9.0,Warning,Warning,0.0,0.34257394075393677
S0142,9.2,Warning,Warning,0.0,0.2097751647233963
S0142,9.4,Warning,Warning,0.0,0.17087022960186005
S0142,9.6,Warning,Warning,0.0,0.08947703242301941
S0142,9.8,Warning,Warning,0.0,0.0275709331035614
S0142,10.0,Warning,Warning,0.0,0.025025948882102966
S0142,10.2,Warning,Warning,0.0,0.06804560124874115
S0142,10.4,Warning,Warning,0.0,-0.015079036355018616
S0142,10.6,Warning,Warning,0.0,-0.019877925515174866
S0142,10.8,Warning,Warning,0.0,-0.033798232674598694
S0142,11.0,Warning,Warning,0.0,-0.016473546624183655
S0142,11.2,Warning,Warning,0.0,-0.037846341729164124
S0142,11.4,Warning,Warning,0.0,-0.0428023487329483
S0142,11.6,Warning,Warning,0.0,-0.022902026772499084
S0142,11.8,Warning,Warning,0.0,-0.02259029448032379
S0142,12.0,Warning,Warning,0.0,-0.04211093485355377
S0142,12.2,Warning,Warning,0.0,-0.06586731970310211
S0142,12.4,Warning,Warning,0.0,-0.035994067788124084
S0142,12.6,Warning,Warning,0.0,-0.04202951490879059
S0142,12.8,Warning,Warning,0.0,-0.059098020195961
S0142,13.0,Warning,Warning,0.0,-0.08261515200138092
S0142,13.2,Warning,Warning,0.0,-0.06111527979373932
S0142,13.4,Warning,Warning,0.0,-0.05438627302646637
S0142,13.6,Warning,Warning,0.0,-0.036868467926979065
S0142,13.8,Warning,Warning,0.0,-0.1199885755777359
S0142,14.0,Warning,Warning,0.0,-0.06894935667514801
S0142,14.2,Warning,Warning,0.0,-0.10181798040866852
S0142,14.4,Warning,Warning,0.0,-0.10447658598423004
S0142,14.6,Warning,Warning,0.0,-0.09922255575656891
S0142,14.8,Warning,Warning,0.0,-0.13185729086399078
S0142,15.0,Warning,Warning,0.0,-0.13343067467212677
S0142,15.2,Warning,Warning,0.0,-0.06459672749042511
S0142,15.4,Warning,Warning,0.0,-0.10181523859500885
S0142,15.6,Warning,Warning,0.0,-0.0548986941576004
S0142,15.8,Safe,Warning,0.0,-0.04771001636981964
S0229,1.8,Safe,Safe,33.345001220703125,31.50440788269043
S0229,2.0,Safe,Safe,33.3489990234375,31.86661720275879
S0229,2.2,Safe,Safe,33.36600112915039,31.992158889770508
S0229,2.4,Safe,Safe,33.367000579833984,32.179012298583984
S0229,2.6,Safe,Safe,33.40299987792969,31.798303604125977
S0229,2.8,Safe,Safe,33.42300033569336,31.145193099975586
S0229,3.0,Safe,Safe,33.323001861572266,33.80056381225586
S0229,3.2,Safe,Safe,33.310001373291016,33.09600067138672
S0229,3.4,Safe,Safe,33.32400131225586,30.6293888092041
S0229,3.6,Safe,Safe,33.30500030517578,32.97473907470703
S0229,3.8,Safe,Safe,33.26599884033203,33.503387451171875
S0229,4.0,Safe,Safe,33.23099899291992,32.59844970703125
S0229,4.2,Safe,Safe,33.2599983215332,33.3867301940918
S0229,4.4,Safe,Safe,33.26599884033203,32.754730224609375
S0229,4.6,Safe,Safe,33.297000885009766,33.55107116699219
S0229,4.8,Safe,Emergency,33.25400161743164,33.98240661621094
S0229,5.0,Safe,Emergency,33.19599914550781,31.5477237701416
S0229,5.2,Safe,Emergency,33.14400100708008,32.504364013671875
S0229,5.4,Safe,Emergency,33.143001556396484,32.33625030517578
S0229,5.6,Safe,Emergency,33.108001708984375,33.27728271484375
S0229,5.8,Safe,Emergency,33.14099884033203,33.635948181152344
S0229,6.0,Safe,Emergency,33.08100128173828,33.509185791015625
S0229,6.2,Safe,Warning,33.07699966430664,34.14826202392578
S0229,6.4,Safe,Warning,33.0620002746582,33.423828125
S0229,6.6,Safe,Warning,33.05400085449219,34.90552520751953
S0229,6.8,Safe,Warning,33.104000091552734,34.17967224121094
S0229,7.0,Warning,Warning,33.15999984741211,34.12056350708008
S0229,7.2,Warning,Warning,33.215999603271484,35.067161560058594
S0229,7.4,Warning,Emergency,33.270999908447266,34.846656799316406
S0229,7.6,Warning,Emergency,33.17499923706055,34.77848815917969
S0229,7.8,Warning,Emergency,33.14400100708008,34.51317596435547
S0229,8.0,Emergency,Emergency,33.194000244140625,34.20966339111328
S0229,8.2,Emergency,Emergency,33.176998138427734,34.53095626831055
S0229,8.4,Emergency,Emergency,33.222999572753906,35.78736114501953
S0229,8.6,Emergency,Emergency,33.16299819946289,34.52283477783203
S0229,8.8,Emergency,Emergency,33.15700149536133,35.30567169189453
S0229,9.0,Emergency,Emergency,33.172000885009766,36.77613067626953
S0229,9.2,Emergency,Emergency,33.20600128173828,36.525760650634766
S0229,9.4,Emergency,Emergency,33.198001861572266,37.52190399169922
S0229,9.6,Emergency,Emergency,33.20500183105469,38.97355270385742
S0229,9.8,Emergency,Emergency,33.22700119018555,39.825477600097656
S0229,10.0,Emergency,Emergency,33.138999938964844,40.60232162475586
S0229,10.2,Emergency,Emergency,31.68199920654297,35.931373596191406
S0229,10.4,Emergency,Emergency,27.257999420166016,26.650434494018555
S0229,10.6,Emergency,Emergency,22.882999420166016,20.447980880737305
S0229,10.8,Emergency,Emergency,18.858999252319336,16.143585205078125
S0229,11.0,Warning,Warning,15.196000099182129,13.532573699951172
S0229,11.2,Warning,Warning,11.902000427246094,13.289148330688477
S0229,11.4,Warning,Warning,8.984999656677246,11.367019653320312
S0229,11.6,Warning,Warning,6.451000213623047,7.368311405181885
S0229,11.8,Warning,Warning,4.304999828338623,5.026432514190674
S0229,12.0,Warning,Warning,2.5490000247955322,2.233245849609375
S0229,12.2,Warning,Warning,1.184000015258789,1.251131534576416
S0229,12.4,Warning,Warning,0.21400000154972076,0.6444315314292908
S0229,12.6,Safe,Warning,0.0,0.07415716350078583
S0229,12.8,Safe,Warning,0.0,-0.10337410867214203
S0229,13.0,Safe,Safe,0.0,-0.21361874043941498
S0229,13.2,Safe,Safe,0.0,-0.1037682443857193
S0229,13.4,Safe,Safe,0.0,-0.011101409792900085
S0229,13.6,Safe,Safe,0.0,0.0235397070646286
S0229,13.8,Safe,Safe,0.0,0.09117631614208221
S0229,14.0,Safe,Safe,0.0,0.14239881932735443
S0229,14.2,Safe,Safe,0.0,0.11411990225315094
S0229,14.4,Safe,Safe,0.0,0.14553235471248627
S0229,14.6,Safe,Safe,0.0,0.15107841789722443
S0229,14.8,Safe,Safe,0.0,0.16525648534297943
S0229,15.0,Safe,Safe,0.0,0.178070530295372
S0229,15.2,Safe,Safe,0.0,0.18857361376285553
S0229,15.4,Safe,Safe,0.0,0.2129235416650772
S0229,15.6,Safe,Safe,0.0,0.22023336589336395
S0229,15.8,Safe,Safe,0.0,0.19956497848033905
S0112,1.8,Safe,Safe,69.11499786376953,67.79352569580078
S0112,2.0,Safe,Safe,69.12000274658203,64.71778106689453
S0112,2.2,Safe,Safe,69.17900085449219,64.80323028564453
S0112,2.4,Safe,Safe,69.2750015258789,65.11348724365234
S0112,2.6,Safe,Safe,69.2959976196289,65.41326904296875
S0112,2.8,Safe,Safe,69.3010025024414,62.94526672363281
S0112,3.0,Safe,Safe,69.41200256347656,67.92084503173828
S0112,3.2,Safe,Safe,69.23699951171875,67.41948699951172
S0112,3.4,Safe,Safe,69.28199768066406,67.24571990966797
S0112,3.6,Safe,Safe,69.28500366210938,66.79389190673828
S0112,3.8,Safe,Safe,69.39900207519531,66.92559051513672
S0112,4.0,Safe,Safe,69.22699737548828,68.77034759521484
S0112,4.2,Safe,Safe,69.12200164794922,68.09224700927734
S0112,4.4,Safe,Safe,69.00399780273438,66.61209869384766
S0112,4.6,Safe,Safe,69.01799774169922,64.70187377929688
S0112,4.8,Safe,Safe,69.1050033569336,69.74713134765625
S0112,5.0,Safe,Safe,69.04000091552734,69.8534927368164
S0112,5.2,Safe,Safe,68.87000274658203,67.55916595458984
S0112,5.4,Safe,Safe,68.73600006103516,69.2772216796875
S0112,5.6,Safe,Safe,68.60399627685547,72.22270202636719
S0112,5.8,Safe,Safe,68.48100280761719,71.06989288330078
S0112,6.0,Safe,Safe,68.30899810791016,70.64059448242188
S0112,6.2,Safe,Safe,68.1500015258789,71.15138244628906
S0112,6.4,Safe,Safe,68.07499694824219,69.82288360595703
S0112,6.6,Safe,Safe,67.99800109863281,70.36750030517578
S0112,6.8,Safe,Safe,68.00700378417969,66.5109634399414
S0112,7.0,Safe,Safe,68.07499694824219,64.86306762695312
S0112,7.2,Safe,Safe,68.1050033569336,64.63907623291016
S0112,7.4,Safe,Safe,68.08200073242188,63.716278076171875
S0112,7.6,Safe,Safe,67.95500183105469,63.35702896118164
S0112,7.8,Safe,Safe,67.88300323486328,61.947242736816406
S0112,8.0,Safe,Safe,68.00299835205078,62.34630584716797
S0112,8.2,Safe,Safe,67.99099731445312,61.5029296875
S0112,8.4,Safe,Safe,68.01599884033203,61.52739715576172
S0112,8.6,Safe,Safe,68.11399841308594,61.98306655883789
S0112,8.8,Safe,Safe,68.1240005493164,63.625244140625
S0112,9.0,Safe,Safe,68.16000366210938,67.90950775146484
S0112,9.2,Safe,Safe,68.18499755859375,65.74170684814453
S0112,9.4,Safe,Safe,68.16200256347656,69.47400665283203
S0112,9.6,Safe,Safe,68.16300201416016,67.95001983642578
S0112,9.8,Safe,Safe,68.14299774169922,66.39655303955078
S0112,10.0,Safe,Safe,68.15299987792969,66.8853530883789
S0112,10.2,Safe,Safe,68.13099670410156,67.64498138427734
S0112,10.4,Safe,Safe,68.23600006103516,64.2114028930664
S0112,10.6,Safe,Safe,68.16999816894531,63.48289489746094
S0112,10.8,Safe,Safe,68.072998046875,64.08242797851562
S0112,11.0,Safe,Safe,67.9729995727539,65.09559631347656
S0112,11.2,Safe,Safe,68.0260009765625,66.51504516601562
S0112,11.4,Safe,Safe,67.9729995727539,64.1021499633789
S0112,11.6,Safe,Safe,67.91899871826172,64.13941955566406
S0112,11.8,Safe,Safe,68.01499938964844,65.32603454589844
S0112,12.0,Safe,Safe,67.875,64.35672760009766
S0112,12.2,Safe,Safe,67.81500244140625,65.63472747802734
S0112,12.4,Safe,Safe,67.91200256347656,65.1217041015625
