scenario_id,time_s,true_risk,predicted_risk,true_distance,predicted_distance
S0174,9.6,Emergency,Emergency,0.0,-0.10753750801086426
S0174,9.8,Emergency,Emergency,0.0,-0.008489010855555534
S0174,10.0,Warning,Emergency,0.0,-0.09096360206604004
S0174,10.2,Warning,Emergency,0.0,0.03187835216522217
S0174,10.4,Warning,Warning,0.0,0.01738429255783558
S0174,10.6,Warning,Warning,0.0,0.04807853698730469
S0174,10.8,Warning,Warning,0.0,0.23772680759429932
S0174,11.0,Warning,Warning,0.0,0.551139235496521
S0174,11.2,Warning,Warning,0.0,0.17458367347717285
S0174,11.4,Warning,Warning,0.0,0.5188916325569153
S0174,11.6,Warning,Warning,0.0,0.23196691274642944
S0174,11.8,Warning,Warning,0.0,0.4398763179779053
S0174,12.0,Warning,Warning,0.0,0.22041237354278564
S0174,12.2,Warning,Warning,0.0,0.11605030298233032
S0174,12.4,Warning,Warning,0.0,0.20194488763809204
S0174,12.6,Warning,Warning,0.0,0.4770123362541199
S0174,12.8,Warning,Warning,0.0,0.17343980073928833
S0174,13.0,Warning,Warning,0.0,0.2716759443283081
S0174,13.2,Warning,Warning,0.0,0.19210690259933472
S0174,13.4,Warning,Warning,0.0,0.3363042175769806
S0174,13.6,Warning,Warning,0.0,0.1546890139579773
S0174,13.8,Warning,Warning,0.0,0.3153787851333618
S0174,14.0,Warning,Warning,0.0,0.026861490681767464
S0174,14.2,Warning,Warning,0.0,0.28801658749580383
S0174,14.4,Warning,Warning,0.0,0.16308748722076416
S0174,14.6,Warning,Warning,0.0,0.1510980725288391
S0174,14.8,Warning,Warning,0.0,0.09924346208572388
S0174,15.0,Warning,Warning,0.0,0.1112014651298523
S0174,15.2,Warning,Warning,0.0,0.320907860994339
S0174,15.4,Warning,Warning,0.0,0.05324959754943848
S0174,15.6,Warning,Warning,0.0,0.14957472681999207
S0174,15.8,Warning,Warning,0.0,0.17068058252334595
S0290,1.8,Emergency,Emergency,95.83899688720703,110.48992156982422
S0290,2.0,Emergency,Emergency,95.99099731445312,111.84101104736328
S0290,2.2,Emergency,Emergency,96.16300201416016,110.06876373291016
S0290,2.4,Emergency,Emergency,96.08100128173828,108.02153778076172
S0290,2.6,Emergency,Emergency,96.09600067138672,106.25466918945312
S0290,2.8,Emergency,Emergency,95.86399841308594,108.2249984741211
S0290,3.0,Emergency,Emergency,95.80799865722656,107.12511444091797
S0290,3.2,Emergency,Emergency,95.65699768066406,107.83219146728516
S0290,3.4,Emergency,Emergency,95.572998046875,106.28990936279297
S0290,3.6,Emergency,Emergency,95.44499969482422,104.5928726196289
S0290,3.8,Emergency,Emergency,95.47699737548828,100.47684478759766
S0290,4.0,Emergency,Emergency,95.49800109863281,101.134521484375
S0290,4.2,Emergency,Emergency,95.35800170898438,100.7548599243164
S0290,4.4,Emergency,Emergency,95.31300354003906,101.2620849609375
S0290,4.6,Emergency,Emergency,95.22899627685547,100.51793670654297
S0290,4.8,Emergency,Emergency,95.36299896240234,99.10546875
S0290,5.0,Emergency,Emergency,94.78600311279297,95.1823959350586
S0290,5.2,Emergency,Emergency,89.76300048828125,88.86537170410156
S0290,5.4,Emergency,Emergency,84.94100189208984,84.00186157226562
S0290,5.6,Emergency,Emergency,80.31300354003906,84.030029296875
S0290,5.8,Emergency,Emergency,75.86799621582031,80.55554962158203
S0290,6.0,Emergency,Emergency,71.5979995727539,77.57933807373047
S0290,6.2,Emergency,Emergency,67.49099731445312,75.87908172607422
S0290,6.4,Emergency,Emergency,63.53900146484375,67.92144012451172
S0290,6.6,Emergency,Emergency,59.73099899291992,60.56371307373047
S0290,6.8,Emergency,Emergency,56.058998107910156,58.36485290527344
S0290,7.0,Emergency,Emergency,52.513999938964844,56.38134765625
S0290,7.2,Emergency,Emergency,49.08700180053711,52.647830963134766
S0290,7.4,Emergency,Emergency,45.77399826049805,48.08922576904297
S0290,7.6,Emergency,Emergency,42.56700134277344,44.15633010864258
S0290,7.8,Emergency,Emergency,39.46200180053711,38.9437255859375
S0290,8.0,Emergency,Emergency,36.45600128173828,34.81977081298828
S0290,8.2,Emergency,Emergency,33.547000885009766,32.94038391113281
S0290,8.4,Emergency,Emergency,30.733999252319336,29.50661277770996
S0290,8.6,Emergency,Emergency,28.017000198364258,24.890287399291992
S0290,8.8,Emergency,Emergency,25.395999908447266,22.15868377685547
S0290,9.0,Emergency,Emergency,22.875999450683594,19.846935272216797
S0290,9.2,Emergency,Emergency,20.45800018310547,18.130653381347656
S0290,9.4,Emergency,Emergency,18.145999908447266,16.15563201904297
S0290,9.6,Emergency,Emergency,15.946000099182129,14.792502403259277
S0290,9.8,Emergency,Emergency,13.86299991607666,13.899664878845215
S0290,10.0,Emergency,Emergency,11.901000022888184,12.420230865478516
S0290,10.2,Emergency,Emergency,10.067000389099121,11.766118049621582
S0290,10.4,Emergency,Emergency,8.366000175476074,9.797680854797363
S0290,10.6,Emergency,Emergency,6.802999973297119,8.86933422088623
S0290,10.8,Emergency,Emergency,5.383999824523926,6.918221473693848
S0290,11.0,Emergency,Emergency,4.113999843597412,5.874748706817627
S0290,11.2,Emergency,Emergency,2.996999979019165,4.676564693450928
S0290,11.4,Emergency,Emergency,2.0350000858306885,3.5904054641723633
S0290,11.6,Emergency,Emergency,1.2330000400543213,2.3569672107696533
S0290,11.8,Emergency,Emergency,0.5920000076293945,1.5469943284988403
S0290,12.0,Emergency,Emergency,0.11299999803304672,1.0574959516525269
S0290,12.2,Emergency,Emergency,0.0,0.5095652341842651
S0290,12.4,Emergency,Emergency,0.0,0.06646645069122314
S0290,12.6,Emergency,Emergency,0.0,-0.02253401093184948
S0290,12.8,Emergency,Emergency,0.0,-0.10478150844573975
S0290,13.0,Emergency,Emergency,0.0,-0.08920085430145264
S0290,13.2,Emergency,Warning,0.0,-0.060730814933776855
S0290,13.4,Emergency,Warning,0.0,-0.10221707820892334
S0290,13.6,Emergency,Warning,0.0,-0.17964470386505127
S0290,13.8,Emergency,Warning,0.0,-0.11787676811218262
S0290,14.0,Warning,Warning,0.0,-0.09193623065948486
S0290,14.2,Warning,Warning,0.0,-0.023781536146998405
S0290,14.4,Warning,Warning,0.0,-0.09907269477844238
S0290,14.6,Warning,Warning,0.0,-0.06958138942718506
S0290,14.8,Warning,Warning,0.0,-0.04441249370574951
S0290,15.0,Warning,Warning,0.0,-0.0028654318302869797
S0290,15.2,Warning,Warning,0.0,-0.09702515602111816
S0290,15.4,Warning,Warning,0.0,-0.032813072204589844
S0290,15.6,Warning,Warning,0.0,0.06918931007385254
S0290,15.8,Warning,Warning,0.0,-0.012994406744837761
S0081,1.8,Safe,Warning,31.597999572753906,36.63192367553711
S0081,2.0,Safe,Warning,31.64699935913086,37.786231994628906
S0081,2.2,Safe,Warning,31.680999755859375,37.294559478759766
S0081,2.4,Warning,Warning,31.663000106811523,37.11531066894531
S0081,2.6,Warning,Warning,31.569000244140625,37.285484313964844
S0081,2.8,Warning,Emergency,31.54400062561035,36.43138885498047
S0081,3.0,Warning,Emergency,31.606000900268555,36.546539306640625
S0081,3.2,Warning,Emergency,31.615999221801758,35.51994323730469
S0081,3.4,Warning,Emergency,31.62700080871582,36.91143798828125
S0081,3.6,Warning,Emergency,31.559999465942383,35.74783706665039
S0081,3.8,Warning,Emergency,31.527000427246094,35.687252044677734
S0081,4.0,Emergency,Emergency,31.4950008392334,35.10476303100586
S0081,4.2,Emergency,Emergency,31.468000411987305,35.355506896972656
S0081,4.4,Emergency,Emergency,31.469999313354492,34.28158950805664
S0081,4.6,Emergency,Emergency,31.39900016784668,34.939964294433594
S0081,4.8,Emergency,Emergency,31.29599952697754,34.34205627441406
S0081,5.0,Emergency,Emergency,31.225000381469727,34.240684509277344
S0081,5.2,Emergency,Emergency,31.22800064086914,33.9220085144043
S0081,5.4,Emergency,Emergency,31.145000457763672,34.317840576171875
S0081,5.6,Emergency,Emergency,31.16900062561035,33.76390075683594
S0081,5.8,Emergency,Emergency,31.131000518798828,34.2277946472168
S0081,6.0,Emergency,Emergency,31.08099937438965,34.49028778076172
S0081,6.2,Emergency,Emergency,31.134000778198242,34.85113525390625
S0081,6.4,Emergency,Emergency,31.121999740600586,32.91410827636719
S0081,6.6,Emergency,Emergency,28.67799949645996,29.731075286865234
S0081,6.8,Emergency,Emergency,25.03700065612793,26.468290328979492
S0081,7.0,Emergency,Emergency,21.63800048828125,24.38447380065918
S0081,7.2,Emergency,Emergency,18.476999282836914,21.038169860839844
S0081,7.4,Emergency,Emergency,15.550000190734863,18.329334259033203
S0081,7.6,Warning,Emergency,12.854000091552734,15.639954566955566
S0081,7.8,Warning,Warning,10.390999794006348,14.163129806518555
S0081,8.0,Warning,Warning,8.163999557495117,10.486510276794434
S0081,8.2,Warning,Warning,6.175000190734863,7.555505752563477
S0081,8.4,Warning,Warning,4.433000087738037,5.57667350769043
S0081,8.6,Warning,Warning,2.944000005722046,4.359278202056885
S0081,8.8,Warning,Warning,1.7200000286102295,3.019324779510498
S0081,9.0,Warning,Warning,0.7689999938011169,1.0947357416152954
S0081,9.2,Warning,Warning,0.10499999672174454,0.5313897728919983
S0081,9.4,Warning,Warning,0.0,-0.04542475938796997
S0081,9.6,Safe,Warning,0.0,-0.19953246414661407
S0081,9.8,Safe,Safe,0.0,-0.2659912109375
S0081,10.0,Safe,Safe,0.0,-0.22678250074386597
S0081,10.2,Safe,Safe,0.0,-0.09599440544843674
S0081,10.4,Safe,Safe,0.0,-0.06089888513088226
S0081,10.6,Safe,Safe,0.0,-0.040852658450603485
S0081,10.8,Safe,Safe,0.0,-0.03007119707763195
S0081,11.0,Safe,Safe,0.0,-0.01780574582517147
S0081,11.2,Safe,Safe,0.0,-0.022129839286208153
S0081,11.4,Safe,Safe,0.0,6.0247257351875305e-05
S0081,11.6,Safe,Safe,0.0,0.004867890849709511
S0081,11.8,Safe,Safe,0.0,-0.0032516028732061386
S0081,12.0,Safe,Safe,0.0,-0.006176715716719627
S0081,12.2,Safe,Safe,0.0,0.008972467854619026
S0081,12.4,Safe,Safe,0.0,-3.6736950278282166e-05
S0081,12.6,Safe,Safe,0.0,0.0029693562537431717
S0081,12.8,Safe,Safe,0.0,0.0005677510052919388
S0081,13.0,Safe,Safe,0.0,0.01002473570406437
S0081,13.2,Safe,Safe,0.0,0.008483150973916054
S0081,13.4,Safe,Safe,0.0,0.018114911392331123
S0081,13.6,Safe,Safe,0.0,0.02159140445291996
S0081,13.8,Safe,Safe,0.0,0.010251523926854134
S0081,14.0,Safe,Safe,0.0,0.009244175627827644
S0081,14.2,Safe,Safe,0.0,0.028629379346966743
S0081,14.4,Safe,Safe,0.0,0.011035853996872902
S0081,14.6,Safe,Safe,0.0,0.015217559412121773
S0081,14.8,Safe,Safe,0.0,0.022023143246769905
S0081,15.0,Safe,Safe,0.0,0.027907686308026314
S0081,15.2,Safe,Safe,0.0,0.026887716725468636
S0081,15.4,Safe,Safe,0.0,0.01914784498512745
S0081,15.6,Safe,Safe,0.0,0.03375318646430969
S0081,15.8,Safe,Safe,0.0,0.03756064176559448
S0003,1.8,Safe,Warning,55.7140007019043,54.846954345703125
S0003,2.0,Safe,Warning,55.667999267578125,55.78959655761719
S0003,2.2,Safe,Warning,55.61000061035156,55.56531524658203
S0003,2.4,Safe,Warning,55.558998107910156,57.57398223876953
S0003,2.6,Safe,Warning,55.61399841308594,56.87554168701172
S0003,2.8,Safe,Warning,55.608001708984375,56.66893005371094
S0003,3.0,Safe,Warning,55.48400115966797,55.612552642822266
S0003,3.2,Safe,Warning,55.36800003051758,57.70160675048828
S0003,3.4,Safe,Warning,55.28900146484375,58.31324005126953
S0003,3.6,Safe,Warning,55.310001373291016,58.00679397583008
S0003,3.8,Safe,Warning,55.23899841308594,57.76935958862305
S0003,4.0,Safe,Warning,55.17100143432617,57.86164474487305
S0003,4.2,Safe,Warning,55.224998474121094,57.48802947998047
S0003,4.4,Safe,Warning,55.29199981689453,58.23467254638672
S0003,4.6,Safe,Warning,55.209999084472656,56.54152297973633
S0003,4.8,Safe,Warning,52.42100143432617,52.59001922607422
S0003,5.0,Safe,Warning,46.56700134277344,48.22125244140625
S0003,5.2,Safe,Warning,41.11000061035156,44.32171630859375
S0003,5.4,Safe,Warning,36.034000396728516,39.63970184326172
S0003,5.6,Safe,Warning,31.326000213623047,35.11362838745117
S0003,5.8,Safe,Warning,26.97100067138672,29.92668914794922
S0003,6.0,Safe,Warning,22.95800018310547,26.229522705078125
S0003,6.2,Safe,Warning,19.273000717163086,20.301025390625
S0003,6.4,Safe,Warning,15.906999588012695,14.098553657531738
S0003,6.6,Safe,Safe,12.85200023651123,11.106244087219238
S0003,6.8,Safe,Safe,10.10099983215332,8.79740047454834
S0003,7.0,Safe,Safe,7.650000095367432,6.0841593742370605
S0003,7.2,Safe,Safe,5.497000217437744,4.0909600257873535
S0003,7.4,Safe,Safe,3.6419999599456787,2.3373048305511475
S0003,7.6,Safe,Safe,2.0869998931884766,1.5135372877120972
S0003,7.8,Safe,Safe,0.8389999866485596,0.6932969689369202
S0003,8.0,Safe,Safe,0.0,0.33785587549209595
S0003,8.2,Safe,Safe,0.0,0.02434062398970127
S0003,8.4,Safe,Safe,0.0,0.02399502880871296
S0003,8.6,Safe,Safe,0.0,0.031446561217308044
S0003,8.8,Safe,Safe,0.0,0.02991742081940174
S0003,9.0,Safe,Safe,0.0,0.04482904076576233
S0003,9.2,Safe,Safe,0.0,0.049039602279663086
S0003,9.4,Safe,Safe,0.0,0.04849599301815033
S0003,9.6,Safe,Safe,0.0,0.050408393144607544
S0003,9.8,Safe,Safe,0.0,0.05631163716316223
S0003,10.0,Safe,Safe,0.0,0.058981508016586304
S0003,10.2,Safe,Safe,0.0,0.06462055444717407
S0003,10.4,Safe,Safe,0.0,0.06895914673805237
S0003,10.6,Safe,Safe,0.0,0.06769290566444397
S0003,10.8,Safe,Safe,0.0,0.06429633498191833
S0003,11.0,Safe,Safe,0.0,0.06900453567504883
S0003,11.2,Safe,Safe,0.0,0.07175466418266296
S0003,11.4,Safe,Safe,0.0,0.07586511969566345
S0003,11.6,Safe,Safe,0.0,0.07750016450881958
S0003,11.8,Safe,Safe,0.0,0.07153475284576416
S0003,12.0,Safe,Safe,0.0,0.06557655334472656
S0003,12.2,Safe,Safe,0.0,0.07717138528823853
S0003,12.4,Safe,Safe,0.0,0.07920694351196289
S0003,12.6,Safe,Safe,0.0,0.08622667193412781
S0003,12.8,Safe,Safe,0.0,0.08304572105407715
S0003,13.0,Safe,Safe,0.0,0.07745465636253357
S0003,13.2,Safe,Safe,0.0,0.08859166502952576
S0003,13.4,Safe,Safe,0.0,0.0912434458732605
S0003,13.6,Safe,Safe,0.0,0.0911342203617096
S0003,13.8,Safe,Safe,0.0,0.09712374210357666
S0003,14.0,Safe,Safe,0.0,0.0891815721988678
S0003,14.2,Safe,Safe,0.0,0.09381285309791565
S0003,14.4,Safe,Safe,0.0,0.08831605315208435
S0003,14.6,Safe,Safe,0.0,0.09916442632675171
S0003,14.8,Safe,Safe,0.0,0.09259769320487976
S0003,15.0,Safe,Safe,0.0,0.10139945149421692
S0003,15.2,Safe,Safe,0.0,0.08926889300346375
S0003,15.4,Safe,Safe,0.0,0.10036993026733398
S0003,15.6,Safe,Safe,0.0,0.09609296917915344
S0003,15.8,Safe,Safe,0.0,0.10446351766586304
S0142,1.8,Emergency,Emergency,59.00400161743164,54.67408752441406
S0142,2.0,Emergency,Emergency,58.91999816894531,54.284149169921875
S0142,2.2,Emergency,Emergency,58.9119987487793,53.761260986328125
S0142,2.4,Emergency,Emergency,58.83300018310547,53.28649139404297
S0142,2.6,Emergency,Emergency,58.70000076293945,54.04106903076172
S0142,2.8,Emergency,Emergency,58.65299987792969,53.25287628173828
S0142,3.0,Emergency,Emergency,58.608001708984375,53.418792724609375
S0142,3.2,Emergency,Emergency,58.65599822998047,52.779151916503906
S0142,3.4,Emergency,Emergency,58.691001892089844,53.52338790893555
S0142,3.6,Emergency,Emergency,58.65800094604492,54.182464599609375
S0142,3.8,Emergency,Emergency,58.54800033569336,53.277557373046875
S0142,4.0,Emergency,Emergency,56.928001403808594,50.237850189208984
S0142,4.2,Emergency,Emergency,52.45100021362305,47.349945068359375
S0142,4.4,Emergency,Emergency,47.22600173950195,43.53361511230469
S0142,4.6,Emergency,Emergency,42.32699966430664,39.762184143066406
S0142,4.8,Emergency,Emergency,37.74399948120117,35.81147003173828
S0142,5.0,Emergency,Emergency,33.46500015258789,31.662874221801758
S0142,5.2,Emergency,Emergency,29.47800064086914,25.682952880859375
S0142,5.4,Emergency,Emergency,25.77400016784668,20.64837646484375
S0142,5.6,Emergency,Emergency,22.34000015258789,16.446985244750977
S0142,5.8,Emergency,Emergency,19.16699981689453,13.769163131713867
S0142,6.0,Emergency,Emergency,16.243000030517578,11.377766609191895
S0142,6.2,Emergency,Emergency,13.562000274658203,9.592062950134277
S0142,6.4,Emergency,Emergency,11.114999771118164,7.1335625648498535
S0142,6.6,Emergency,Emergency,8.895000457763672,5.937723636627197
S0142,6.8,Emergency,Emergency,6.8979997634887695,4.397719383239746
S0142,7.0,Emergency,Emergency,5.120999813079834,3.2489843368530273
S0142,7.2,Emergency,Emergency,3.562999963760376,2.1788365840911865
S0142,7.4,Emergency,Emergency,2.2219998836517334,1.5569690465927124
S0142,7.6,Emergency,Emergency,1.1019999980926514,1.1734349727630615
S0142,7.8,Emergency,Emergency,0.2160000056028366,0.5485454797744751
S0142,8.0,Emergency,Emergency,0.0,-0.07042968273162842
S0142,8.2,Emergency,Emergency,0.0,-0.18611693382263184
S0142,8.4,Emergency,Emergency,0.0,-0.3304009437561035
S0142,8.6,Warning,Emergency,0.0,-0.24390959739685059
S0142,8.8,Warning,Emergency,0.0,-0.2692307233810425
S0142,9.0,Warning,Emergency,0.0,-0.29830193519592285
S0142,9.2,Warning,Emergency,0.0,-0.26973819732666016
S0142,9.4,Warning,Warning,0.0,-0.2352982759475708
S0142,9.6,Warning,Warning,0.0,-0.3143961429595947
S0142,9.8,Warning,Warning,0.0,-0.2713524103164673
S0142,10.0,Warning,Warning,0.0,-0.3076333999633789
S0142,10.2,Warning,Warning,0.0,-0.4055826663970947
S0142,10.4,Warning,Warning,0.0,-0.34990185499191284
S0142,10.6,Warning,Warning,0.0,-0.3719911575317383
S0142,10.8,Warning,Warning,0.0,-0.38137245178222656
S0142,11.0,Warning,Warning,0.0,-0.4483710527420044
S0142,11.2,Warning,Warning,0.0,-0.32748937606811523
S0142,11.4,Warning,Warning,0.0,-0.41730058193206787
S0142,11.6,Warning,Warning,0.0,-0.4253575801849365
S0142,11.8,Warning,Warning,0.0,-0.4479173421859741
S0142,12.0,Warning,Warning,0.0,-0.310634970664978
S0142,12.2,Warning,Warning,0.0,-0.43405044078826904
S0142,12.4,Warning,Warning,0.0,-0.39041781425476074
S0142,12.6,Warning,Warning,0.0,-0.45358169078826904
S0142,12.8,Warning,Warning,0.0,-0.43369442224502563
S0142,13.0,Warning,Warning,0.0,-0.3795831799507141
S0142,13.2,Warning,Warning,0.0,-0.4636802673339844
S0142,13.4,Warning,Warning,0.0,-0.3866168260574341
S0142,13.6,Warning,Warning,0.0,-0.4879743456840515
S0142,13.8,Warning,Warning,0.0,-0.3203335404396057
S0142,14.0,Warning,Warning,0.0,-0.5211806893348694
S0142,14.2,Warning,Warning,0.0,-0.37870073318481445
S0142,14.4,Warning,Warning,0.0,-0.4177693724632263
S0142,14.6,Warning,Warning,0.0,-0.4588736295700073
S0142,14.8,Warning,Warning,0.0,-0.393248587846756
S0142,15.0,Warning,Warning,0.0,-0.41580986976623535
S0142,15.2,Warning,Warning,0.0,-0.4740740656852722
S0142,15.4,Warning,Warning,0.0,-0.36959075927734375
S0142,15.6,Warning,Warning,0.0,-0.4114173650741577
S0142,15.8,Safe,Warning,0.0,-0.3922860026359558
S0229,1.8,Safe,Warning,33.345001220703125,33.14921188354492
S0229,2.0,Safe,Warning,33.3489990234375,32.52095413208008
S0229,2.2,Safe,Warning,33.36600112915039,33.323944091796875
S0229,2.4,Safe,Warning,33.367000579833984,33.45318603515625
S0229,2.6,Safe,Warning,33.40299987792969,33.52536392211914
S0229,2.8,Safe,Warning,33.42300033569336,33.088218688964844
S0229,3.0,Safe,Warning,33.323001861572266,34.55146026611328
S0229,3.2,Safe,Warning,33.310001373291016,33.64214324951172
S0229,3.4,Safe,Warning,33.32400131225586,34.43529510498047
S0229,3.6,Safe,Warning,33.30500030517578,33.6318473815918
S0229,3.8,Safe,Warning,33.26599884033203,34.84519577026367
S0229,4.0,Safe,Warning,33.23099899291992,34.03190612792969
S0229,4.2,Safe,Warning,33.2599983215332,34.66680145263672
S0229,4.4,Safe,Warning,33.26599884033203,34.42133331298828
S0229,4.6,Safe,Warning,33.297000885009766,34.60884094238281
S0229,4.8,Safe,Warning,33.25400161743164,34.99526596069336
S0229,5.0,Safe,Warning,33.19599914550781,34.14302062988281
S0229,5.2,Safe,Warning,33.14400100708008,34.773555755615234
S0229,5.4,Safe,Warning,33.143001556396484,34.26298904418945
S0229,5.6,Safe,Warning,33.108001708984375,35.57933807373047
S0229,5.8,Safe,Warning,33.14099884033203,34.622413635253906
S0229,6.0,Safe,Warning,33.08100128173828,36.18195343017578
S0229,6.2,Safe,Warning,33.07699966430664,35.62385559082031
S0229,6.4,Safe,Emergency,33.0620002746582,36.10272216796875
S0229,6.6,Safe,Emergency,33.05400085449219,36.002037048339844
S0229,6.8,Safe,Emergency,33.104000091552734,37.02663040161133
S0229,7.0,Warning,Emergency,33.15999984741211,37.379783630371094
S0229,7.2,Warning,Emergency,33.215999603271484,37.50825500488281
S0229,7.4,Warning,Emergency,33.270999908447266,36.992408752441406
S0229,7.6,Warning,Emergency,33.17499923706055,37.116641998291016
S0229,7.8,Warning,Emergency,33.14400100708008,36.76335144042969
S0229,8.0,Emergency,Emergency,33.194000244140625,35.67770767211914
S0229,8.2,Emergency,Emergency,33.176998138427734,35.84014129638672
S0229,8.4,Emergency,Emergency,33.222999572753906,35.690940856933594
S0229,8.6,Emergency,Emergency,33.16299819946289,35.859127044677734
S0229,8.8,Emergency,Emergency,33.15700149536133,34.99843978881836
S0229,9.0,Emergency,Emergency,33.172000885009766,35.957237243652344
S0229,9.2,Emergency,Emergency,33.20600128173828,35.575889587402344
S0229,9.4,Emergency,Emergency,33.198001861572266,35.929656982421875
S0229,9.6,Emergency,Emergency,33.20500183105469,36.05948257446289
S0229,9.8,Emergency,Emergency,33.22700119018555,35.94237518310547
S0229,10.0,Emergency,Emergency,33.138999938964844,35.1074333190918
S0229,10.2,Emergency,Emergency,31.68199920654297,30.141529083251953
S0229,10.4,Emergency,Emergency,27.257999420166016,27.82398223876953
S0229,10.6,Emergency,Emergency,22.882999420166016,23.213844299316406
S0229,10.8,Emergency,Emergency,18.858999252319336,21.87580680847168
S0229,11.0,Warning,Emergency,15.196000099182129,17.09320831298828
S0229,11.2,Warning,Warning,11.902000427246094,14.336142539978027
S0229,11.4,Warning,Warning,8.984999656677246,11.40482234954834
S0229,11.6,Warning,Warning,6.451000213623047,9.064187049865723
S0229,11.8,Warning,Warning,4.304999828338623,5.512971878051758
S0229,12.0,Warning,Warning,2.5490000247955322,2.73905873298645
S0229,12.2,Warning,Warning,1.184000015258789,1.2079732418060303
S0229,12.4,Warning,Warning,0.21400000154972076,0.4614464044570923
S0229,12.6,Safe,Warning,0.0,0.11022144556045532
S0229,12.8,Safe,Warning,0.0,0.07017381489276886
S0229,13.0,Safe,Safe,0.0,0.06763502955436707
S0229,13.2,Safe,Safe,0.0,0.002836110070347786
S0229,13.4,Safe,Safe,0.0,0.022777223959565163
S0229,13.6,Safe,Safe,0.0,-0.04283244162797928
S0229,13.8,Safe,Safe,0.0,-0.019768880680203438
S0229,14.0,Safe,Safe,0.0,-0.010580277070403099
S0229,14.2,Safe,Safe,0.0,-0.005692770704627037
S0229,14.4,Safe,Safe,0.0,0.001913445070385933
S0229,14.6,Safe,Safe,0.0,0.0004759896546602249
S0229,14.8,Safe,Safe,0.0,0.010420428588986397
S0229,15.0,Safe,Safe,0.0,0.0017999503761529922
S0229,15.2,Safe,Safe,0.0,0.022780785337090492
S0229,15.4,Safe,Safe,0.0,-0.007023407146334648
S0229,15.6,Safe,Safe,0.0,0.01503136195242405
S0229,15.8,Safe,Safe,0.0,0.01218319870531559
S0112,1.8,Safe,Safe,69.11499786376953,72.76221466064453
S0112,2.0,Safe,Safe,69.12000274658203,71.8315658569336
S0112,2.2,Safe,Safe,69.17900085449219,71.05838012695312
S0112,2.4,Safe,Safe,69.2750015258789,69.68169403076172
S0112,2.6,Safe,Safe,69.2959976196289,67.461669921875
S0112,2.8,Safe,Safe,69.3010025024414,66.99779510498047
S0112,3.0,Safe,Safe,69.41200256347656,70.51805114746094
S0112,3.2,Safe,Safe,69.23699951171875,69.058837890625
S0112,3.4,Safe,Safe,69.28199768066406,71.89251708984375
S0112,3.6,Safe,Safe,69.28500366210938,71.29749298095703
S0112,3.8,Safe,Safe,69.39900207519531,69.10160064697266
S0112,4.0,Safe,Safe,69.22699737548828,69.82173919677734
S0112,4.2,Safe,Safe,69.12200164794922,71.2388687133789
S0112,4.4,Safe,Safe,69.00399780273438,71.65143585205078
S0112,4.6,Safe,Safe,69.01799774169922,70.6545639038086
S0112,4.8,Safe,Safe,69.1050033569336,72.73040008544922
S0112,5.0,Safe,Safe,69.04000091552734,71.91000366210938
S0112,5.2,Safe,Safe,68.87000274658203,73.08147430419922
S0112,5.4,Safe,Safe,68.73600006103516,73.83797454833984
S0112,5.6,Safe,Safe,68.60399627685547,75.78099822998047
S0112,5.8,Safe,Safe,68.48100280761719,74.6958999633789
S0112,6.0,Safe,Safe,68.30899810791016,75.02055358886719
S0112,6.2,Safe,Safe,68.1500015258789,75.53272247314453
S0112,6.4,Safe,Safe,68.07499694824219,75.81571197509766
S0112,6.6,Safe,Safe,67.99800109863281,78.23059844970703
S0112,6.8,Safe,Safe,68.00700378417969,74.50786590576172
S0112,7.0,Safe,Safe,68.07499694824219,73.77568054199219
S0112,7.2,Safe,Safe,68.1050033569336,72.93342590332031
S0112,7.4,Safe,Safe,68.08200073242188,72.68893432617188
S0112,7.6,Safe,Safe,67.95500183105469,68.78589630126953
S0112,7.8,Safe,Safe,67.88300323486328,70.22245025634766
S0112,8.0,Safe,Safe,68.00299835205078,67.41606903076172
S0112,8.2,Safe,Safe,67.99099731445312,67.05754852294922
S0112,8.4,Safe,Safe,68.01599884033203,65.67847442626953
S0112,8.6,Safe,Safe,68.11399841308594,67.62158966064453
S0112,8.8,Safe,Safe,68.1240005493164,68.88815307617188
S0112,9.0,Safe,Safe,68.16000366210938,71.27102661132812
S0112,9.2,Safe,Safe,68.18499755859375,72.00645446777344
S0112,9.4,Safe,Safe,68.16200256347656,74.7229995727539
S0112,9.6,Safe,Safe,68.16300201416016,74.9122543334961
S0112,9.8,Safe,Safe,68.14299774169922,76.1155014038086
S0112,10.0,Safe,Safe,68.15299987792969,75.08667755126953
S0112,10.2,Safe,Safe,68.13099670410156,75.13663482666016
S0112,10.4,Safe,Safe,68.23600006103516,73.20543670654297
S0112,10.6,Safe,Safe,68.16999816894531,73.84052276611328
S0112,10.8,Safe,Safe,68.072998046875,70.04513549804688
S0112,11.0,Safe,Safe,67.9729995727539,69.98172760009766
S0112,11.2,Safe,Safe,68.0260009765625,71.42806243896484
S0112,11.4,Safe,Safe,67.9729995727539,70.86579132080078
S0112,11.6,Safe,Safe,67.91899871826172,70.68199920654297
S0112,11.8,Safe,Safe,68.01499938964844,72.42799377441406
S0112,12.0,Safe,Safe,67.875,72.40209197998047
S0112,12.2,Safe,Safe,67.81500244140625,71.6065444946289
S0112,12.4,Safe,Safe,67.91200256347656,72.1133804321289
